pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.80775, 0.00316799, 0.170071, 0.340218, 0.818908, 0.0402177, 0.12877, -0.0149879, -0.0229166, -0.031161, 2.82274, 0.0260846, 0.201232, 0.3, 0.690137, 0.0402177, 0.12877, 0.0362003, 0.112229, 0.0326188, 0.0968291, 0.0294402, 0.082538, 0.0266327, 0.0693207, 0.0241654, 0.0571394, 0.0220086, 0.0459528, 0.0201336, 0.0357158, 0.0185124, 0.0263796, 0.0171181, 0.017891, 0.0159246, 0.0101923, 0.0148631, 0.00308576, 0.0139401, -0.00280778, 0.0131422, -0.00753667, 0.0124403, -0.0113046, 0.0118122, -0.0142747, 0.0112407, -0.0165783, 0.0107125, -0.0183221, 0.0102177, -0.0195929, 0.00974828, -0.0204621, 0.00929828, -0.0209887, 0.00886296, -0.0212219, 0.00843858, -0.0212026, 0.0080221, -0.0209656, 0.007611, -0.0205399, 0.00720312, -0.0199504, 0.00679647, -0.0192181, 0.0063892, -0.018361, 0.00597947, -0.0173941, 0.00556538, -0.0163304, 0.00514496, -0.0151804, 0.00471606, -0.0139529, 0.00427638, -0.0126546, 0.00382336, -0.0112908, 0.00335419, -0.00986489, 0.00286576, -0.00837887, 0.00235462, -0.006833, 0.00181696, -0.00522597, 0.00124853, -0.00355483, 0.000644645, -0.00181504
2.81998, 0.0049408, 0.183848, 0.346334, 0.838626, 0.0463338, 0.129898, -0.0174352, -0.024257, -0.0331606, 2.83741, 0.0291978, 0.217009, 0.3, 0.708728, 0.0463338, 0.129898, 0.0416344, 0.112158, 0.0374543, 0.0957333, 0.0337517, 0.0805787, 0.0304866, 0.0666473, 0.0276208, 0.0538886, 0.0251175, 0.0422479, 0.0229413, 0.0316664, 0.0210586, 0.0220809, 0.0194368, 0.0134237, 0.0179857, 0.00538673, 0.0167209, -0.00129519, 0.0156288, -0.0066483, 0.0146725, -0.0109106, 0.0138234, -0.0142722, 0.0130591, -0.0168858, 0.0123625, -0.0188749, 0.0117197, -0.0203397, 0.0111202, -0.0213624, 0.0105555, -0.0220104, 0.010019, -0.0223398, 0.00950531, -0.0223971, 0.00900997, -0.0222213, 0.00852935, -0.021845, 0.00806034, -0.0212961, 0.00760017, -0.0205979, 0.00714633, -0.0197702, 0.00669646, -0.0188297, 0.00624824, -0.0177906, 0.00579935, -0.0166645, 0.00534741, -0.015461, 0.00488991, -0.0141877, 0.0044242, -0.0128505, 0.00394742, -0.0114535, 0.00345648, -0.00999915, 0.002948, -0.00848823, 0.00241831, -0.00691997, 0.00186335, -0.00529197, 0.00127868, -0.00360013, 0.00065939, -0.00183874
2.83225, 0.00686359, 0.198221, 0.352349, 0.857767, 0.0523492, 0.131022, -0.0197778, -0.0256829, -0.0351604, 2.85203, 0.0325465, 0.233381, 0.3, 0.726745, 0.0523492, 0.131022, 0.0469731, 0.112024, 0.0422016, 0.0945318, 0.0379837, 0.0784886, 0.034271, 0.0638323, 0.0310172, 0.0504972, 0.0281782, 0.0384128, 0.025712, 0.0275044, 0.0235786, 0.0176927, 0.02166, 0.00852127, 0.0199847, 0.000871779, 0.0185396, -0.00524837, 0.0172784, -0.0101189, 0.0161648, -0.0139628, 0.0151702, -0.0169586, 0.0142721, -0.0192504, 0.0134528, -0.0209548, 0.0126981, -0.0221669, 0.0119966, -0.0229646, 0.0113393, -0.0234121, 0.0107188, -0.0235626, 0.010129, -0.0234607, 0.0095649, -0.0231432, 0.00902217, -0.0226415, 0.00849709, -0.0219818, 0.00798631, -0.0211862, 0.00748679, -0.0202734, 0.00699565, -0.0192589, 0.00651014, -0.0181557, 0.0060275, -0.0169746, 0.00554496, -0.015724, 0.00505966, -0.0144106, 0.00456863, -0.0130392, 0.00406871, -0.0116129, 0.00355653, -0.010133, 0.00302849, -0.0085993, 0.00248066, -0.00700998, 0.00190879, -0.00536148, 0.00130822, -0.0036486, 0.000673852, -0.00186444
2.84463, 0.00885756, 0.21331, 0.35819, 0.876447, 0.0581901, 0.132245, -0.0219643, -0.0272809, -0.0370397, 2.8666, 0.0361385, 0.250349, 0.3, 0.744202, 0.0581901, 0.132245, 0.0521545, 0.111913, 0.04681, 0.0932997, 0.042096, 0.0763324, 0.0379552, 0.0609314, 0.0343331, 0.047013, 0.031178, 0.034489, 0.0284411, 0.0232667, 0.0259687, 0.0126944, 0.0238065, 0.00384222, 0.0219434, -0.00323372, 0.0203216, -0.00886416, 0.0188955, -0.0133121, 0.0176291, -0.016788, 0.0164936, -0.0194609, 0.0154662, -0.0214673, 0.0145285, -0.0229183, 0.0136657, -0.0239046, 0.0128659, -0.0245006, 0.0121193, -0.0247679, 0.0114177, -0.0247573, 0.0107544, -0.0245113, 0.0101238, -0.0240655, 0.00952081, -0.0234497, 0.00894117, -0.0226888, 0.00838099, -0.0218039, 0.00783669, -0.0208124, 0.00730494, -0.0197291, 0.00678252, -0.0185658, 0.00626628, -0.0173323, 0.00575307, -0.0160361, 0.00523971, -0.0146828, 0.00472289, -0.0132763, 0.0041992, -0.0118185, 0.00366499, -0.0103099, 0.0031164, -0.0087492, 0.00254931, -0.00713338, 0.00195922, -0.00545783, 0.00134128, -0.00371617, 0.000690169, -0.00190031
2.85726, 0.0110864, 0.229315, 0.363477, 0.894163, 0.0634767, 0.133047, -0.0238337, -0.0288949, -0.0385974, 2.8811, 0.0399813, 0.267912, 0.3, 0.761116, 0.0634767, 0.133047, 0.0568402, 0.111413, 0.0509784, 0.091725, 0.0458211, 0.0738903, 0.0413019, 0.0578099, 0.0373582, 0.0433805, 0.0339313, 0.0304945, 0.0308216, 0.0182434, 0.0280986, 0.0079368, 0.0257551, -0.000299258, 0.0237199, -0.00685587, 0.0219365, -0.0120437, 0.0203599, -0.0161106, 0.0189541, -0.0192555, 0.0176903, -0.0216388, 0.0165452, -0.0233904, 0.0154999, -0.0246161, 0.014539, -0.0254025, 0.01365, -0.0258209, 0.0128223, -0.0259302, 0.0120473, -0.0257792, 0.0113175, -0.0254086, 0.0106266, -0.0248525, 0.00996909, -0.0241394, 0.00934011, -0.0232929, 0.00873525, -0.022333, 0.00815048, -0.0212763, 0.00758202, -0.0201362, 0.00702625, -0.0189238, 0.00647967, -0.0176479, 0.0059388, -0.0163149, 0.00540014, -0.0149296, 0.00486012, -0.0134947, 0.00431506, -0.0120113, 0.0037611, -0.0104788, 0.00319416, -0.00889483, 0.00260989, -0.00725531, 0.00200364, -0.00555452, 0.00137033, -0.00378494, 0.000704482, -0.00193727
2.86973, 0.0134342, 0.245548, 0.369155, 0.912304, 0.0691551, 0.134802, -0.0257917, -0.0306483, -0.0405233, 2.89552, 0.0440825, 0.286071, 0.3, 0.777501, 0.0691551, 0.134802, 0.0618727, 0.111702, 0.0554573, 0.090814, 0.0498282, 0.0720205, 0.0449093, 0.0552003, 0.0406293, 0.0402282, 0.0367281, 0.0258469, 0.0333075, 0.0136821, 0.0303676, 0.00396113, 0.0278201, -0.00378363, 0.0255947, -0.00992291, 0.023635, -0.0147521, 0.021896, -0.0185079, 0.0203412, -0.0213805, 0.0189412, -0.0235237, 0.0176718, -0.0250627, 0.0165134, -0.0260992, 0.01545, -0.0267171, 0.0144678, -0.0269852, 0.0135559, -0.0269604, 0.0127045, -0.02669, 0.0119057, -0.0262134, 0.0111523, -0.0255635, 0.0104383, -0.0247675, 0.00975821, -0.0238483, 0.00910703, -0.0228249, 0.00848025, -0.0217128, 0.00787363, -0.0205247, 0.00728316, -0.0192708, 0.00670495, -0.0179588, 0.00613518, -0.0165943, 0.00557003, -0.0151812, 0.00500567, -0.0137213, 0.00443814, -0.0122146, 0.00386335, -0.0106595, 0.00327701, -0.00905261, 0.00267455, -0.00738885, 0.00205111, -0.00566135, 0.00140144, -0.00386143, 0.00071983, -0.00197858
2.88222, 0.0158845, 0.262177, 0.374894, 0.931189, 0.0748943, 0.137814, -0.0276509, -0.0325647, -0.0426474, 2.90987, 0.0484492, 0.304825, 0.3, 0.793375, 0.0748943, 0.137814, 0.0669611, 0.113091, 0.0599938, 0.0908871, 0.0539004, 0.0710581, 0.0485947, 0.0534585, 0.0437351, 0.0363526, 0.0394689, 0.0217903, 0.035808, 0.0101455, 0.032643, 0.000854478, 0.0298863, -0.00652929, 0.0274675, -0.0123612, 0.0253302, -0.0169254, 0.0234284, -0.0204501, 0.0217251, -0.0231193, 0.0201898, -0.0250823, 0.0187974, -0.0264606, 0.0175275, -0.0273536, 0.0163629, -0.0278429, 0.0152892, -0.0279956, 0.0142943, -0.0278676, 0.0133678, -0.027505, 0.012501, -0.0269462, 0.0116862, -0.0262233, 0.0109164, -0.0253627, 0.0101857, -0.0243867, 0.00948852, -0.0233132, 0.00881994, -0.0221573, 0.00817524, -0.0209309, 0.00754998, -0.0196431, 0.00693991, -0.0183012, 0.00634088, -0.0169098, 0.00574879, -0.0154718, 0.00515951, -0.0139883, 0.00456883, -0.0124582, 0.00397244, -0.0108791, 0.00336581, -0.00924649, 0.00274418, -0.00755421, 0.00210249, -0.0057943, 0.00143527, -0.00395688, 0.000736608, -0.00203016
2.8949, 0.0185066, 0.279289, 0.380386, 0.9513, 0.0803861, 0.142547, -0.029237, -0.034582, -0.0448849, 2.92414, 0.0530885, 0.324174, 0.3, 0.808753, 0.0803861, 0.142547, 0.0718363, 0.116071, 0.0643563, 0.0924668, 0.0578426, 0.0715661, 0.0518435, 0.0509728, 0.0465701, 0.0333084, 0.0420542, 0.0191616, 0.0381598, 0.00784808, 0.0347782, -0.00117416, 0.0318217, -0.00833584, 0.0292197, -0.0139809, 0.0269148, -0.0183853, 0.0248604, -0.0217713, 0.0230182, -0.0243187, 0.0213569, -0.0261738, 0.0198503, -0.0274557, 0.018477, -0.0282623, 0.0172187, -0.0286739, 0.0160603, -0.028757, 0.0149888, -0.0285666, 0.013993, -0.0281481, 0.0130634, -0.0275396, 0.0121915, -0.0267725, 0.0113701, -0.0258729, 0.0105924, -0.0248625, 0.00985253, -0.0237588, 0.00914498, -0.0225762, 0.00846464, -0.0213261, 0.00780673, -0.020017, 0.00716666, -0.0186553, 0.00653998, -0.0172452, 0.0059223, -0.0157886, 0.00530925, -0.0142857, 0.00469641, -0.0127348, 0.00407923, -0.0111324, 0.003453, -0.00947292, 0.00281276, -0.00774927, 0.00215324, -0.00595231, 0.00146879, -0.00407094, 0.000753287, -0.00209204
2.90798, 0.0213072, 0.297006, 0.385302, 0.973633, 0.0853015, 0.149983, -0.0303294, -0.0367, -0.0471126, 2.93831, 0.0580072, 0.344119, 0.3, 0.82365, 0.0853015, 0.149983, 0.0762195, 0.121618, 0.0683153, 0.0965438, 0.0609876, 0.0714478, 0.0545369, 0.0497297, 0.0490275, 0.0322934, 0.0442908, 0.0183023, 0.0401918, 0.00709458, 0.0366216, -0.00185559, 0.0334924, -0.00896777, 0.0307327, -0.0145782, 0.0282843, -0.0189575, 0.0260996, -0.0223245, 0.0241393, -0.0248566, 0.0223711, -0.0266986, 0.0207678, -0.0279689, 0.019307, -0.0287647, 0.0179696, -0.0291663, 0.0167395, -0.02924, 0.0156031, -0.0290407, 0.0145486, -0.028614, 0.0135656, -0.0279979, 0.0126453, -0.0272239, 0.0117797, -0.0263179, 0.0109617, -0.0253015, 0.0101849, -0.024192, 0.00944352, -0.0230036, 0.00873205, -0.0217471, 0.00804541, -0.0204309, 0.00737874, -0.0190608, 0.00672733, -0.0176402, 0.00608657, -0.0161706, 0.0054519, -0.0146515, 0.00481869, -0.0130802, 0.00418223, -0.0114524, 0.00353761, -0.00976155, 0.00287972, -0.00799946, 0.00220311, -0.0061558, 0.00150194, -0.00421816, 0.000769891, -0.00217197
2.92153, 0.0244277, 0.315746, 0.389465, 0.99771, 0.0894645, 0.159626, -0.0308467, -0.038784, -0.0489123, 2.95238, 0.0632117, 0.364659, 0.3, 0.838084, 0.0894645, 0.159626, 0.0799801, 0.129441, 0.0711236, 0.0987305, 0.0633153, 0.0719075, 0.0566665, 0.0503094, 0.0509694, 0.0329134, 0.0460571, 0.0189106, 0.0417954, 0.00765865, 0.0380757, -0.00135475, 0.0348096, -0.00853997, 0.0319253, -0.0142271, 0.0293637, -0.0186827, 0.0270765, -0.0221231, 0.0250235, -0.0247243, 0.0231715, -0.0266304, 0.0214925, -0.0279595, 0.0199633, -0.028809, 0.0185641, -0.0292593, 0.0172782, -0.0293771, 0.0160912, -0.0292178, 0.0149907, -0.0288272, 0.013966, -0.0282438, 0.0130077, -0.0274991, 0.0121074, -0.0266194, 0.0112577, -0.0256263, 0.0104518, -0.0245372, 0.00968365, -0.023366, 0.00894746, -0.0221236, 0.00823792, -0.0208179, 0.00754997, -0.0194543, 0.00687873, -0.018036, 0.00621942, -0.0165637, 0.00556733, -0.0150362, 0.00491769, -0.0134503, 0.00426566, -0.0118005, 0.00360621, -0.0100795, 0.00293408, -0.00827799, 0.00224369, -0.00638433, 0.00152904, -0.00438475, 0.000752549, -0.0022589
2.93513, 0.027719, 0.335144, 0.393992, 1.02511, 0.0939924, 0.173042, -0.0312073, -0.0409892, -0.0506498, 2.96633, 0.0687081, 0.385794, 0.3, 0.852069, 0.0939924, 0.173042, 0.0832533, 0.133888, 0.0737671, 0.102986, 0.065718, 0.0747616, 0.0588445, 0.0529607, 0.0529398, 0.0353321, 0.0478374, 0.0210848, 0.0434026, 0.00958857, 0.0395259, 0.00033894, 0.036118, -0.00706981, 0.0331059, -0.0129652, 0.0304294, -0.0176127, 0.0280388, -0.0212285, 0.0258929, -0.0239891, 0.0239574, -0.0260394, 0.0222033, -0.0274987, 0.0206066, -0.0284655, 0.0191466, -0.0290214, 0.0178057, -0.0292341, 0.0165691, -0.0291601, 0.0154237, -0.0288462, 0.0143582, -0.0283316, 0.0133627, -0.0276485, 0.0124285, -0.0268238, 0.0115477, -0.0258794, 0.0107133, -0.0248329, 0.00991888, -0.0236986, 0.00915841, -0.022487, 0.00842639, -0.0212062, 0.00771754, -0.0198613, 0.00702682, -0.018455, 0.00634931, -0.0169876, 0.00568014, -0.0154573, 0.00501443, -0.01386, 0.00434721, -0.0121897, 0.00367333, -0.0104378, 0.00298742, -0.00859384, 0.00228375, -0.00664498, 0.00149347, -0.00456737, 0.000743031, -0.00235462
2.94876, 0.0312043, 0.355076, 0.398015, 1.02193, 0.0980148, 0.174823, -0.0314108, -0.0432972, -0.0521742, 2.98017, 0.0745015, 0.40725, 0.3, 0.847106, 0.0980148, 0.174823, 0.0864077, 0.143898, 0.0765893, 0.1134, 0.0682462, 0.0833996, 0.0611126, 0.0581967, 0.0549733, 0.0400059, 0.0496602, 0.0252311, 0.0450367, 0.0132455, 0.0409914, 0.00354619, 0.0374332, -0.00427288, 0.0342871, -0.0105407, 0.0314912, -0.015525, 0.0289942, -0.0194445, 0.0267535, -0.0224784, 0.0247333, -0.0247744, 0.0229037, -0.0264543, 0.0212392, -0.0276191, 0.0197185, -0.0283527, 0.0183231, -0.0287249, 0.0170373, -0.028794, 0.0158474, -0.0286085, 0.0147417, -0.0282089, 0.0137096, -0.0276286, 0.012742, -0.0268955, 0.0118306, -0.0260322, 0.0109682, -0.0250571, 0.0101479, -0.0239846, 0.00936362, -0.0228257, 0.00860953, -0.0215885, 0.00788021, -0.0202779, 0.00717044, -0.0188966, 0.00647517, -0.0174444, 0.0057894, -0.0159189, 0.00510815, -0.0143154, 0.00442634, -0.0126269, 0.0037387, -0.0108439, 0.00303975, -0.00895469, 0.00222875, -0.006932, 0.00147357, -0.00476957, 0.000733118, -0.00246087
2.96243, 0.0348804, 0.375676, 0.401261, 1.0124, 0.101261, 0.17944, -0.0314465, -0.0457085, -0.0524959, 2.99388, 0.0805889, 0.428172, 0.3, 0.832962, 0.101261, 0.17944, 0.0893674, 0.148955, 0.0792759, 0.118907, 0.0706778, 0.0893796, 0.063311, 0.0625598, 0.0569582, 0.0439565, 0.0514506, 0.0287775, 0.0466509, 0.0164048, 0.0424465, 0.00634056, 0.0387449, -0.00181866, 0.0354698, -0.00840087, 0.0325579, -0.0136739, 0.0299568, -0.0178574, 0.0276225, -0.0211319, 0.0255182, -0.0236467, 0.023613, -0.0255253, 0.0218804, -0.0268704, 0.0202982, -0.0277674, 0.0188473, -0.0282877, 0.0175112, -0.028491, 0.0162757, -0.0284269, 0.0151284, -0.0281369, 0.0140585, -0.0276556, 0.0130564, -0.0270113, 0.0121134, -0.0262273, 0.0112219, -0.0253223, 0.0103749, -0.024311, 0.00956605, -0.0232045, 0.00878929, -0.0220108, 0.00803905, -0.0207346, 0.00730997, -0.0193781, 0.00659687, -0.0179407, 0.00589463, -0.0164194, 0.00519817, -0.0148087, 0.00450231, -0.0131004, 0.00380169, -0.011284, 0.00296344, -0.00932892, 0.00219703, -0.00722917, 0.0014526, -0.00497825, 0.000722684, -0.00257057
2.9761, 0.0387827, 0.396837, 0.404146, 0.999524, 0.104146, 0.181161, -0.0313601, -0.048175, -0.0516612, 3.00746, 0.0869577, 0.448498, 0.3, 0.818364, 0.104146, 0.181161, 0.09205, 0.15114, 0.0817534, 0.121568, 0.072954, 0.0925358, 0.065395, 0.0650549, 0.0588607, 0.0463122, 0.0531837, 0.0309603, 0.0482271, 0.0183968, 0.0438782, 0.0081346, 0.0400443, -0.00022246, 0.0366483, -0.00699757, 0.0336263, -0.0124556, 0.0309251, -0.0168143, 0.0284998, -0.0202535, 0.0263128, -0.0229221, 0.0243325, -0.0249437, 0.0225317, -0.0264214, 0.0208876, -0.0274411, 0.0193802, -0.0280748, 0.0179927, -0.0283826, 0.0167104, -0.0284147, 0.0155203, -0.0282131, 0.0144112, -0.0278126, 0.0133732, -0.0272418, 0.0123974, -0.0265241, 0.0114757, -0.0256784, 0.0106011, -0.0247191, 0.0097668, -0.0236573, 0.00896673, -0.0225004, 0.00819512, -0.021253, 0.00744647, -0.0199164, 0.0067155, -0.0184896, 0.00599699, -0.0169685, 0.00528575, -0.0153466, 0.00457654, -0.0136148, 0.00370426, -0.0117393, 0.00291991, -0.0097142, 0.00216476, -0.00753324, 0.00143126, -0.00519118, 0.000712069, -0.00268224
2.9898, 0.042898, 0.418496, 0.406629, 0.98352, 0.106629, 0.180224, -0.0311105, -0.0506992, -0.049733, 3.02091, 0.0935973, 0.468229, 0.3, 0.803296, 0.106629, 0.180224, 0.0944126, 0.150688, 0.083978, 0.121616, 0.0750316, 0.0930997, 0.0673234, 0.0657793, 0.0606425, 0.047138, 0.0548242, 0.0318191, 0.0497331, 0.0192409, 0.0452578, 0.00893163, 0.0413056, 0.000506282, 0.0377999, -0.0063504, 0.0346765, -0.0118976, 0.0318817, -0.0163491, 0.0293704, -0.0198818, 0.0271045, -0.0226429, 0.0250517, -0.0247547, 0.0231845, -0.0263195, 0.0214794, -0.0274227, 0.0199163, -0.0281358, 0.0184776, -0.0285189, 0.0171483, -0.0286221, 0.0159152, -0.028487, 0.0147665, -0.0281485, 0.0136922, -0.027635, 0.012683, -0.0269697, 0.0117307, -0.026171, 0.0108279, -0.0252531, 0.00996785, -0.0242265, 0.00914421, -0.0230981, 0.0083511, -0.0218717, 0.00758292, -0.0205481, 0.00683427, -0.0191251, 0.00609988, -0.0175978, 0.00537448, -0.0159585, 0.00446068, -0.0141703, 0.00365108, -0.0122276, 0.00287799, -0.0101244, 0.00213368, -0.00785572, 0.00141071, -0.00541623, 0.000701847, -0.00279988
3.00365, 0.0473031, 0.440846, 0.408402, 0.963926, 0.108402, 0.176183, -0.03058, -0.0531939, -0.0465187, 3.03423, 0.100497, 0.487365, 0.3, 0.787742, 0.108402, 0.176183, 0.0961795, 0.147153, 0.0857042, 0.118605, 0.0766919, 0.0906272, 0.0689014, 0.06441, 0.0621297, 0.0461487, 0.0562168, 0.0311014, 0.0510304, 0.0187136, 0.0464611, 0.00853364, 0.0424181, 0.000191855, 0.0388254, -0.00661547, 0.0356196, -0.0121388, 0.0327471, -0.0165854, 0.0301631, -0.0201273, 0.0278293, -0.0229079, 0.0257133, -0.0250467, 0.0237874, -0.0266437, 0.0220279, -0.0277828, 0.0204143, -0.0285343, 0.018929, -0.0289571, 0.0175566, -0.0291003, 0.0162836, -0.029005, 0.0150982, -0.0287052, 0.0139899, -0.0282287, 0.0129494, -0.0275979, 0.0119684, -0.0268307, 0.0110393, -0.0259405, 0.0101551, -0.0249369, 0.00930953, -0.0238261, 0.00849656, -0.022611, 0.00771053, -0.0212912, 0.00694598, -0.0198636, 0.00619758, -0.0183221, 0.00523543, -0.0166265, 0.004394, -0.0147718, 0.0035965, -0.0127519, 0.00283497, -0.0105624, 0.00210179, -0.0081985, 0.00138962, -0.00565441, 0.000691354, -0.0029239
3.01759, 0.0520053, 0.463841, 0.40955, 0.940515, 0.10955, 0.168828, -0.0298255, -0.055641, -0.0420642, 3.04742, 0.107646, 0.505906, 0.3, 0.771687, 0.10955, 0.168828, 0.0974248, 0.140328, 0.0869948, 0.112331, 0.0779887, 0.0849146, 0.0701753, 0.0607308, 0.0633627, 0.0431348, 0.0573967, 0.0286071, 0.0521497, 0.0166254, 0.0475156, 0.00676257, 0.0434059, -0.00133188, 0.0397464, -0.00794695, 0.0364748, -0.0133217, 0.0335387, -0.0176544, 0.0308934, -0.0211101, 0.0285013, -0.0238268, 0.02633, -0.0259195, 0.024352, -0.0274849, 0.0225435, -0.0286041, 0.020884, -0.0293449, 0.0193558, -0.0297644, 0.0179434, -0.0299101, 0.0166331, -0.0298216, 0.0154132, -0.0295314, 0.0142729, -0.0290664, 0.0132029, -0.0284477, 0.0121947, -0.0276921, 0.0112407, -0.0268119, 0.0103339, -0.0258156, 0.00946784, -0.0247083, 0.0086365, -0.0234916, 0.00783419, -0.022164, 0.00705545, -0.0207211, 0.00603743, -0.0191196, 0.00515702, -0.0173548, 0.00432819, -0.0154207, 0.00354264, -0.0133136, 0.00279251, -0.0110289, 0.00207031, -0.00856141, 0.00136881, -0.00590525, 0.000681, -0.00305387
3.03164, 0.0570643, 0.487373, 0.410024, 0.913411, 0.110024, 0.158298, -0.0288375, -0.0579707, -0.0364781, 3.06047, 0.115035, 0.523851, 0.3, 0.755114, 0.110024, 0.158298, 0.0980952, 0.130356, 0.0877956, 0.102944, 0.0788677, 0.0761171, 0.0710923, 0.0548074, 0.0642903, 0.0381445, 0.0583152, 0.024371, 0.0530449, 0.0130008, 0.0483776, 0.00363536, 0.0442281, -0.00405374, 0.0405247, -0.010338, 0.0372068, -0.0154424, 0.0342234, -0.0195545, 0.031531, -0.0228304, 0.0290924, -0.0254008, 0.026876, -0.0273753, 0.0248545, -0.0288458, 0.0230044, -0.0298894, 0.0213054, -0.0305707, 0.0197398, -0.0309439, 0.0182922, -0.0310544, 0.0169489, -0.0309394, 0.0156981, -0.0306298, 0.0145292, -0.0301505, 0.0134327, -0.0295212, 0.0124002, -0.0287571, 0.011424, -0.027869, 0.0104972, -0.0268641, 0.00961317, -0.0257461, 0.00876606, -0.0245151, 0.00795015, -0.0231682, 0.00686909, -0.0216589, 0.00594303, -0.019983, 0.00507639, -0.0181347, 0.00426051, -0.0161106, 0.00348724, -0.0139068, 0.00274885, -0.0115184, 0.00203794, -0.00894002, 0.00134741, -0.00616552, 0.000670352, -0.00318804
3.0457, 0.0624803, 0.511099, 0.410024, 0.883037, 0.110024, 0.14503, -0.0276923, -0.0601725, -0.0301019, 3.0734, 0.122653, 0.5412, 0.3, 0.738007, 0.110024, 0.14503, 0.0983559, 0.117678, 0.0882417, 0.0908916, 0.0794393, 0.0658671, 0.0717437, 0.0470998, 0.0649886, 0.0315668, 0.0590354, 0.0187226, 0.0537685, 0.00812, 0.0490909, -0.000609565, 0.0449212, -0.00777041, 0.0411906, -0.0136148, 0.0378409, -0.0183526, 0.0348226, -0.0221588, 0.0320935, -0.0251794, 0.0296176, -0.0275372, 0.0273639, -0.0293347, 0.0253057, -0.0306585, 0.0234198, -0.0315807, 0.0216864, -0.0321623, 0.0200878, -0.0324539, 0.0186088, -0.0324978, 0.017236, -0.0323288, 0.0159576, -0.0319754, 0.0147629, -0.0314604, 0.0136427, -0.0308015, 0.0125885, -0.0300119, 0.0115927, -0.029101, 0.0106483, -0.0280741, 0.00974905, -0.0269333, 0.00888888, -0.0256772, 0.00773718, -0.0242558, 0.00675845, -0.0226654, 0.0058473, -0.0209004, 0.00499462, -0.0189578, 0.00419188, -0.0168342, 0.00343107, -0.0145252, 0.00270457, -0.0120258, 0.00200511, -0.00933042, 0.0013257, -0.00643255, 0.000659554, -0.00332505
3.05973, 0.0682191, 0.534615, 0.409785, 0.850398, 0.109785, 0.130047, -0.0264565, -0.0622708, -0.0233398, 3.08619, 0.13049, 0.557955, 0.3, 0.720351, 0.109785, 0.130047, 0.0984019, 0.103263, 0.0884954, 0.0770594, 0.0798384, 0.0556216, 0.0722426, 0.0383347, 0.0655521, 0.0240276, 0.0596368, 0.0122025, 0.0543873, 0.00244991, 0.0497118, -0.00556841, 0.0455328, -0.0121326, 0.0417846, -0.0174755, 0.0384113, -0.0217912, 0.0353654, -0.0252417, 0.0326061, -0.0279629, 0.0300984, -0.0300684, 0.0278122, -0.0316541, 0.0257215, -0.0328, 0.0238036, -0.0335735, 0.022039, -0.034031, 0.0204104, -0.0342195, 0.0189029, -0.034178, 0.0175031, -0.0339382, 0.0161993, -0.0335262, 0.0149812, -0.0329622, 0.0138394, -0.0322618, 0.0127658, -0.0314364, 0.0117526, -0.0304932, 0.0107931, -0.0294359, 0.00988103, -0.0282647, 0.00865041, -0.0269261, 0.00761147, -0.0254167, 0.00664863, -0.023731, 0.00575229, -0.0218667, 0.00491346, -0.0198208, 0.00412377, -0.0175893, 0.00337532, -0.0151677, 0.00266062, -0.0125509, 0.00197253, -0.00973285, 0.00130416, -0.0067068, 0.000648837, -0.00346527
