pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.8648, 0.0238399, 0.228997, 0.344277, 0.880102, 0.0442766, 0.118985, -0.0162926, -0.0161417, -0.038914, 2.8811, 0.0399816, 0.267911, 0.3, 0.761117, 0.0442766, 0.118985, 0.0393929, 0.102283, 0.0350812, 0.0870613, 0.0312921, 0.0732579, 0.0279792, 0.0608099, 0.025099, 0.0496519, 0.0226109, 0.0397176, 0.0202732, 0.0296466, 0.0182117, 0.0208463, 0.0164639, 0.0137229, 0.0149703, 0.00795865, 0.0136834, 0.00330127, 0.0125655, -0.000450243, 0.0115862, -0.00345692, 0.0107212, -0.00584838, 0.009951, -0.00772947, 0.00925966, -0.00918541, 0.00863431, -0.0102858, 0.00806439, -0.0110879, 0.00754123, -0.0116386, 0.00705762, -0.0119772, 0.00660756, -0.012136, 0.00618598, -0.0121421, 0.00578855, -0.0120182, 0.00541151, -0.0117832, 0.00505159, -0.0114531, 0.00470582, -0.0110412, 0.00437154, -0.0105583, 0.00404627, -0.0100138, 0.00372766, -0.00941481, 0.00341346, -0.0087673, 0.00310145, -0.00807567, 0.00278942, -0.00734307, 0.00247512, -0.00657141, 0.00215623, -0.00576148, 0.00183034, -0.00491292, 0.00149491, -0.00402425, 0.00114722, -0.00309292, 0.000784332, -0.00211521, 0.000403092, -0.0010863
2.86647, 0.0222449, 0.238532, 0.372423, 0.897079, 0.0724228, 0.119576, -0.0290585, -0.0218378, -0.0475378, 2.89552, 0.0440827, 0.28607, 0.3, 0.777503, 0.0724228, 0.119576, 0.0645102, 0.0993104, 0.0575078, 0.0811282, 0.0513307, 0.0649155, 0.0458997, 0.0505557, 0.0411411, 0.0379307, 0.0368061, 0.0257954, 0.0330003, 0.0155728, 0.0297191, 0.00749249, 0.0268726, 0.00112738, 0.0243881, -0.00385961, 0.0222069, -0.00773569, 0.0202812, -0.0107135, 0.0185718, -0.0129631, 0.0170465, -0.0146207, 0.0156786, -0.0157962, 0.0144461, -0.0165781, 0.0133302, -0.0170384, 0.0123155, -0.0172358, 0.0113886, -0.0172179, 0.0105383, -0.0170239, 0.00975486, -0.0166858, 0.00902978, -0.0162299, 0.00835571, -0.0156778, 0.00772613, -0.0150472, 0.00713522, -0.0143525, 0.00657776, -0.0136055, 0.00604895, -0.0128154, 0.00554441, -0.0119897, 0.00506001, -0.0111338, 0.00459187, -0.010252, 0.00413627, -0.00934674, 0.00368959, -0.0084195, 0.00324827, -0.00747043, 0.00280876, -0.0064986, 0.00236747, -0.00550196, 0.00192073, -0.00447741, 0.00146474, -0.00342078, 0.000995489, -0.00232681, 0.000508763, -0.00118911
2.87728, 0.0240687, 0.252072, 0.381793, 0.922184, 0.0817929, 0.128808, -0.0325956, -0.0243808, -0.052752, 2.90987, 0.0484495, 0.304824, 0.3, 0.793376, 0.0817929, 0.128808, 0.0727912, 0.106056, 0.0648471, 0.0857958, 0.05786, 0.0678838, 0.0517368, 0.052174, 0.0461391, 0.0369099, 0.0412206, 0.0239746, 0.0369856, 0.0137407, 0.0333177, 0.00566575, 0.0301228, -0.000677874, 0.0273247, -0.00562899, 0.0248611, -0.00945694, 0.022681, -0.0123767, 0.0207425, -0.0145603, 0.0190107, -0.0161462, 0.0174566, -0.0172461, 0.0160559, -0.0179502, 0.0147882, -0.0183319, 0.0136362, -0.0184509, 0.0125851, -0.018356, 0.0116221, -0.018087, 0.0107364, -0.0176765, 0.00991837, -0.0171511, 0.0091596, -0.0165329, 0.00845269, -0.0158395, 0.00779099, -0.0150855, 0.00716855, -0.0142823, 0.00657991, -0.0134391, 0.00602006, -0.0125631, 0.00548435, -0.0116594, 0.00496838, -0.0107318, 0.00446796, -0.00978227, 0.00397905, -0.00881176, 0.00349769, -0.00781983, 0.00301995, -0.00680489, 0.00254187, -0.00576423, 0.00205945, -0.00469399, 0.00156852, -0.0035892, 0.00106474, -0.00244371, 0.000543545, -0.00125022
2.91333, 0.0302988, 0.300943, 0.336594, 0.912175, 0.0365945, 0.103421, -0.0108123, -0.02279, -0.0232297, 2.92414, 0.0530888, 0.324173, 0.3, 0.808754, 0.0365945, 0.103421, 0.0328195, 0.0862974, 0.0295647, 0.070862, 0.0267825, 0.0570329, 0.0241306, 0.0428566, 0.0217892, 0.0303614, 0.0198237, 0.0201678, 0.0181587, 0.0118478, 0.0167347, 0.00506092, 0.0155047, -0.000464886, 0.0144313, -0.00494821, 0.0134852, -0.0085656, 0.0126427, -0.0114604, 0.0118851, -0.0137497, 0.0111975, -0.0155295, 0.0105677, -0.0168791, 0.0099862, -0.0178641, 0.00944502, -0.0185394, 0.00893777, -0.0189508, 0.00845918, -0.0191369, 0.00800484, -0.0191301, 0.00757106, -0.0189581, 0.00715466, -0.0186439, 0.00675286, -0.0182073, 0.00636318, -0.0176648, 0.00598337, -0.0170303, 0.00561131, -0.0163153, 0.00524497, -0.0155292, 0.00488238, -0.0146794, 0.00452156, -0.0137715, 0.0041605, -0.0128096, 0.0037971, -0.011796, 0.00342919, -0.0107317, 0.00305445, -0.00961594, 0.0026704, -0.00844676, 0.00227433, -0.00722056, 0.00186331, -0.00593224, 0.00143413, -0.00457517, 0.000983232, -0.00314108, 0.000506669, -0.00162002
2.92578, 0.0326681, 0.318677, 0.342592, 0.934869, 0.0425922, 0.111217, -0.0125328, -0.0253393, -0.0254404, 2.93831, 0.0580074, 0.344118, 0.3, 0.823652, 0.0425922, 0.111217, 0.0382075, 0.0921217, 0.0344471, 0.0750684, 0.0308607, 0.0574487, 0.0276917, 0.0418657, 0.0250285, 0.0291626, 0.0227721, 0.0187977, 0.0208444, 0.0103409, 0.0191829, 0.00344875, 0.0177382, -0.00215408, 0.0164708, -0.00668962, 0.015349, -0.0103377, 0.0143474, -0.0132449, 0.0134456, -0.015531, 0.012627, -0.0172947, 0.0118783, -0.0186177, 0.0111885, -0.0195675, 0.0105486, -0.0202009, 0.00995116, -0.0205651, 0.00939004, -0.0207, 0.00886001, -0.0206391, 0.00835665, -0.0204109, 0.00787609, -0.0200392, 0.00741498, -0.0195441, 0.0069703, -0.0189426, 0.00653928, -0.0182486, 0.00611936, -0.0174738, 0.00570812, -0.0166273, 0.00530319, -0.0157165, 0.00490224, -0.0147464, 0.00450295, -0.0137208, 0.00410291, -0.0126414, 0.00369966, -0.0115084, 0.00329059, -0.0103203, 0.00287293, -0.00907416, 0.00244372, -0.00776533, 0.00199974, -0.00638754, 0.00153747, -0.00493283, 0.00105303, -0.00339143, 0.000542151, -0.00175177
2.93679, 0.0349633, 0.334088, 0.352149, 0.963763, 0.0521492, 0.125678, -0.0155835, -0.0282486, -0.0305698, 2.95238, 0.0632119, 0.364658, 0.3, 0.838085, 0.0521492, 0.125678, 0.0467588, 0.103778, 0.041617, 0.0809424, 0.0370701, 0.0606718, 0.0332431, 0.044169, 0.029999, 0.0307155, 0.0272291, 0.0197418, 0.0248464, 0.0107939, 0.0227814, 0.00350882, 0.020978, -0.0024057, 0.0193913, -0.00718564, 0.0179848, -0.0110227, 0.0167289, -0.0140731, 0.0155996, -0.0164652, 0.0145772, -0.0183044, 0.0136455, -0.0196781, 0.0127911, -0.020659, 0.0120029, -0.0213074, 0.0112717, -0.0216741, 0.0105895, -0.0218016, 0.00994979, -0.0217258, 0.00934676, -0.0214765, 0.00877545, -0.0210793, 0.00823148, -0.0205552, 0.0077109, -0.019922, 0.00721017, -0.0191942, 0.00672601, -0.0183836, 0.00625533, -0.0174996, 0.00579519, -0.0165494, 0.00534275, -0.0155379, 0.00489518, -0.0144685, 0.00444966, -0.0133423, 0.00400329, -0.012159, 0.0035531, -0.0109162, 0.00309596, -0.00961022, 0.00262853, -0.00823528, 0.00214726, -0.006784, 0.00164827, -0.00524712, 0.00112732, -0.00361343, 0.00055413, -0.00186625
2.94787, 0.0372826, 0.350243, 0.362077, 0.995359, 0.0620772, 0.143289, -0.0184586, -0.0314257, -0.0355502, 2.96633, 0.0687083, 0.385793, 0.3, 0.85207, 0.0620772, 0.143289, 0.0549546, 0.113563, 0.0486506, 0.0870579, 0.0433438, 0.0654884, 0.038848, 0.0479042, 0.0350145, 0.0335527, 0.031724, 0.0218354, 0.0288808, 0.0122739, 0.0264077, 0.00448411, 0.0242422, -0.00184368, 0.0223334, -0.00696044, 0.0206401, -0.0110704, 0.0191284, -0.0143405, 0.0177704, -0.0169079, 0.0165431, -0.0188857, 0.0154276, -0.0203676, 0.014408, -0.0214314, 0.0134711, -0.0221421, 0.0126055, -0.0225541, 0.0118018, -0.0227129, 0.011052, -0.0226569, 0.0103488, -0.0224183, 0.00968621, -0.0220238, 0.00905882, -0.0214961, 0.00846179, -0.0208537, 0.00789076, -0.0201119, 0.00734173, -0.019283, 0.00681097, -0.0183766, 0.00629498, -0.0173999, 0.00579038, -0.0163578, 0.00529388, -0.015253, 0.00480223, -0.0140866, 0.00431212, -0.0128573, 0.00382021, -0.0115622, 0.003323, -0.0101965, 0.00281681, -0.0087534, 0.00229773, -0.00722436, 0.00176153, -0.00559866, 0.0011508, -0.0038563, 0.000572547, -0.00199197
2.96762, 0.0445153, 0.372823, 0.352337, 1.00596, 0.0523373, 0.158858, -0.0125476, -0.0299863, -0.0344261, 2.98017, 0.0745017, 0.407249, 0.3, 0.847107, 0.0523373, 0.158858, 0.0458423, 0.127954, 0.0404526, 0.100281, 0.0359521, 0.0782264, 0.0321711, 0.0600301, 0.028974, 0.0449881, 0.0262526, 0.032538, 0.0239198, 0.0222275, 0.0219059, 0.013691, 0.0201544, 0.00663207, 0.0186197, 0.000808721, 0.0172648, -0.00397731, 0.0160598, -0.0078893, 0.01498, -0.0110623, 0.0140054, -0.0136087, 0.0131195, -0.0156222, 0.0123087, -0.0171812, 0.0115619, -0.018352, 0.0108694, -0.0191903, 0.0102236, -0.0197432, 0.00961769, -0.0200506, 0.00904597, -0.0201464, 0.00850355, -0.0200591, 0.00798613, -0.0198128, 0.00748992, -0.0194274, 0.00701148, -0.0189198, 0.00654769, -0.0183032, 0.00609566, -0.0175885, 0.00565261, -0.0167837, 0.00521588, -0.0158944, 0.00478284, -0.0149242, 0.00435085, -0.0138742, 0.00391721, -0.0127437, 0.00347913, -0.0115297, 0.00303364, -0.0102274, 0.00257758, -0.00882953, 0.00210751, -0.00732708, 0.00154216, -0.00569793, 0.00101962, -0.00393716, 0.000507282, -0.00203953
2.98763, 0.0469003, 0.411388, 0.341169, 0.963109, 0.0411689, 0.130146, -0.00625429, -0.0336888, -0.0167826, 2.99388, 0.0805891, 0.428171, 0.3, 0.832963, 0.0411689, 0.130146, 0.0365047, 0.10216, 0.0326481, 0.079026, 0.0294375, 0.0598558, 0.0267449, 0.0439411, 0.0244685, 0.0307138, 0.0225276, 0.0197156, 0.0208577, 0.0105753, 0.0194073, 0.00299047, 0.0181354, -0.00328652, 0.0170091, -0.00845943, 0.0160019, -0.0126969, 0.0150926, -0.016139, 0.0142642, -0.018903, 0.0135028, -0.0210871, 0.0127973, -0.0227744, 0.0121387, -0.024035, 0.0115194, -0.0249285, 0.0109333, -0.0255055, 0.0103754, -0.0258094, 0.00984135, -0.025877, 0.00932751, -0.0257395, 0.00883071, -0.0254235, 0.00834817, -0.0249514, 0.00787736, -0.0243415, 0.00741596, -0.0236093, 0.00696178, -0.0227666, 0.00651269, -0.0218228, 0.0060666, -0.0207844, 0.00562138, -0.0196555, 0.00517484, -0.0184376, 0.00472469, -0.01713, 0.00426847, -0.0157296, 0.00380354, -0.014231, 0.00332701, -0.0126265, 0.00283569, -0.0109057, 0.00220312, -0.00903922, 0.00163335, -0.00702132, 0.00107991, -0.00484582, 0.000537278, -0.00250746
2.99938, 0.0539869, 0.419946, 0.348042, 0.979997, 0.0480415, 0.161632, -0.00807776, -0.032971, -0.028552, 3.00746, 0.0869579, 0.448498, 0.3, 0.818365, 0.0480415, 0.161632, 0.0422351, 0.131645, 0.0374118, 0.104388, 0.0333808, 0.0824537, 0.0299919, 0.0641608, 0.0271247, 0.0488774, 0.0246823, 0.0360931, 0.0225871, 0.0253936, 0.0207763, 0.0164407, 0.0191992, 0.00895711, 0.0178148, 0.00271455, 0.0165897, -0.00247612, 0.015497, -0.0067722, 0.0145146, -0.0103051, 0.0136244, -0.0131853, 0.0128116, -0.0155056, 0.0120641, -0.0173448, 0.0113717, -0.0187694, 0.0107262, -0.0198364, 0.0101204, -0.0205939, 0.00954859, -0.0210831, 0.00900564, -0.0213388, 0.00848725, -0.0213908, 0.00798966, -0.021264, 0.00750956, -0.020979, 0.00704396, -0.0205531, 0.00659013, -0.0199998, 0.00614551, -0.0193298, 0.00570769, -0.0185508, 0.00527428, -0.017668, 0.00484293, -0.0166837, 0.00441125, -0.0155979, 0.00397677, -0.0144083, 0.00353685, -0.0131099, 0.00308869, -0.0116955, 0.0024924, -0.0101363, 0.00196465, -0.00842775, 0.00145655, -0.00656452, 0.000963013, -0.00454223, 0.000479121, -0.002356
3.00814, 0.0558002, 0.436387, 0.361632, 0.96813, 0.0616317, 0.164833, -0.0127697, -0.0377973, -0.0318414, 3.02091, 0.0935975, 0.468229, 0.3, 0.803297, 0.0616317, 0.164833, 0.0544185, 0.135268, 0.0483467, 0.106216, 0.0432052, 0.083257, 0.0388269, 0.0642592, 0.0350772, 0.0484225, 0.0318468, 0.0352092, 0.029047, 0.0241825, 0.0266054, 0.0149858, 0.0244631, 0.00732626, 0.0225715, 0.000962342, 0.0208909, -0.00430596, 0.0193884, -0.00864504, 0.018037, -0.0121939, 0.0168142, -0.015069, 0.0157012, -0.0173685, 0.0146824, -0.0191752, 0.0137445, -0.0205592, 0.0128764, -0.0215797, 0.0120688, -0.0222873, 0.0113135, -0.0227244, 0.0106035, -0.0229273, 0.00993284, -0.0229262, 0.0092962, -0.0227465, 0.00868887, -0.0224091, 0.00810665, -0.0219311, 0.00754569, -0.0213258, 0.00700247, -0.0206032, 0.00647364, -0.0197706, 0.00595605, -0.0188321, 0.0054466, -0.0177891, 0.00494223, -0.0166407, 0.00443985, -0.015383, 0.00393626, -0.0140099, 0.00325979, -0.0124891, 0.00266814, -0.0108163, 0.00210318, -0.00898602, 0.00155925, -0.00699428, 0.00103092, -0.00483634, 0.000512904, -0.00250698
3.01446, 0.0551111, 0.454382, 0.380778, 0.944793, 0.0807781, 0.157049, -0.0197752, -0.0453861, -0.0329826, 3.03423, 0.100497, 0.487365, 0.3, 0.787743, 0.0807781, 0.157049, 0.0717248, 0.128099, 0.0640023, 0.0996671, 0.0573809, 0.0754011, 0.0516726, 0.0563174, 0.0467263, 0.0405002, 0.0424184, 0.0273899, 0.0386473, 0.0165311, 0.0353295, 0.00755103, 0.0323956, 0.000143788, 0.0297885, -0.00594297, 0.0274604, -0.0109181, 0.0253714, -0.0149553, 0.0234881, -0.0181991, 0.0217825, -0.0207709, 0.0202308, -0.0227722, 0.0188128, -0.0242885, 0.0175113, -0.0253918, 0.0163116, -0.0261428, 0.0152011, -0.0265927, 0.0141688, -0.0267845, 0.0132051, -0.0267543, 0.0123017, -0.026532, 0.0114511, -0.0261424, 0.0106467, -0.0256056, 0.00988264, -0.0249374, 0.00915348, -0.0241499, 0.00845426, -0.023252, 0.00778039, -0.022249, 0.0071275, -0.0211435, 0.00649141, -0.0199352, 0.00586804, -0.0186209, 0.00525333, -0.017195, 0.00443249, -0.0156197, 0.0037201, -0.0138905, 0.00304492, -0.0120016, 0.00240018, -0.00994906, 0.00177944, -0.00772823, 0.0011765, -0.00533382, 0.000585324, -0.00275993
3.04312, 0.0657341, 0.499605, 0.3475, 0.88521, 0.0475002, 0.113522, -0.00429529, -0.0419123, -0.00630006, 3.04742, 0.107646, 0.505905, 0.3, 0.771688, 0.0475002, 0.113522, 0.0426531, 0.0883747, 0.0385462, 0.0673711, 0.0350439, 0.0498046, 0.0320369, 0.0351015, 0.0294368, 0.0227937, 0.0271722, 0.0124978, 0.0251852, 0.00389814, 0.0234286, -0.00326664, 0.0218642, -0.00921366, 0.0204606, -0.0141243, 0.0191922, -0.0181506, 0.0180379, -0.0214208, 0.0169805, -0.0240431, 0.0160055, -0.0261095, 0.0151011, -0.0276982, 0.0142574, -0.0288757, 0.0134661, -0.0296988, 0.0127202, -0.0302161, 0.0120137, -0.0304685, 0.0113415, -0.0304912, 0.0106992, -0.0303135, 0.0100829, -0.0299598, 0.00948922, -0.0294504, 0.00891502, -0.0288012, 0.00835748, -0.0280248, 0.00781396, -0.0271303, 0.00728199, -0.0261236, 0.00675913, -0.0250076, 0.006243, -0.0237823, 0.00573118, -0.0224449, 0.00522118, -0.0209899, 0.00444958, -0.0193725, 0.00380072, -0.0175885, 0.00318986, -0.0156319, 0.00261091, -0.0134987, 0.00205807, -0.0111843, 0.00152581, -0.00868357, 0.0010088, -0.00599049, 0.000501902, -0.00309854
3.05222, 0.0724291, 0.507729, 0.358321, 0.889653, 0.0583213, 0.134539, -0.00825592, -0.042606, -0.0161212, 3.06047, 0.115035, 0.52385, 0.3, 0.755115, 0.0583213, 0.134539, 0.0520708, 0.10708, 0.0467387, 0.0841128, 0.0421658, 0.0648714, 0.0382225, 0.0487326, 0.0348033, 0.0351878, 0.0318215, 0.0238199, 0.0292062, 0.0142851, 0.0268992, 0.00629928, 0.0248523, -0.000373879, 0.0230258, -0.00593151, 0.0213866, -0.0105388, 0.0199072, -0.0143346, 0.0185648, -0.0174362, 0.0173402, -0.0199429, 0.0162172, -0.0219389, 0.0151823, -0.0234956, 0.0142238, -0.0246741, 0.0133321, -0.025526, 0.0124985, -0.0260953, 0.011716, -0.0264191, 0.0109782, -0.0265287, 0.0102797, -0.02645, 0.00961553, -0.0262044, 0.0089815, -0.0258089, 0.00837372, -0.0252767, 0.00778867, -0.0246178, 0.00722312, -0.0238386, 0.00667402, -0.0229424, 0.00613847, -0.0219297, 0.00561364, -0.0207981, 0.00483593, -0.0195059, 0.00418396, -0.0180498, 0.00357383, -0.0164249, 0.00299944, -0.0146283, 0.00245505, -0.0126565, 0.00193521, -0.0105054, 0.00143472, -0.00817001, 0.000948584, -0.00564493, 0.000471939, -0.00292402
3.06386, 0.0773073, 0.525993, 0.363959, 0.869183, 0.0639587, 0.131175, -0.00954011, -0.0453457, -0.0152068, 3.0734, 0.122653, 0.5412, 0.3, 0.738008, 0.0639587, 0.131175, 0.0572096, 0.104203, 0.0514157, 0.0816236, 0.0464171, 0.0626934, 0.0420826, 0.0468078, 0.0383049, 0.0334712, 0.0349953, 0.0222763, 0.0320809, 0.0128865, 0.0295011, 0.00502293, 0.0272059, -0.00154678, 0.0251534, -0.00701685, 0.0233086, -0.0115502, 0.0216425, -0.0152841, 0.0201303, -0.0183345, 0.0187514, -0.0207994, 0.0174883, -0.0227622, 0.016326, -0.0242936, 0.0152518, -0.0254537, 0.0142549, -0.0262934, 0.0133259, -0.026856, 0.0124566, -0.0271779, 0.01164, -0.0272894, 0.0108699, -0.0272158, 0.010141, -0.0269774, 0.00944832, -0.0265906, 0.00878759, -0.0260676, 0.00815486, -0.0254172, 0.00754656, -0.024645, 0.00695932, -0.0237533, 0.00638999, -0.0227414, 0.00554814, -0.0215654, 0.0048463, -0.0202225, 0.00419294, -0.0187081, 0.0035815, -0.0170199, 0.00300588, -0.015155, 0.00246032, -0.0131096, 0.00193936, -0.0108794, 0.0014378, -0.00845948, 0.00095062, -0.00584401, 0.000472951, -0.00302669
3.07619, 0.0800988, 0.54897, 0.369283, 0.836643, 0.0692832, 0.116291, -0.00999335, -0.0503913, -0.00898415, 3.08619, 0.13049, 0.557954, 0.3, 0.720352, 0.0692832, 0.116291, 0.0622518, 0.0907164, 0.0561733, 0.0693172, 0.0508931, 0.0513958, 0.0462838, 0.036381, 0.0422405, 0.0238033, 0.0386765, 0.0132757, 0.0355196, 0.00447759, 0.03271, -0.00285766, 0.0301975, -0.00895266, 0.0279403, -0.0139939, 0.0259032, -0.0181382, 0.0240564, -0.0215177, 0.0223749, -0.0242444, 0.0208373, -0.0264128, 0.0194257, -0.0281034, 0.0181244, -0.0293843, 0.0169201, -0.0303135, 0.0158015, -0.0309397, 0.0147586, -0.0313044, 0.0137828, -0.0314418, 0.0128665, -0.0313808, 0.0120032, -0.0311446, 0.0111869, -0.0307519, 0.0104126, -0.0302171, 0.00967545, -0.0295507, 0.00897132, -0.0287595, 0.00829631, -0.0278471, 0.00764683, -0.0268138, 0.00667828, -0.0256088, 0.00587618, -0.0242294, 0.00513285, -0.0226708, 0.00444085, -0.0209309, 0.00379326, -0.0190069, 0.00318361, -0.0168954, 0.00260579, -0.0145921, 0.00205403, -0.012092, 0.00152282, -0.00938962, 0.00100683, -0.0064784, 0.000500915, -0.00335131
3.09788, 0.0909412, 0.580896, 0.350054, 0.78652, 0.050054, 0.0843891, -0.000969624, -0.0475954, 0.00678283, 3.09885, 0.138537, 0.574113, 0.3, 0.702131, 0.050054, 0.0843891, 0.0453921, 0.0639885, 0.0413592, 0.0468207, 0.0378501, 0.0323685, 0.0347786, 0.0202049, 0.0320742, 0.00997631, 0.0296786, 0.00138876, 0.027544, -0.00580343, 0.0256307, -0.0118063, 0.0239059, -0.0167935, 0.0223422, -0.0209118, 0.0209168, -0.0242854, 0.0196107, -0.0270204, 0.0184079, -0.0292069, 0.017295, -0.0309219, 0.0162605, -0.0322312, 0.0152948, -0.0331908, 0.0143897, -0.0338486, 0.0135383, -0.034245, 0.0127343, -0.0344142, 0.0119726, -0.0343846, 0.0112487, -0.0341798, 0.0105586, -0.0338186, 0.00989885, -0.0333157, 0.00926627, -0.0326821, 0.0086581, -0.0319252, 0.0080718, -0.0310489, 0.00750505, -0.0300541, 0.00657114, -0.0288848, 0.00581462, -0.0275385, 0.00511626, -0.0260103, 0.00446906, -0.0242987, 0.00386655, -0.0224013, 0.00330271, -0.0203148, 0.00277189, -0.0180356, 0.0022688, -0.0155589, 0.0017884, -0.0128795, 0.00132588, -0.00999113, 0.000876622, -0.00688703, 0.000436135, -0.00355962
3.10957, 0.101097, 0.592918, 0.351581, 0.772378, 0.0515806, 0.0890473, -0.00180562, -0.0456856, 0.00324133, 3.11138, 0.146783, 0.589677, 0.3, 0.683331, 0.0515806, 0.0890473, 0.0466401, 0.0690952, 0.0423542, 0.0522542, 0.0386172, 0.0380307, 0.0353418, 0.0260159, 0.0324559, 0.0158711, 0.0299, 0.00731364, 0.0276244, 0.000107274, 0.025588, -0.00594657, 0.0237563, -0.0110153, 0.0221005, -0.0152406, 0.0205964, -0.0187426, 0.0192236, -0.0216236, 0.017965, -0.0239708, 0.0168061, -0.0258586, 0.0157344, -0.0273505, 0.0147394, -0.0285006, 0.0138121, -0.0293552, 0.0129447, -0.0299531, 0.0121308, -0.0303273, 0.0113644, -0.0305052, 0.0106406, -0.0305092, 0.00995504, -0.0303575, 0.00930398, -0.0300642, 0.00868404, -0.0296397, 0.00809225, -0.029091, 0.00752598, -0.0284219, 0.00661836, -0.0275816, 0.00588232, -0.0265689, 0.0052051, -0.0253802, 0.00457995, -0.0240149, 0.00400059, -0.0224715, 0.00346124, -0.0207481, 0.0029565, -0.0188419, 0.00248133, -0.0167496, 0.00203098, -0.0144668, 0.00160093, -0.0119887, 0.0011869, -0.00930978, 0.000784731, -0.00642356, 0.000390417, -0.00332306
3.11441, 0.0999354, 0.604477, 0.37522, 0.757162, 0.0752204, 0.0932247, -0.00937305, -0.055284, -0.000168291, 3.12378, 0.155219, 0.604645, 0.3, 0.663937, 0.0752204, 0.0932247, 0.0679059, 0.0714847, 0.0615052, 0.0532283, 0.0558812, 0.0378917, 0.0509195, 0.0250091, 0.0465244, 0.0141946, 0.0426159, 0.00512701, 0.0391263, -0.00246164, 0.0359988, -0.00879586, 0.0331853, -0.0140643, 0.0306448, -0.0184259, 0.0283426, -0.0220149, 0.026249, -0.0249451, 0.0243385, -0.0273128, 0.0225894, -0.0291997, 0.0209828, -0.0306753, 0.0195025, -0.0317981, 0.0181346, -0.0326178, 0.0168667, -0.0331759, 0.0156883, -0.0335072, 0.0145901, -0.0336403, 0.0135641, -0.0335985, 0.0126031, -0.0334001, 0.0117009, -0.0330591, 0.0108521, -0.0325857, 0.0100516, -0.0319861, 0.00888382, -0.031205, 0.00792341, -0.0302414, 0.00704223, -0.0290918, 0.00623149, -0.0277561, 0.00548306, -0.0262334, 0.00478946, -0.0245221, 0.00414376, -0.02262, 0.00353949, -0.0205239, 0.00297063, -0.01823, 0.00243147, -0.0157337, 0.00191662, -0.0130296, 0.00142094, -0.0101115, 0.000939473, -0.00697253, 0.000467402, -0.00360503
3.13467, 0.112364, 0.631406, 0.357458, 0.710338, 0.0574585, 0.0664023, -0.00139196, -0.0514731, 0.0123876, 3.13606, 0.163837, 0.619018, 0.3, 0.643936, 0.0574585, 0.0664023, 0.0522239, 0.04892, 0.047631, 0.0341791, 0.0435826, 0.0217514, 0.0399976, 0.0112808, 0.0368086, 0.00246987, 0.0339588, -0.00493045, 0.031401, -0.0111296, 0.0290953, -0.0163044, 0.0270079, -0.0206043, 0.0251104, -0.0241563, 0.0233786, -0.0270682, 0.021792, -0.0294321, 0.0203331, -0.0313263, 0.0189868, -0.0328175, 0.0177404, -0.0339625, 0.0165827, -0.0348096, 0.0155042, -0.0353996, 0.0144967, -0.0357664, 0.0135531, -0.0359386, 0.0126673, -0.0359393, 0.0118338, -0.0357869, 0.0110481, -0.0354958, 0.0103061, -0.0350765, 0.00960435, -0.0345358, 0.00849417, -0.0338141, 0.00759691, -0.032911, 0.00677563, -0.0318231, 0.00602211, -0.0305506, 0.0053288, -0.0290933, 0.00468879, -0.0274501, 0.00409567, -0.025619, 0.0035435, -0.0235973, 0.00302677, -0.0213819, 0.00254031, -0.0189684, 0.00207925, -0.016352, 0.00163898, -0.013527, 0.00121511, -0.010487, 0.000803383, -0.00722471, 0.000399695, -0.00373215
