pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
1.08195, -0.0312821, 0.0127781, 0.315581, -0.0224272, 0.0155806, -0.0224272, -0.00737003, -0.0312779, 0.0127759, 1.08932, -4.19683e-06, 2.19649e-06, 0.3, 0, 0.0155806, -0.0224272, 0.0139329, -0.0216703, 0.0124593, -0.0209463, 0.0111414, -0.0202526, 0.0099628, -0.0195871, 0.00890874, -0.0189477, 0.00796604, -0.0183324, 0.00712291, -0.0177392, 0.00636882, -0.0171664, 0.00569434, -0.0166121, 0.00509104, -0.0160745, 0.00455137, -0.015552, 0.0040686, -0.015043, 0.00363669, -0.0145459, 0.00325023, -0.014059, 0.00290441, -0.0135809, 0.00259488, -0.01311, 0.0023178, -0.0126449, 0.00206968, -0.0121841, 0.00184744, -0.0117261, 0.00164829, -0.0112694, 0.00146975, -0.0108127, 0.00130957, -0.0103544, 0.00116577, -0.00989303, 0.00103653, -0.00942716, 0.000920259, -0.00895525, 0.000815486, -0.00847576, 0.000720907, -0.00798714, 0.00063534, -0.00748777, 0.000557714, -0.00697602, 0.000487059, -0.00645019, 0.000422493, -0.00590854, 0.000363208, -0.00534927, 0.000308463, -0.00477051, 0.000257574, -0.00417032, 0.000209905, -0.00354668, 0.000164859, -0.00289751, 0.000121874, -0.0022206, 8.04131e-05, -0.00151366, 3.99568e-05, -0.000774336
1.09698, -0.0313652, 0.0126803, 0.315501, -0.0220743, 0.0155013, -0.0220743, -0.0073325, -0.031361, 0.0126781, 1.10432, -4.16389e-06, 2.19649e-06, 0.3, 0, 0.0155013, -0.0220743, 0.0138619, -0.02134, 0.0123958, -0.0206371, 0.0110847, -0.0199634, 0.00991207, -0.0193167, 0.00886338, -0.018695, 0.00792547, -0.0180965, 0.00708664, -0.0175191, 0.00633639, -0.0169611, 0.00566534, -0.0164208, 0.00506511, -0.0158965, 0.0045282, -0.0153865, 0.00404788, -0.0148892, 0.00361817, -0.0144032, 0.00323368, -0.0139267, 0.00288962, -0.0134584, 0.00258167, -0.0129968, 0.00230599, -0.0125404, 0.00205914, -0.0120878, 0.00183803, -0.0116376, 0.0016399, -0.0111882, 0.00146226, -0.0107383, 0.0013029, -0.0102865, 0.00115983, -0.00983125, 0.00103126, -0.00937111, 0.000915573, -0.00890459, 0.000811334, -0.00843018, 0.000717236, -0.00794633, 0.000632104, -0.00745145, 0.000554874, -0.00694391, 0.000484579, -0.00642204, 0.000420342, -0.00588411, 0.000361359, -0.00532833, 0.000306893, -0.00475283, 0.000256263, -0.00415571, 0.000208836, -0.00353495, 0.00016402, -0.00288845, 0.000121254, -0.00221405, 8.00036e-05, -0.00150945, 3.97533e-05, -0.000772309
1.11216, -0.0314184, 0.0125133, 0.315131, -0.021522, 0.0151309, -0.021522, -0.00715727, -0.0314143, 0.0125111, 1.11932, -4.13094e-06, 2.19649e-06, 0.3, 0, 0.0151309, -0.021522, 0.0135307, -0.0208214, 0.0120996, -0.0201503, 0.0108198, -0.0195067, 0.0096752, -0.0188883, 0.00865156, -0.0182935, 0.00773607, -0.0177201, 0.00691728, -0.0171666, 0.00618496, -0.0166312, 0.00552995, -0.0161121, 0.00494407, -0.0156079, 0.00441998, -0.0151168, 0.00395115, -0.0146374, 0.0035317, -0.0141682, 0.0031564, -0.0137077, 0.00282056, -0.0132545, 0.00251997, -0.0128072, 0.00225089, -0.0123643, 0.00200994, -0.0119244, 0.00179411, -0.0114862, 0.00160071, -0.0110483, 0.00142732, -0.0106092, 0.00127177, -0.0101676, 0.00113211, -0.009722, 0.00100661, -0.00927105, 0.000893693, -0.00881324, 0.000791945, -0.00834711, 0.000700096, -0.00787111, 0.000616999, -0.0073837, 0.000541614, -0.00688328, 0.000472999, -0.00636818, 0.000410297, -0.00583671, 0.000352723, -0.00528709, 0.000299559, -0.0047175, 0.000250139, -0.00412603, 0.000203845, -0.00351069, 0.0001601, -0.0028694, 0.000118356, -0.00220001, 7.80917e-05, -0.00150025, 3.88033e-05, -0.000767779
1.12729, -0.0315331, 0.0124328, 0.314848, -0.0212056, 0.0148477, -0.0212056, -0.00702332, -0.031529, 0.0124306, 1.13432, -4.09799e-06, 2.19649e-06, 0.3, 0, 0.0148477, -0.0212056, 0.0132774, -0.0205259, 0.0118732, -0.0198746, 0.0106173, -0.0192494, 0.00949413, -0.0186486, 0.00848965, -0.0180701, 0.00759129, -0.0175123, 0.00678783, -0.0169734, 0.00606921, -0.0164517, 0.00542646, -0.0159456, 0.00485154, -0.0154535, 0.00433726, -0.0149739, 0.0038772, -0.0145053, 0.00346561, -0.0140463, 0.00309733, -0.0135954, 0.00276778, -0.0131511, 0.00247281, -0.0127122, 0.00220876, -0.0122772, 0.00197232, -0.0118448, 0.00176053, -0.0114136, 0.00157075, -0.0109822, 0.00140061, -0.0105492, 0.00124797, -0.0101134, 0.00111093, -0.00967318, 0.000987773, -0.00922725, 0.000876967, -0.00877414, 0.000777124, -0.00831238, 0.000686994, -0.00784046, 0.000605452, -0.00735684, 0.000531478, -0.00685992, 0.000464147, -0.00634807, 0.000402618, -0.0058196, 0.000346122, -0.00527274, 0.000293953, -0.00470567, 0.000245457, -0.0041165, 0.000200031, -0.00350324, 0.000157104, -0.00286384, 0.000116141, -0.00219613, 7.66302e-05, -0.00149785, 3.80771e-05, -0.000766671
1.14239, -0.0318326, 0.0125454, 0.314644, -0.0213899, 0.0146441, -0.0213899, -0.00692703, -0.0318286, 0.0125433, 1.14932, -4.06504e-06, 2.19649e-06, 0.3, 0, 0.0146441, -0.0213899, 0.0130954, -0.0207048, 0.0117104, -0.0200482, 0.0104717, -0.019418, 0.00936397, -0.0188123, 0.00837326, -0.0182292, 0.00748722, -0.0176669, 0.00669477, -0.0171236, 0.00598601, -0.0165976, 0.00535207, -0.0160873, 0.00478503, -0.0155912, 0.0042778, -0.0151076, 0.00382405, -0.0146351, 0.0034181, -0.0141722, 0.00305487, -0.0137175, 0.00272983, -0.0132695, 0.00243891, -0.0128268, 0.00217848, -0.0123881, 0.00194528, -0.011952, 0.0017364, -0.011517, 0.00154922, -0.0110819, 0.0013814, -0.0106452, 0.00123086, -0.0102055, 0.0010957, -0.00976142, 0.000974231, -0.00931155, 0.000864945, -0.00885441, 0.00076647, -0.00838853, 0.000677576, -0.00791237, 0.000597151, -0.0074244, 0.000524191, -0.00692299, 0.000457784, -0.0064065, 0.000397099, -0.00587322, 0.000341377, -0.00532138, 0.000289923, -0.00474912, 0.000242092, -0.00415454, 0.000197288, -0.00353565, 0.00015495, -0.00289035, 0.000114549, -0.00221647, 7.55797e-05, -0.00151174, 3.75551e-05, -0.000773786
1.15745, -0.0321148, 0.0126242, 0.314507, -0.021478, 0.0145072, -0.021478, -0.00686226, -0.0321108, 0.012622, 1.16432, -4.0321e-06, 2.19649e-06, 0.3, 0, 0.0145072, -0.021478, 0.012973, -0.0207928, 0.0116009, -0.0201361, 0.0103738, -0.0195057, 0.00927642, -0.0188997, 0.00829497, -0.0183162, 0.00741722, -0.0177534, 0.00663217, -0.0172096, 0.00593004, -0.016683, 0.00530202, -0.016172, 0.00474029, -0.015675, 0.00423781, -0.0151906, 0.00378829, -0.0147171, 0.00338614, -0.0142532, 0.00302631, -0.0137973, 0.00270431, -0.0133481, 0.00241611, -0.0129041, 0.00215811, -0.012464, 0.00192709, -0.0120263, 0.00172016, -0.0115897, 0.00153473, -0.0111528, 0.00136849, -0.0107142, 0.00121935, -0.0102725, 0.00108545, -0.00982628, 0.000965122, -0.00937414, 0.000856857, -0.00891458, 0.000759303, -0.00844613, 0.00067124, -0.00796725, 0.000591568, -0.00747638, 0.00051929, -0.0069719, 0.000453503, -0.00645215, 0.000393386, -0.00591541, 0.000338185, -0.0053599, 0.000287212, -0.00478375, 0.000239829, -0.00418505, 0.000195444, -0.00356178, 0.000153501, -0.00291185, 0.000113478, -0.00223306, 7.4873e-05, -0.00152311, 3.7204e-05, -0.00077964
1.17256, -0.032396, 0.0127078, 0.314292, -0.0215817, 0.0142921, -0.0215817, -0.00676051, -0.032392, 0.0127056, 1.17932, -3.99915e-06, 2.19649e-06, 0.3, 0, 0.0142921, -0.0215817, 0.0127806, -0.0208955, 0.0114289, -0.0202378, 0.01022, -0.0196063, 0.00913887, -0.0189992, 0.00817198, -0.0184146, 0.00730724, -0.0178507, 0.00653384, -0.0173056, 0.00584211, -0.0167777, 0.00522341, -0.0162654, 0.00467, -0.0157671, 0.00417497, -0.0152813, 0.00373212, -0.0148064, 0.00333593, -0.0143409, 0.00298144, -0.0138834, 0.00266421, -0.0134325, 0.00238028, -0.0129868, 0.00212611, -0.0125449, 0.00189852, -0.0121053, 0.00169466, -0.0116667, 0.00151198, -0.0112277, 0.0013482, -0.0107869, 0.00120127, -0.0103429, 0.00106936, -0.00989433, 0.000950812, -0.00943964, 0.000844152, -0.00897743, 0.000748045, -0.00850617, 0.000661288, -0.00802434, 0.000582796, -0.00753036, 0.00051159, -0.0070226, 0.000446779, -0.0064994, 0.000387553, -0.00595901, 0.000333171, -0.00539965, 0.000282953, -0.00481944, 0.000236273, -0.00421645, 0.000192546, -0.00358865, 0.000151225, -0.00293393, 0.000111795, -0.00225007, 7.37628e-05, -0.00153477, 3.66523e-05, -0.000785634
1.18774, -0.0326958, 0.0128443, 0.313908, -0.0218407, 0.0139078, -0.0218407, -0.00657873, -0.0326919, 0.0128421, 1.19432, -3.9662e-06, 2.19649e-06, 0.3, 0, 0.0139078, -0.0218407, 0.012437, -0.0211446, 0.0111216, -0.0204775, 0.00994521, -0.0198371, 0.00889315, -0.0192214, 0.00795225, -0.0186286, 0.00711076, -0.0180568, 0.00635816, -0.0175041, 0.00568503, -0.016969, 0.00508296, -0.0164498, 0.00454444, -0.0159448, 0.00406271, -0.0154524, 0.00363178, -0.0149712, 0.00324624, -0.0144997, 0.00290127, -0.0140363, 0.00259257, -0.0135796, 0.00231628, -0.0131283, 0.00206895, -0.0126808, 0.00184747, -0.0122358, 0.00164909, -0.0117919, 0.00147132, -0.0113476, 0.00131195, -0.0109016, 0.00116897, -0.0104524, 0.0010406, -0.00999855, 0.000925247, -0.00953866, 0.000821455, -0.00907121, 0.000727932, -0.00859468, 0.000643507, -0.00810752, 0.000567126, -0.00760813, 0.000497835, -0.00709487, 0.000434766, -0.00656606, 0.000377132, -0.00601993, 0.000324212, -0.00545468, 0.000275345, -0.00486841, 0.00022992, -0.00425917, 0.000187369, -0.00362491, 0.000147159, -0.00296349, 0.000108789, -0.00227269, 7.17795e-05, -0.00155016, 3.56668e-05, -0.000793492
1.20298, -0.0329828, 0.0129557, 0.313401, -0.0220282, 0.0134006, -0.0220282, -0.00633879, -0.0329789, 0.0129535, 1.20932, -3.93325e-06, 2.19649e-06, 0.3, 0, 0.0134006, -0.0220282, 0.0119834, -0.0213263, 0.0107159, -0.0206535, 0.00958248, -0.0200077, 0.00856879, -0.0193868, 0.00766221, -0.018789, 0.00685141, -0.0182123, 0.00612626, -0.017655, 0.00547768, -0.0171154, 0.00489758, -0.0165918, 0.00437869, -0.0160825, 0.00391454, -0.015586, 0.00349932, -0.0151007, 0.00312784, -0.0146251, 0.00279545, -0.0141578, 0.00249802, -0.0136972, 0.0022318, -0.013242, 0.00199349, -0.0127907, 0.00178009, -0.0123419, 0.00158894, -0.0118942, 0.00141766, -0.0114461, 0.0012641, -0.0109962, 0.00112633, -0.0105431, 0.00100265, -0.0100854, 0.000891501, -0.00962156, 0.000791495, -0.00915008, 0.000701382, -0.00866943, 0.000620037, -0.00817805, 0.000546442, -0.00767434, 0.000479678, -0.00715664, 0.000418909, -0.00662323, 0.000363377, -0.00607236, 0.000312388, -0.0055022, 0.000265303, -0.00491083, 0.000221534, -0.00429629, 0.000180535, -0.00365651, 0.000141792, -0.00298933, 0.000104822, -0.00229251, 6.91615e-05, -0.00156368, 3.4366e-05, -0.000800416
1.21823, -0.0332828, 0.0131057, 0.312859, -0.0223293, 0.0128591, -0.0223293, -0.00608266, -0.0332789, 0.0131035, 1.22432, -3.9003e-06, 2.19649e-06, 0.3, 0, 0.0128591, -0.0223293, 0.0114992, -0.021615, 0.010283, -0.0209305, 0.00919529, -0.0202735, 0.00822256, -0.019642, 0.00735262, -0.0190339, 0.00657458, -0.0184475, 0.00587872, -0.017881, 0.00525635, -0.0173324, 0.00469968, -0.0168002, 0.00420176, -0.0162827, 0.00375637, -0.0157783, 0.00335792, -0.0152854, 0.00300145, -0.0148025, 0.0026825, -0.014328, 0.00239708, -0.0138606, 0.00214162, -0.0133986, 0.00191294, -0.0129408, 0.00170816, -0.0124856, 0.00152474, -0.0120316, 0.00136038, -0.0115774, 0.00121302, -0.0111214, 0.00108082, -0.0106624, 0.000962138, -0.0101987, 0.000855479, -0.00972891, 0.000759513, -0.00925151, 0.000673042, -0.00876494, 0.000594984, -0.00826761, 0.000524362, -0.0077579, 0.000460296, -0.00723412, 0.000401983, -0.00669456, 0.000348695, -0.00613742, 0.000299765, -0.00556085, 0.000254583, -0.00496293, 0.000212583, -0.00434166, 0.00017324, -0.00369495, 0.000136063, -0.00302062, 0.000100586, -0.00231641, 6.6367e-05, -0.00157992, 3.29774e-05, -0.000808696
1.2334, -0.0335746, 0.013244, 0.312513, -0.0225984, 0.0125128, -0.0225984, -0.00591885, -0.0335707, 0.0132418, 1.23932, -3.86736e-06, 2.19649e-06, 0.3, 0, 0.0125128, -0.0225984, 0.0111895, -0.0218735, 0.010006, -0.0211788, 0.00894766, -0.0205122, 0.00800113, -0.0198715, 0.00715461, -0.0192546, 0.00639752, -0.0186598, 0.00572041, -0.0180852, 0.0051148, -0.0175289, 0.00457312, -0.0169893, 0.00408861, -0.0164647, 0.00365521, -0.0159534, 0.00326749, -0.0154538, 0.00292062, -0.0149645, 0.00261026, -0.0144838, 0.00233253, -0.0140103, 0.00208395, -0.0135424, 0.00186142, -0.0130788, 0.00166216, -0.0126179, 0.00148368, -0.0121583, 0.00132374, -0.0116986, 0.00118035, -0.0112373, 0.00105172, -0.0107728, 0.000936228, -0.0103038, 0.000832441, -0.00982862, 0.00073906, -0.00934586, 0.000654917, -0.00885389, 0.000578961, -0.00835112, 0.000510241, -0.00783591, 0.0004479, -0.00730655, 0.000391158, -0.0067613, 0.000339304, -0.00619836, 0.000291693, -0.00561585, 0.000247727, -0.00501184, 0.000206858, -0.00438429, 0.000168575, -0.00373111, 0.000132399, -0.00305009, 9.78774e-05, -0.00233893, 6.45798e-05, -0.00159523, 3.20893e-05, -0.000816512
1.24853, -0.0338531, 0.0133537, 0.312233, -0.0227851, 0.0122331, -0.0227851, -0.00578654, -0.0338493, 0.0133515, 1.25432, -3.83441e-06, 2.19649e-06, 0.3, 0, 0.0122331, -0.0227851, 0.0109394, -0.0220543, 0.00978237, -0.0213539, 0.00874765, -0.0206818, 0.00782228, -0.0200357, 0.00699468, -0.0194139, 0.00625452, -0.0188142, 0.00559254, -0.0182348, 0.00500046, -0.0176739, 0.0044709, -0.0171299, 0.00399722, -0.0166009, 0.0035735, -0.0160854, 0.00319445, -0.0155817, 0.00285534, -0.0150883, 0.00255191, -0.0146037, 0.00228039, -0.0141262, 0.00203737, -0.0136545, 0.00181981, -0.0131871, 0.00162501, -0.0127224, 0.00145051, -0.012259, 0.00129415, -0.0117955, 0.00115397, -0.0113303, 0.00102821, -0.010862, 0.0009153, -0.0103891, 0.000813833, -0.00991003, 0.000722539, -0.00942327, 0.000640277, -0.00892723, 0.000566019, -0.00842031, 0.000498836, -0.00790082, 0.000437888, -0.00736708, 0.000382414, -0.00681732, 0.00033172, -0.00624972, 0.000285172, -0.00566239, 0.000242189, -0.00505337, 0.000202234, -0.00442062, 0.000164806, -0.00376203, 0.000129439, -0.00307536, 9.56895e-05, -0.00235832, 6.31362e-05, -0.00160845, 3.1372e-05, -0.00082328
1.26362, -0.0341376, 0.0134784, 0.312047, -0.0230159, 0.0120472, -0.0230159, -0.00569861, -0.0341338, 0.0134763, 1.26932, -3.80146e-06, 2.19649e-06, 0.3, 0, 0.0120472, -0.0230159, 0.0107731, -0.0222766, 0.00963373, -0.0215682, 0.00861473, -0.0208883, 0.00770341, -0.0202349, 0.00688839, -0.0196059, 0.00615948, -0.0189994, 0.00550756, -0.0184135, 0.00492448, -0.0178464, 0.00440296, -0.0172963, 0.00393648, -0.0167615, 0.0035192, -0.0162403, 0.00314591, -0.0157311, 0.00281195, -0.0152324, 0.00251314, -0.0147426, 0.00224574, -0.0142601, 0.00200641, -0.0137834, 0.00179216, -0.0133111, 0.00160032, -0.0128416, 0.00142847, -0.0123734, 0.00127449, -0.0119052, 0.00113643, -0.0114354, 0.00101258, -0.0109624, 0.000901391, -0.0104848, 0.000801466, -0.010001, 0.00071156, -0.00950956, 0.000630548, -0.00900875, 0.000557418, -0.00849698, 0.000491256, -0.00797258, 0.000431234, -0.00743382, 0.000376603, -0.00687893, 0.000326679, -0.00630607, 0.000280839, -0.00571333, 0.000238509, -0.00509873, 0.000199161, -0.00446022, 0.000162302, -0.00379566, 0.000127472, -0.00310281, 9.42355e-05, -0.00237932, 6.21768e-05, -0.00162276, 3.08953e-05, -0.000830588
1.27869, -0.0344258, 0.0136059, 0.311901, -0.0232529, 0.0119006, -0.0232529, -0.00562926, -0.034422, 0.0136037, 1.28432, -3.76851e-06, 2.19649e-06, 0.3, 0, 0.0119006, -0.0232529, 0.010642, -0.0225048, 0.00951648, -0.021788, 0.00850988, -0.0211002, 0.00760966, -0.0204391, 0.00680456, -0.0198028, 0.00608452, -0.0191893, 0.00544053, -0.0185966, 0.00486455, -0.018023, 0.00434938, -0.0174667, 0.00388857, -0.0169258, 0.00347637, -0.0163988, 0.00310763, -0.015884, 0.00277773, -0.0153798, 0.00248255, -0.0148846, 0.00221841, -0.0143969, 0.00198199, -0.0139151, 0.00177035, -0.0134377, 0.00158084, -0.0129633, 0.00141109, -0.0124903, 0.00125898, -0.0120172, 0.0011226, -0.0115426, 0.00100026, -0.0110648, 0.000890421, -0.0105824, 0.000791712, -0.0100939, 0.0007029, -0.00959756, 0.000622874, -0.00909186, 0.000550634, -0.00857515, 0.000485277, -0.00804572, 0.000425986, -0.00750183, 0.00037202, -0.0069417, 0.000322703, -0.00636347, 0.000277421, -0.0057652, 0.000235607, -0.00514492, 0.000196737, -0.00450054, 0.000160327, -0.0038299, 0.000125921, -0.00313074, 9.30886e-05, -0.0024007, 6.14201e-05, -0.00163731, 3.05193e-05, -0.000838024
1.29374, -0.0347172, 0.0137343, 0.311793, -0.0234914, 0.0117933, -0.0234914, -0.00557849, -0.0347134, 0.0137321, 1.29932, -3.73557e-06, 2.19649e-06, 0.3, 0, 0.0117933, -0.0234914, 0.0105461, -0.0227345, 0.00943065, -0.0220093, 0.00843314, -0.0213134, 0.00754103, -0.0206447, 0.00674319, -0.020001, 0.00602964, -0.0193805, 0.00539146, -0.018781, 0.00482068, -0.0182009, 0.00431015, -0.0176383, 0.0038535, -0.0170914, 0.00344502, -0.0165585, 0.0030796, -0.016038, 0.00275268, -0.0155283, 0.00246016, -0.0150277, 0.0021984, -0.0145348, 0.00196412, -0.0140478, 0.00175438, -0.0135654, 0.00156658, -0.013086, 0.00139836, -0.0126081, 0.00124762, -0.0121302, 0.00111248, -0.0116507, 0.000991239, -0.0111681, 0.000882391, -0.0106809, 0.000784572, -0.0101875, 0.000696561, -0.00968633, 0.000617257, -0.00917571, 0.000545668, -0.00865401, 0.0004809, -0.00811951, 0.000422144, -0.00757046, 0.000368664, -0.00700504, 0.000319793, -0.00642139, 0.000274919, -0.00581756, 0.000233482, -0.00519154, 0.000194963, -0.00454124, 0.000158881, -0.00386446, 0.000124785, -0.00315894, 9.22491e-05, -0.00242228, 6.08661e-05, -0.001652, 3.0244e-05, -0.000845532
1.30876, -0.0349864, 0.0138025, 0.311747, -0.0235536, 0.0117466, -0.0235536, -0.00555641, -0.0349827, 0.0138003, 1.31432, -3.70262e-06, 2.19649e-06, 0.3, 0, 0.0117466, -0.0235536, 0.0105043, -0.022798, 0.00939334, -0.0220739, 0.00839977, -0.0213789, 0.0075112, -0.020711, 0.00671651, -0.020068, 0.00600578, -0.019448, 0.00537013, -0.018849, 0.0048016, -0.0182691, 0.0042931, -0.0177066, 0.00383825, -0.0171598, 0.00343139, -0.0166268, 0.00306742, -0.0161061, 0.00274179, -0.015596, 0.00245043, -0.0150949, 0.0021897, -0.0146014, 0.00195634, -0.0141137, 0.00174744, -0.0136305, 0.00156038, -0.0131501, 0.00139283, -0.0126711, 0.00124269, -0.0121919, 0.00110808, -0.0117111, 0.000987317, -0.011227, 0.0008789, -0.0107382, 0.000781468, -0.010243, 0.000693805, -0.0097398, 0.000614815, -0.00922707, 0.000543509, -0.00870309, 0.000478998, -0.00816613, 0.000420474, -0.00761445, 0.000367206, -0.0070462, 0.000318528, -0.00645953, 0.000273831, -0.00585246, 0.000232558, -0.00522298, 0.000194191, -0.00456899, 0.000158252, -0.00388828, 0.000124291, -0.00317857, 9.18841e-05, -0.00243745, 6.06253e-05, -0.00166242, 3.01244e-05, -0.000850902
1.3237, -0.0352543, 0.0138669, 0.311871, -0.0236046, 0.0118706, -0.0236046, -0.00561507, -0.0352506, 0.0138647, 1.32932, -3.66967e-06, 2.19649e-06, 0.3, 0, 0.0118706, -0.0236046, 0.0106152, -0.0228509, 0.0094925, -0.0221285, 0.00848844, -0.021435, 0.00759048, -0.0207685, 0.00678741, -0.0201267, 0.00606918, -0.0195076, 0.00542682, -0.0189095, 0.00485229, -0.0183303, 0.00433841, -0.0177684, 0.00387877, -0.0172219, 0.00346761, -0.0166892, 0.00309979, -0.0161686, 0.00277073, -0.0156585, 0.00247629, -0.0151573, 0.00221281, -0.0146635, 0.001977, -0.0141754, 0.00176589, -0.0136916, 0.00157686, -0.0132105, 0.00140753, -0.0127306, 0.0012558, -0.0122504, 0.00111977, -0.0117684, 0.000997739, -0.0112831, 0.000888177, -0.0107928, 0.000789717, -0.010296, 0.000701129, -0.00979104, 0.000621304, -0.00927637, 0.000549246, -0.00875028, 0.000484054, -0.00821104, 0.000424912, -0.00765687, 0.000371082, -0.00708596, 0.00032189, -0.0064964, 0.000276722, -0.00588625, 0.000235013, -0.00525346, 0.000196241, -0.00459592, 0.000159923, -0.00391142, 0.000125603, -0.00319765, 9.2854e-05, -0.00245221, 6.12653e-05, -0.00167257, 3.04424e-05, -0.000856137
1.33856, -0.035403, 0.0138371, 0.312159, -0.023428, 0.012159, -0.023428, -0.00575149, -0.0353994, 0.0138349, 1.34432, -3.63672e-06, 2.19649e-06, 0.3, 0, 0.012159, -0.023428, 0.0108731, -0.0226874, 0.00972312, -0.0219774, 0.00869467, -0.0212957, 0.0077749, -0.0206401, 0.00695231, -0.0200086, 0.00621663, -0.0193993, 0.00555866, -0.0188103, 0.00497018, -0.0182397, 0.00444382, -0.0176857, 0.003973, -0.0171468, 0.00355186, -0.0166211, 0.00317511, -0.0161071, 0.00283804, -0.0156031, 0.00253646, -0.0151077, 0.00226658, -0.0146191, 0.00202503, -0.014136, 0.00180879, -0.0136569, 0.00161517, -0.0131801, 0.00144173, -0.0127042, 0.00128631, -0.0122277, 0.00114698, -0.0117491, 0.00102198, -0.0112668, 0.000909755, -0.0107793, 0.000808903, -0.0102851, 0.000718163, -0.00978249, 0.000636399, -0.0092699, 0.00056259, -0.00874566, 0.000495814, -0.00820803, 0.000435236, -0.00765526, 0.000380097, -0.00708553, 0.000329711, -0.00649694, 0.000283445, -0.00588754, 0.000240723, -0.00525531, 0.000201009, -0.00459811, 0.000163808, -0.00391375, 0.000128655, -0.00319993, 9.51099e-05, -0.00245422, 6.27537e-05, -0.00167412, 3.1182e-05, -0.000857014
1.35335, -0.0354503, 0.0136845, 0.312616, -0.0229239, 0.0126164, -0.0229239, -0.00596786, -0.0354467, 0.0136823, 1.35932, -3.60378e-06, 2.19649e-06, 0.3, 0, 0.0126164, -0.0229239, 0.0112821, -0.0222141, 0.0100889, -0.0215332, 0.00902175, -0.0208789, 0.00806738, -0.0202491, 0.00721385, -0.0196421, 0.0064505, -0.0190558, 0.00576778, -0.0184885, 0.00515715, -0.0179384, 0.00461099, -0.0174038, 0.00412247, -0.0168832, 0.00368547, -0.0163748, 0.00329455, -0.0158771, 0.00294481, -0.0153885, 0.00263188, -0.0149076, 0.00235184, -0.0144329, 0.00210121, -0.0139628, 0.00187684, -0.0134959, 0.00167593, -0.0130307, 0.00149597, -0.0125658, 0.0013347, -0.0120997, 0.00119013, -0.011631, 0.00106043, -0.011158, 0.00094398, -0.0106794, 0.000839334, -0.0101936, 0.00074518, -0.00969892, 0.00066034, -0.00919389, 0.000583755, -0.00867682, 0.000514466, -0.00814602, 0.000451609, -0.00759975, 0.000394397, -0.00703621, 0.000342114, -0.00645353, 0.000294108, -0.00584977, 0.000249778, -0.00522293, 0.000208571, -0.00457091, 0.000169971, -0.00389151, 0.000133495, -0.00318245, 9.86879e-05, -0.00244134, 6.51145e-05, -0.00166567, 3.2355e-05, -0.000852857
