pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.2779, -0.0187138, 0.0234947, 0.321913, -0.0157368, 0.0219126, -0.0157368, -0.011402, -0.0187138, 0.0234947, 2.2893, 0, 0, 0.3, 0, 0.0219126, -0.0157368, 0.0198513, -0.0170272, 0.0179885, -0.0181748, 0.0163056, -0.0191874, 0.0147858, -0.0200724, 0.0134138, -0.0208367, 0.012176, -0.0214866, 0.0110599, -0.0220281, 0.0100544, -0.0224667, 0.00914944, -0.0228073, 0.00833599, -0.0230743, 0.00738018, -0.0232392, 0.00653317, -0.0233799, 0.00578402, -0.0234808, 0.00512285, -0.0235428, 0.00454071, -0.0235663, 0.00402946, -0.0235509, 0.00358169, -0.0234958, 0.0031906, -0.0233995, 0.00284996, -0.0232603, 0.00255403, -0.0230754, 0.00229751, -0.0228419, 0.00207545, -0.0225562, 0.00188328, -0.0222142, 0.00171669, -0.0218113, 0.00157167, -0.0213423, 0.00144443, -0.0208015, 0.00133142, -0.0201826, 0.00122931, -0.0194784, 0.00113498, -0.018681, 0.00104551, -0.0177817, 0.00095822, -0.0167706, 0.00087069, -0.0156363, 0.000780781, -0.0143659, 0.000686693, -0.0129444, 0.000587041, -0.0113543, 0.000480942, -0.00957511, 0.000368139, -0.0075824, 0.000249161, -0.00534699, 0.000125537, -0.00283384
2.29288, -0.0188191, 0.0236462, 0.321966, -0.0158859, 0.0219659, -0.0158859, -0.0114192, -0.0188191, 0.0236462, 2.3043, 0, 0, 0.3, 0, 0.0219659, -0.0158859, 0.0199017, -0.0171743, 0.0180365, -0.0183192, 0.0163517, -0.0193285, 0.0148304, -0.0202096, 0.0134574, -0.0209694, 0.012219, -0.0216143, 0.0111028, -0.0221502, 0.0100976, -0.0225826, 0.00919334, -0.0229362, 0.00815691, -0.023183, 0.00723729, -0.0234008, 0.00642284, -0.0235749, 0.00570305, -0.0237067, 0.00506838, -0.0237969, 0.00451018, -0.0238458, 0.00402055, -0.0238531, 0.00359228, -0.0238177, 0.00321875, -0.0237383, 0.00289387, -0.0236128, 0.002612, -0.0234386, 0.00236791, -0.0232127, 0.00215674, -0.0229315, 0.00197392, -0.0225908, 0.00181519, -0.0221863, 0.00167653, -0.0217128, 0.00155415, -0.0211646, 0.00144448, -0.0205356, 0.00134414, -0.0198188, 0.00124999, -0.0190065, 0.00115906, -0.01809, 0.00106863, -0.0170596, 0.000976213, -0.015904, 0.000879628, -0.0146102, 0.000777028, -0.0131634, 0.00066699, -0.0115457, 0.000548605, -0.00973639, 0.000421615, -0.00771048, 0.000286573, -0.00543798, 0.000145082, -0.00288269
2.30794, -0.0189445, 0.0238538, 0.321871, -0.0161701, 0.0218712, -0.0161701, -0.0113586, -0.0189445, 0.0238538, 2.3193, 0, 0, 0.3, 0, 0.0218712, -0.0161701, 0.0198182, -0.0174496, 0.0179634, -0.0185854, 0.0162882, -0.0195851, 0.0147758, -0.0204563, 0.0134113, -0.0212058, 0.0121808, -0.0218399, 0.0110722, -0.0223647, 0.0100743, -0.0228054, 0.00895447, -0.0231341, 0.00795981, -0.023429, 0.00707788, -0.023676, 0.0062975, -0.023877, 0.00560856, -0.0240332, 0.00500185, -0.0241454, 0.004469, -0.0242137, 0.00400236, -0.0242377, 0.00359491, -0.0242163, 0.00324019, -0.0241479, 0.00293223, -0.0240304, 0.00266551, -0.0238613, 0.00243487, -0.0236374, 0.0022355, -0.0233552, 0.00206287, -0.0230107, 0.00191274, -0.0225994, 0.00178109, -0.0221164, 0.00166412, -0.0215562, 0.00155825, -0.0209128, 0.00146008, -0.0201793, 0.0013664, -0.0193484, 0.00127422, -0.0184113, 0.00118077, -0.0173586, 0.00108352, -0.016179, 0.00098023, -0.0148597, 0.000869024, -0.0133857, 0.000748441, -0.011739, 0.000617554, -0.00989855, 0.000476108, -0.00783877, 0.000324692, -0.00552886, 0.00016499, -0.00293139
2.32313, -0.0190157, 0.0239323, 0.321536, -0.0161851, 0.0215362, -0.0161851, -0.0111742, -0.0190157, 0.0239323, 2.3343, 0, 0, 0.3, 0, 0.0215362, -0.0161851, 0.0195167, -0.0174658, 0.0176924, -0.018602, 0.016045, -0.0196015, 0.014558, -0.0204718, 0.0132166, -0.0212197, 0.0120074, -0.0218516, 0.0109183, -0.0223931, 0.00972006, -0.022817, 0.00865464, -0.023201, 0.00770897, -0.0235319, 0.00687127, -0.0238121, 0.00613087, -0.0240436, 0.0054781, -0.0242276, 0.00490413, -0.0243647, 0.00440093, -0.0244551, 0.00396111, -0.0244982, 0.00357789, -0.0244928, 0.00324501, -0.0244375, 0.00295667, -0.02433, 0.00270745, -0.0241677, 0.00249233, -0.0239477, 0.00230655, -0.0236665, 0.00214567, -0.0233202, 0.00200547, -0.0229044, 0.00188196, -0.0224145, 0.00177136, -0.0218451, 0.00167008, -0.0211904, 0.00157471, -0.0204439, 0.00148202, -0.0195983, 0.00138901, -0.0186453, 0.00129285, -0.0175754, 0.001191, -0.0163777, 0.00108117, -0.0150393, 0.000961464, -0.0135453, 0.000830384, -0.0118777, 0.000686995, -0.010015, 0.000531047, -0.00793117, 0.000363163, -0.00559469, 0.000185104, -0.00296697
2.33843, -0.0190952, 0.0240333, 0.320975, -0.0162469, 0.020975, -0.0162469, -0.0108729, -0.0190952, 0.0240333, 2.3493, 0, 0, 0.3, 0, 0.020975, -0.0162469, 0.0190101, -0.0175257, 0.0172354, -0.0186594, 0.015633, -0.0196558, 0.0141869, -0.0205222, 0.0128828, -0.0212657, 0.0117074, -0.0219119, 0.0104359, -0.0224347, 0.00930443, -0.0229108, 0.00829922, -0.0233281, 0.00740798, -0.0236897, 0.00661956, -0.0239982, 0.00592381, -0.0242553, 0.00531153, -0.0244624, 0.0047743, -0.0246199, 0.00430441, -0.0247278, 0.00389478, -0.0247856, 0.00353888, -0.024792, 0.00323066, -0.0247455, 0.00296448, -0.0246438, 0.0027351, -0.0244845, 0.00253757, -0.0242645, 0.00236727, -0.0239807, 0.00221981, -0.0236291, 0.00209102, -0.0232058, 0.00197696, -0.0227061, 0.00187387, -0.022125, 0.00177817, -0.0214569, 0.00168645, -0.0206956, 0.00159548, -0.019834, 0.00150222, -0.018864, 0.00140385, -0.0177765, 0.00129779, -0.0165606, 0.00118173, -0.0152036, 0.00105374, -0.0136905, 0.000912321, -0.0120032, 0.000756525, -0.01012, 0.000586115, -0.00801442, 0.000401756, -0.00565403, 0.000205293, -0.00299913
2.35371, -0.0192419, 0.0243097, 0.320442, -0.0167056, 0.0204419, -0.0167056, -0.010586, -0.0192419, 0.0243097, 2.3643, 0, 0, 0.3, 0, 0.0204419, -0.0167056, 0.0185292, -0.0179644, 0.0168016, -0.0190781, 0.0152422, -0.0200544, 0.0138351, -0.0209007, 0.0125664, -0.0216432, 0.0112131, -0.0222563, 0.010008, -0.0228166, 0.00893648, -0.0233127, 0.00798573, -0.0237483, 0.00714398, -0.0241266, 0.00640058, -0.0244498, 0.00574585, -0.0247197, 0.00517096, -0.0249374, 0.00466781, -0.0251031, 0.00422899, -0.0252168, 0.00384764, -0.0252777, 0.00351744, -0.0252846, 0.00323249, -0.0252358, 0.0029873, -0.0251291, 0.00277673, -0.024962, 0.00259593, -0.0247317, 0.00244033, -0.024435, 0.00230559, -0.0240683, 0.00218758, -0.0236277, 0.00208238, -0.0231088, 0.00198623, -0.0225068, 0.00189554, -0.0218165, 0.0018069, -0.0210318, 0.00171707, -0.020146, 0.00162297, -0.0191513, 0.00152176, -0.0180385, 0.00141083, -0.0167971, 0.00128785, -0.0154144, 0.00115085, -0.0138754, 0.000998331, -0.0121619, 0.000829336, -0.0102517, 0.000643649, -0.00811787, 0.000441986, -0.0057271, 0.000226291, -0.00303834
2.3691, -0.0193534, 0.0245039, 0.319713, -0.0169898, 0.0197133, -0.0169898, -0.010201, -0.0193534, 0.0245039, 2.3793, 0, 0, 0.3, 0, 0.0197133, -0.0169898, 0.0178702, -0.0182343, 0.0162059, -0.0193334, 0.0147035, -0.0202948, 0.0133483, -0.0211452, 0.0119216, -0.0218595, 0.0106502, -0.0225138, 0.00951901, -0.0230977, 0.0085146, -0.0236155, 0.00762473, -0.0240711, 0.00683828, -0.0244672, 0.00614518, -0.0248063, 0.00553623, -0.0250898, 0.00500301, -0.0253187, 0.0045378, -0.0254931, 0.00413349, -0.0256128, 0.0037835, -0.025677, 0.00348171, -0.0256845, 0.00322244, -0.0256334, 0.00300035, -0.0255219, 0.00281042, -0.0253473, 0.00264793, -0.0251071, 0.00250838, -0.0247981, 0.00238751, -0.0244171, 0.00228125, -0.0239603, 0.0021857, -0.0234238, 0.00209713, -0.0228029, 0.00201197, -0.0220927, 0.00192682, -0.0212875, 0.00183843, -0.0203807, 0.00174372, -0.0193649, 0.00163983, -0.0182313, 0.00152413, -0.0169692, 0.00139428, -0.0155664, 0.00124831, -0.0140077, 0.00108469, -0.0122747, 0.000902471, -0.0103451, 0.000701464, -0.00819133, 0.000482433, -0.00577927, 0.000247414, -0.00306664
2.38451, -0.0194652, 0.0247055, 0.318923, -0.0173, 0.0189226, -0.0173, -0.00978747, -0.0194652, 0.0247055, 2.3943, 0, 0, 0.3, 0, 0.0189226, -0.0173, 0.0171543, -0.0185274, 0.0155575, -0.0196093, 0.0141164, -0.0205723, 0.0126176, -0.0213924, 0.011281, -0.0221445, 0.0100912, -0.0228196, 0.00903398, -0.0234227, 0.00809672, -0.0239582, 0.00726787, -0.0244297, 0.00653696, -0.0248398, 0.00589442, -0.0251908, 0.00533153, -0.025484, 0.00484028, -0.02572, 0.00441329, -0.0258992, 0.00404375, -0.026021, 0.00372534, -0.0260846, 0.00345216, -0.0260887, 0.00321871, -0.0260317, 0.0030198, -0.0259116, 0.00285057, -0.0257261, 0.00270637, -0.0254726, 0.00258282, -0.0251484, 0.0024757, -0.0247503, 0.00238102, -0.024275, 0.0022949, -0.0237186, 0.00221366, -0.0230771, 0.00213374, -0.0223456, 0.00205175, -0.0215189, 0.00196444, -0.0205907, 0.00186873, -0.0195538, 0.00176175, -0.0183996, 0.00164088, -0.0171178, 0.00150374, -0.0156961, 0.00134836, -0.0141193, 0.0011732, -0.0123691, 0.000977335, -0.0104228, 0.000760576, -0.0082523, 0.000523744, -0.00582263, 0.00026897, -0.00309028
2.40005, -0.0195942, 0.0249551, 0.317878, -0.0176798, 0.0178779, -0.0176798, -0.00924593, -0.0195942, 0.0249551, 2.4093, 0, 0, 0.3, 0, 0.0178779, -0.0176798, 0.0162075, -0.0188845, 0.0146992, -0.0199622, 0.0131455, -0.0208897, 0.0117595, -0.021741, 0.0105252, -0.0225082, 0.00942806, -0.0231972, 0.00845509, -0.023813, 0.00759442, -0.0243598, 0.00683528, -0.024841, 0.00616787, -0.0252592, 0.00558321, -0.0256163, 0.00507308, -0.0259135, 0.00462991, -0.0261513, 0.00424671, -0.0263298, 0.00391701, -0.0264485, 0.00363477, -0.0265065, 0.00339435, -0.0265026, 0.00319046, -0.0264351, 0.0030181, -0.0263022, 0.00287256, -0.0261018, 0.00274934, -0.0258315, 0.00264414, -0.0254888, 0.00255287, -0.0250709, 0.00247158, -0.0245746, 0.00239649, -0.0239965, 0.00232395, -0.0233327, 0.00225044, -0.022579, 0.0021726, -0.0217301, 0.0020872, -0.0207803, 0.00199119, -0.0197226, 0.00188169, -0.0185486, 0.00175608, -0.0172482, 0.00161199, -0.0158091, 0.00144745, -0.0142164, 0.00126093, -0.0124514, 0.00105149, -0.0104911, 0.000818993, -0.00830703, 0.000564303, -0.00586329, 0.000307991, -0.00298495
2.41552, -0.019689, 0.0251258, 0.316964, -0.01793, 0.0169642, -0.01793, -0.00878168, -0.019689, 0.0251258, 2.4243, 0, 0, 0.3, 0, 0.0169642, -0.01793, 0.0153775, -0.0191349, 0.0137609, -0.0201821, 0.0123179, -0.0211437, 0.0110322, -0.0220133, 0.00988872, -0.0227977, 0.00887408, -0.0235025, 0.00797607, -0.0241328, 0.00718358, -0.0246924, 0.00648652, -0.0251847, 0.00587565, -0.0256119, 0.00534251, -0.0259759, 0.00487931, -0.0262775, 0.00447888, -0.0265173, 0.00413456, -0.0266951, 0.00384015, -0.0268106, 0.00358988, -0.0268628, 0.00337833, -0.0268505, 0.00320038, -0.0267723, 0.0030512, -0.0266264, 0.00292619, -0.026411, 0.00282099, -0.026124, 0.00273138, -0.0257631, 0.00265335, -0.0253258, 0.00258302, -0.0248094, 0.00251666, -0.0242107, 0.00245065, -0.0235263, 0.00238152, -0.0227521, 0.00230592, -0.0218835, 0.00222064, -0.0209149, 0.00212263, -0.0198396, 0.00200902, -0.0186497, 0.00187717, -0.0173351, 0.00172473, -0.0158838, 0.00154969, -0.0142809, 0.0013505, -0.0125076, 0.00112624, -0.0105409, 0.000876761, -0.00835176, 0.000637653, -0.005657, 0.000351699, -0.00282632
2.43086, -0.0195227, 0.024995, 0.316494, -0.0181821, 0.0162752, -0.0181821, -0.00844063, -0.0195227, 0.024995, 2.4393, 0, 0, 0.300218, 0, 0.0162752, -0.0181821, 0.014576, -0.0193308, 0.0130579, -0.0203865, 0.011704, -0.0213438, 0.0104987, -0.0222101, 0.00942812, -0.0229917, 0.00847948, -0.0236941, 0.00764131, -0.0243218, 0.00690312, -0.0248784, 0.00625534, -0.0253667, 0.0056892, -0.0257889, 0.00519664, -0.0261465, 0.00477024, -0.0264401, 0.00440311, -0.0266702, 0.00408887, -0.0268366, 0.00382157, -0.0269389, 0.00359561, -0.0269761, 0.00340576, -0.0269473, 0.00324705, -0.0268511, 0.00311477, -0.0266862, 0.00300445, -0.0264508, 0.00291179, -0.0261433, 0.0028327, -0.0257616, 0.00276322, -0.0253038, 0.00269953, -0.0247675, 0.00263795, -0.02415, 0.00257492, -0.0234483, 0.002507, -0.0226589, 0.00243087, -0.0217776, 0.00234335, -0.0207991, 0.00224139, -0.0197175, 0.00212215, -0.0185249, 0.00198298, -0.017212, 0.00182152, -0.0157672, 0.00163573, -0.0141757, 0.00142405, -0.0124194, 0.00118551, -0.0104754, 0.000968721, -0.00796753, 0.000710458, -0.00529817, 0.000386112, -0.00264999
2.44636, -0.0194999, 0.0250625, 0.305407, 0.0170423, 0.00540716, -0.0146996, -0.00295227, -0.0195014, 0.0247649, 2.44931, 1.4884e-06, 0.00029768, 0.3, 0.0317419, 0.00540716, -0.0146996, 0.00478062, -0.0159689, 0.00423365, -0.0171201, 0.00375899, -0.0181644, 0.00335004, -0.0191115, 0.00300076, -0.0199698, 0.00270561, -0.0207461, 0.00245946, -0.0214462, 0.0022576, -0.0220745, 0.00209563, -0.0226347, 0.00196946, -0.0231293, 0.00187525, -0.0235603, 0.00180937, -0.0239287, 0.00176841, -0.0242353, 0.00174909, -0.0244799, 0.0017483, -0.0246624, 0.001763, -0.024782, 0.0017903, -0.0248377, 0.00182734, -0.0248282, 0.00187134, -0.0247522, 0.00191957, -0.0246079, 0.00196934, -0.0243936, 0.00201797, -0.0241072, 0.00206283, -0.0237465, 0.00210127, -0.023309, 0.00213069, -0.0227919, 0.00214849, -0.0221919, 0.00215207, -0.0215054, 0.0021389, -0.0207278, 0.00210646, -0.0198538, 0.00205231, -0.018877, 0.0019741, -0.0177896, 0.00186961, -0.0165818, 0.00173684, -0.0152419, 0.00157405, -0.013755, 0.00137988, -0.0121027, 0.0012135, -0.00983317, 0.00100781, -0.00736684, 0.000733931, -0.00491976, 0.000396971, -0.00246963
2.46191, -0.0196386, 0.0253159, 0.304045, 0.0519786, 0.0040452, -0.0114414, -0.00240541, -0.0196505, 0.0241252, 2.46431, 1.19072e-05, 0.00119072, 0.3, 0.06342, 0.0040452, -0.0114414, 0.00359043, -0.0129326, 0.00319765, -0.0142926, 0.00286143, -0.0155338, 0.00257681, -0.016667, 0.0023392, -0.0177013, 0.00214435, -0.0186442, 0.0019883, -0.019502, 0.00186733, -0.0202798, 0.00177799, -0.0209814, 0.00171698, -0.0216099, 0.0016812, -0.0221675, 0.00166766, -0.0226555, 0.00167352, -0.023075, 0.00169601, -0.0234261, 0.00173245, -0.0237088, 0.00178023, -0.0239227, 0.00183676, -0.0240669, 0.0018995, -0.0241404, 0.00196594, -0.0241421, 0.00203357, -0.0240706, 0.00209986, -0.0239242, 0.00216232, -0.0237013, 0.00221841, -0.0233999, 0.00226561, -0.0230178, 0.00230135, -0.0225524, 0.00232308, -0.0220009, 0.00232822, -0.0213598, 0.00231422, -0.0206249, 0.00227851, -0.0197915, 0.00221859, -0.0188532, 0.00213199, -0.0178029, 0.00201638, -0.0166311, 0.00186957, -0.0153266, 0.00168962, -0.013875, 0.00154642, -0.0117463, 0.00136719, -0.00938944, 0.00111826, -0.00705616, 0.000805259, -0.00472362, 0.000431881, -0.00237549
2.47738, -0.0197401, 0.0254879, 0.302811, 0.0890056, 0.00281068, -0.00596557, -0.00193231, -0.0197803, 0.0228088, 2.47931, 4.01868e-05, 0.00267912, 0.3, 0.0949712, 0.00281068, -0.00596557, 0.00252748, -0.00781112, 0.00228763, -0.009505, 0.0020877, -0.0110615, 0.0019245, -0.0124929, 0.00179501, -0.0138097, 0.0016964, -0.0150207, 0.00162596, -0.016133, 0.00158113, -0.0171527, 0.00155942, -0.0180844, 0.00155845, -0.0189317, 0.0015759, -0.0196975, 0.00160952, -0.0203836, 0.00165706, -0.0209912, 0.00171632, -0.0215212, 0.00178512, -0.0219737, 0.00186125, -0.0223487, 0.00194253, -0.0226455, 0.00202671, -0.0228635, 0.00211156, -0.0230018, 0.00219479, -0.0230591, 0.00227407, -0.0230343, 0.00234704, -0.0229258, 0.00241127, -0.022732, 0.00246431, -0.0224509, 0.00250362, -0.0220804, 0.00252665, -0.021618, 0.00253079, -0.0210605, 0.0025134, -0.0204044, 0.0024718, -0.0196452, 0.00240333, -0.0187773, 0.00230533, -0.0177941, 0.00217522, -0.0166871, 0.00201052, -0.0154457, 0.00189061, -0.0134693, 0.00173758, -0.0112306, 0.00151346, -0.00901368, 0.00122433, -0.00679597, 0.000874346, -0.00456132, 0.000465963, -0.00229858
2.49252, -0.0196789, 0.0255793, 0.302259, 0.127337, 0.00225907, 0.00100264, -0.00179452, -0.0197742, 0.0208165, 2.49431, 9.52576e-05, 0.00476289, 0.3, 0.126334, 0.00225907, 0.00100264, 0.00208875, -0.00127828, 0.00194775, -0.00338404, 0.00183424, -0.00533089, 0.00174646, -0.00713289, 0.00168267, -0.00880198, 0.00164114, -0.0103482, 0.0016202, -0.01178, 0.00161817, -0.0131041, 0.00163337, -0.014326, 0.00166412, -0.0154502, 0.00170875, -0.0164799, 0.00176552, -0.0174177, 0.00183271, -0.0182651, 0.00190854, -0.0190234, 0.00199117, -0.0196931, 0.00207873, -0.0202744, 0.00216927, -0.0207671, 0.0022608, -0.0211707, 0.00235124, -0.0214846, 0.00243843, -0.021708, 0.00252014, -0.0218398, 0.00259406, -0.021879, 0.00265777, -0.0218242, 0.0027088, -0.0216741, 0.00274457, -0.0214268, 0.00276242, -0.0210803, 0.00275961, -0.0206324, 0.00273331, -0.0200799, 0.00268064, -0.0194194, 0.00259866, -0.0186462, 0.00248439, -0.0177549, 0.00233484, -0.0167383, 0.00223732, -0.0149362, 0.00210968, -0.0128374, 0.00191029, -0.0107537, 0.00164559, -0.0086638, 0.0013201, -0.00655232, 0.000936668, -0.00440865, 0.000496676, -0.00222598
2.50748, -0.0195707, 0.0259529, 0.302117, 0.166162, 0.00211704, 0.00871363, -0.00183478, -0.0197568, 0.0185109, 2.50931, 0.00018605, 0.00744201, 0.3, 0.157449, 0.00211704, 0.00871363, 0.00202131, 0.00595302, 0.00194411, 0.00339159, 0.00188492, 0.00101119, 0.00184315, -0.00120388, 0.00181811, -0.00326696, 0.00180903, -0.00518931, 0.00181505, -0.0069803, 0.00183523, -0.00864764, 0.00186856, -0.0101976, 0.00191394, -0.0116351, 0.00197018, -0.012964, 0.00203603, -0.0141872, 0.00211011, -0.0153069, 0.00219097, -0.0163243, 0.00227706, -0.0172404, 0.00236672, -0.0180557, 0.00245819, -0.0187703, 0.00254959, -0.0193839, 0.00263894, -0.0198962, 0.00272414, -0.0203067, 0.00280296, -0.0206148, 0.00287305, -0.0208198, 0.00293196, -0.0209209, 0.00297708, -0.0209172, 0.0030057, -0.0208077, 0.00301498, -0.020591, 0.00300193, -0.0202658, 0.00296346, -0.0198301, 0.00289634, -0.0192817, 0.00279723, -0.0186174, 0.00266268, -0.0178335, 0.00258672, -0.0162179, 0.00248353, -0.0142705, 0.00230829, -0.0123278, 0.00206768, -0.0103699, 0.00176656, -0.00838297, 0.00140814, -0.00635729, 0.000994173, -0.0042868, 0.000525103, -0.00216825
2.52255, -0.0196062, 0.0269491, 0.30182, 0.205245, 0.00182018, 0.016986, -0.00176058, -0.0199277, 0.0162326, 2.52431, 0.000321492, 0.0107165, 0.3, 0.188259, 0.00182018, 0.016986, 0.0018133, 0.0137004, 0.00181281, 0.0106384, 0.00181965, 0.0077801, 0.00183456, 0.00510813, 0.00185803, 0.00260787, 0.00189034, 0.000266963, 0.00193156, -0.00192489, 0.00198159, -0.00397615, 0.00204016, -0.00589365, 0.00210682, -0.00768286, 0.00218095, -0.00934801, 0.00226177, -0.0108923, 0.00234835, -0.0123181, 0.00243959, -0.0136271, 0.00253424, -0.0148203, 0.00263086, -0.0158983, 0.00272788, -0.0168616, 0.00282356, -0.0177101, 0.00291599, -0.0184438, 0.00300309, -0.0190625, 0.00308263, -0.0195661, 0.00315218, -0.0199544, 0.00320919, -0.0202271, 0.00325088, -0.0203842, 0.00327434, -0.0204253, 0.00327645, -0.0203505, 0.00325391, -0.0201593, 0.00320323, -0.0198514, 0.00312071, -0.0194262, 0.00300247, -0.018883, 0.00294891, -0.0174591, 0.00287042, -0.0156647, 0.00271906, -0.0138599, 0.00250179, -0.0120274, 0.00222377, -0.0101547, 0.00188858, -0.00823367, 0.00149836, -0.00625928, 0.00105397, -0.00422901, 0.000555054, -0.00214241
2.53771, -0.0195297, 0.0283804, 0.301448, 0.244256, 0.00144781, 0.0255432, -0.00160002, -0.0200402, 0.0137941, 2.53931, 0.000510514, 0.0145863, 0.3, 0.218713, 0.00144781, 0.0255432, 0.00153373, 0.0217278, 0.00161349, 0.0181579, 0.00168956, 0.014812, 0.00176405, 0.0116718, 0.00183867, 0.00872145, 0.00191479, 0.00594791, 0.00199347, 0.00334025, 0.00207547, 0.000889527, 0.0021613, -0.00141147, 0.00225117, -0.00356844, 0.00234506, -0.00558583, 0.00244271, -0.00746697, 0.00254361, -0.00921435, 0.00264703, -0.0108297, 0.00275201, -0.0123142, 0.00285737, -0.0136687, 0.00296169, -0.0148936, 0.00306336, -0.0159893, 0.00316052, -0.0169561, 0.0032511, -0.0177942, 0.00333283, -0.018504, 0.0034032, -0.0190859, 0.00345947, -0.0195406, 0.00349869, -0.0198689, 0.00351764, -0.0200719, 0.00351289, -0.0201508, 0.00348073, -0.0201071, 0.00341715, -0.0199425, 0.00331788, -0.0196591, 0.00328819, -0.0184544, 0.0032356, -0.0168408, 0.00310975, -0.0151979, 0.00291776, -0.0135111, 0.00266502, -0.0117702, 0.00235543, -0.00996903, 0.00199148, -0.00810388, 0.00157444, -0.00617345, 0.00110438, -0.00417809, 0.000580306, -0.00211954
2.55275, -0.0194508, 0.0306223, 0.301395, 0.282135, 0.00139463, 0.0333759, -0.00155664, -0.0202129, 0.0115708, 2.55431, 0.000762042, 0.0190515, 0.3, 0.248759, 0.00139463, 0.0333759, 0.00153514, 0.0290604, 0.00166102, 0.0250086, 0.00177592, 0.0211982, 0.00188293, 0.0176099, 0.00198469, 0.0142278, 0.00208338, 0.0110383, 0.00218078, 0.00803033, 0.00227828, 0.00519483, 0.00237692, 0.00252455, 0.0024774, 1.37652e-05, 0.00258011, -0.00234191, 0.00268512, -0.00454579, 0.00279219, -0.00660034, 0.0029008, -0.00850732, 0.00301015, -0.010268, 0.00311914, -0.0118833, 0.00322641, -0.0133541, 0.00333033, -0.0146809, 0.00342899, -0.0158645, 0.00352022, -0.0169058, 0.00360158, -0.017806, 0.00367034, -0.0185665, 0.00372351, -0.019189, 0.00375779, -0.0196759, 0.0037696, -0.0200299, 0.00375501, -0.0202542, 0.00370974, -0.020353, 0.00362912, -0.0203309, 0.00362267, -0.0193499, 0.00359524, -0.017922, 0.00349429, -0.0164446, 0.00332706, -0.014906, 0.00309915, -0.0132987, 0.00281473, -0.0116182, 0.00247663, -0.00986272, 0.00208651, -0.00803207, 0.00164486, -0.00612766, 0.00115113, -0.00415195, 0.000603751, -0.00210828
2.56731, -0.0193192, 0.0334825, 0.302371, 0.318856, 0.00237092, 0.0405015, -0.00199777, -0.0204042, 0.0093704, 2.56931, 0.001085, 0.0241121, 0.3, 0.278354, 0.00237092, 0.0405015, 0.00245943, 0.0356925, 0.00253522, 0.0311643, 0.0026021, 0.0268942, 0.00266336, 0.022863, 0.00272176, 0.0190544, 0.00277959, 0.015455, 0.0028387, 0.0120538, 0.00290053, 0.00884177, 0.00296612, 0.00581192, 0.00303617, 0.00295864, 0.00311099, 0.000277633, 0.00319056, -0.00223435, 0.00327452, -0.00457977, 0.00336221, -0.0067605, 0.00345263, -0.00877803, 0.00354448, -0.0106336, 0.00363613, -0.0123285, 0.00372569, -0.013864, 0.00381092, -0.0152416, 0.00388931, -0.0164633, 0.00395802, -0.0175314, 0.0040139, -0.0184488, 0.00405347, -0.019219, 0.00407291, -0.0198464, 0.004068, -0.0203361, 0.00403412, -0.0206945, 0.00396619, -0.020929, 0.00397739, -0.0201693, 0.00397006, -0.018926, 0.00388957, -0.0176127, 0.00374317, -0.0162211, 0.00353661, -0.0147463, 0.00327425, -0.013186, 0.00295921, -0.0115398, 0.00259348, -0.00980921, 0.00217793, -0.00799658, 0.00171242, -0.00610527, 0.00119584, -0.00413919, 0.000626084, -0.00210275
