pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.62481, 0.0017505, 0.0404467, 0.309126, 0.421173, 0.00912604, 0.0296952, -0.00445663, -0.00151909, -0.00986091, 2.62927, 0.00326959, 0.0503076, 0.3, 0.391478, 0.00912604, 0.0296952, 0.00832673, 0.0273597, 0.00758912, 0.025146, 0.00690943, 0.0230468, 0.00628411, 0.0210561, 0.00570987, 0.0191685, 0.00518359, 0.0173799, 0.00470235, 0.0156865, 0.00426335, 0.0140853, 0.00386394, 0.0125737, 0.00350158, 0.0111495, 0.00317381, 0.00981079, 0.00287826, 0.00855573, 0.00261265, 0.00738265, 0.00237474, 0.00628988, 0.00216236, 0.00527569, 0.00197339, 0.00433827, 0.00180573, 0.00347566, 0.00165737, 0.00268572, 0.0015263, 0.00196612, 0.00141055, 0.00131431, 0.00130821, 0.000727494, 0.00121736, 0.000202655, 0.00113614, -0.000263489, 0.00106522, -0.000646337, 0.00100136, -0.000930975, 0.000941431, -0.001138, 0.000883895, -0.00127964, 0.000827563, -0.00136574, 0.000771489, -0.00140436, 0.00071491, -0.00140209, 0.000657188, -0.00136442, 0.000597766, -0.00129591, 0.000536136, -0.00120042, 0.000471811, -0.00108122, 0.000404304, -0.000941122, 0.000333112, -0.000782513, 0.000257697, -0.000607457, 0.000177477, -0.000417722, 9.18164e-05, -0.000214828
2.63619, 0.00251689, 0.0412676, 0.316675, 0.464465, 0.0166745, 0.0461642, -0.00805318, -0.00156645, -0.0170773, 2.64424, 0.00408334, 0.058345, 0.3, 0.418301, 0.0166745, 0.0461642, 0.0151544, 0.0424721, 0.0137565, 0.0389761, 0.0124727, 0.0356657, 0.0112955, 0.0325321, 0.0102177, 0.0295678, 0.00923288, 0.0267662, 0.00833474, 0.0241219, 0.00751749, 0.0216303, 0.0067756, 0.0192871, 0.00610385, 0.0170886, 0.00549725, 0.0150314, 0.00495104, 0.0131122, 0.00446066, 0.0113276, 0.00402174, 0.00967435, 0.00363007, 0.00814892, 0.0032816, 0.00674762, 0.00297245, 0.00546648, 0.00269886, 0.00430127, 0.00245722, 0.00324746, 0.00224402, 0.00230022, 0.00205592, 0.00145443, 0.00188968, 0.000704666, 0.0017399, 4.32928e-05, 0.00160635, -0.000479216, 0.00148637, -0.000875479, 0.00137662, -0.00116697, 0.00127445, -0.00137089, 0.00117775, -0.00150112, 0.00108481, -0.00156896, 0.000994217, -0.00158363, 0.000904774, -0.00155275, 0.000815445, -0.00148265, 0.000725299, -0.00137863, 0.00063347, -0.00124513, 0.000539127, -0.00108591, 0.000441448, -0.000904177, 0.000339594, -0.000702617, 0.000232693, -0.000483517, 0.000119828, -0.000248802
2.66635, 0.00359953, 0.0634748, 0.286481, 0.472933, -0.0135191, 0.0284332, 0.00713374, -0.00142237, -0.0035029, 2.65921, 0.0050219, 0.0669777, 0.3, 0.4445, -0.0135191, 0.0284332, -0.0121142, 0.0270166, -0.0108499, 0.0256143, -0.00971244, 0.0242246, -0.00868902, 0.0228471, -0.00776814, 0.021482, -0.00693931, 0.0201304, -0.00619302, 0.0187939, -0.0055206, 0.0174747, -0.00491423, 0.0161756, -0.00436681, 0.0148994, -0.00387197, 0.0136495, -0.00342395, 0.0124295, -0.00301763, 0.0112427, -0.00264842, 0.0100927, -0.00231226, 0.00898297, -0.00200559, 0.00791678, -0.00172528, 0.00689717, -0.00146863, 0.00592693, -0.00123333, 0.00500849, -0.00101742, 0.00414399, -0.000819287, 0.00333514, -0.000655964, 0.00247537, -0.000515341, 0.00169671, -0.000388808, 0.00104656, -0.000276481, 0.000508186, -0.000178175, 6.77892e-05, -9.35002e-05, -0.000286095, -2.19401e-05, -0.000563089, 3.70884e-05, -0.000771346, 8.41918e-05, -0.000917838, 0.000119966, -0.00100858, 0.00014497, -0.0010488, 0.000159705, -0.00104307, 0.000164602, -0.000995415, 0.000160008, -0.000909372, 0.000146178, -0.000788068, 0.000123267, -0.000634248, 9.1327e-05, -0.000450307, 5.03017e-05, -0.000238327
2.67182, 0.00383028, 0.066982, 0.305438, 0.502574, 0.00543828, 0.0325141, -0.00235757, -0.00226383, -0.0092238, 2.67418, 0.00609411, 0.0762058, 0.3, 0.47006, 0.00543828, 0.0325141, 0.00497624, 0.0299309, 0.00454699, 0.0274685, 0.00414958, 0.025122, 0.00378306, 0.022887, 0.00344639, 0.0207603, 0.00313853, 0.0187391, 0.00285835, 0.0168212, 0.00260469, 0.0150049, 0.00237632, 0.0132886, 0.00217197, 0.011671, 0.0019903, 0.0101506, 0.0018299, 0.00872617, 0.00168933, 0.00739613, 0.00156708, 0.00615875, 0.0014616, 0.00501206, 0.0013713, 0.00395377, 0.00129454, 0.00298124, 0.00122962, 0.00209145, 0.00117483, 0.00128098, 0.0011284, 0.000545973, 0.00108675, -0.000113037, 0.00104921, -0.000645281, 0.00101433, -0.00106188, 0.000980289, -0.00138068, 0.00094577, -0.00161616, 0.000909791, -0.0017801, 0.000871636, -0.0018822, 0.000830766, -0.0019305, 0.000786768, -0.00193175, 0.000739304, -0.00189161, 0.000688077, -0.00181491, 0.0006328, -0.00170576, 0.000573179, -0.0015677, 0.000508889, -0.00140378, 0.000439562, -0.00121662, 0.000364774, -0.00100849, 0.000284034, -0.000781297, 0.000196776, -0.000536653, 0.000102352, -0.000275891
2.68869, 0.00499218, 0.0778785, 0.301776, 0.527651, 0.00177555, 0.0326775, -0.000439762, -0.00231662, -0.0081508, 2.68913, 0.00730879, 0.0860293, 0.3, 0.494974, 0.00177555, 0.0326775, 0.00166653, 0.0301869, 0.0015584, 0.0278002, 0.00145307, 0.025514, 0.00135215, 0.0233255, 0.00125701, 0.0212327, 0.00116873, 0.0192342, 0.00108817, 0.017329, 0.00101598, 0.0155164, 0.000952564, 0.0137961, 0.000898142, 0.0121676, 0.00085274, 0.0106305, 0.000816204, 0.0091843, 0.000788213, 0.00782824, 0.000768291, 0.00656133, 0.000755815, 0.00538224, 0.000750032, 0.00428927, 0.000750059, 0.00328028, 0.000754898, 0.00235273, 0.000763439, 0.00150355, 0.000767193, 0.000698672, 0.0007693, 2.05604e-05, 0.000771114, -0.000525009, 0.000770935, -0.000958039, 0.000767585, -0.00129476, 0.00076026, -0.00154845, 0.000748433, -0.00173006, 0.000731763, -0.00184869, 0.000710038, -0.00191198, 0.000683124, -0.00192641, 0.000650923, -0.00189746, 0.000613351, -0.00182986, 0.000570304, -0.00172768, 0.00052165, -0.00159443, 0.000467206, -0.00143318, 0.00040673, -0.00124653, 0.000339911, -0.00103677, 0.000266356, -0.00080579, 0.000185586, -0.000555199, 9.70317e-05, -0.000286292
2.70576, 0.00614511, 0.0897146, 0.297671, 0.552358, -0.00232862, 0.0331226, 0.00169244, -0.00252962, -0.00673345, 2.70406, 0.00867473, 0.0964481, 0.3, 0.519235, -0.00232862, 0.0331226, -0.00203284, 0.0307146, -0.00177306, 0.0283908, -0.00154407, 0.0261493, -0.00134123, 0.0239893, -0.00116042, 0.0219102, -0.000998011, 0.0199124, -0.000850843, 0.0179962, -0.000716177, 0.0161627, -0.000591676, 0.0144125, -0.000475376, 0.0127467, -0.000365664, 0.011166, -0.000261249, 0.00967103, -0.000161147, 0.00826207, -6.46517e-05, 0.00693907, 2.86804e-05, 0.00570153, 0.000119049, 0.0045485, 0.000206427, 0.0034785, 0.000290576, 0.0024895, 0.000358069, 0.00151284, 0.000415834, 0.000665544, 0.000468284, -2.92296e-05, 0.000514037, -0.000593734, 0.000552242, -0.0010461, 0.000582432, -0.00140122, 0.000604409, -0.00167143, 0.000618159, -0.00186706, 0.000623781, -0.00199679, 0.000621441, -0.00206801, 0.000611329, -0.00208706, 0.000593627, -0.00205938, 0.000568491, -0.00198972, 0.000536026, -0.00188218, 0.000496277, -0.00174036, 0.000449212, -0.00156736, 0.000394718, -0.00136589, 0.000332589, -0.00113827, 0.000262519, -0.000886436, 0.0001841, -0.000611999, 9.68124e-05, -0.000316232
2.71685, 0.00691098, 0.0980117, 0.305559, 0.579024, 0.00555923, 0.0361821, -0.00213926, -0.00328968, -0.00945058, 2.71899, 0.0102007, 0.107462, 0.3, 0.542842, 0.00555923, 0.0361821, 0.00506204, 0.0330389, 0.00460482, 0.0300455, 0.00418634, 0.0271983, 0.00380526, 0.024494, 0.00346017, 0.0219304, 0.00314958, 0.019505, 0.00287188, 0.0172161, 0.00262539, 0.0150616, 0.00240835, 0.0130397, 0.0022189, 0.011148, 0.00205511, 0.00938424, 0.00191499, 0.00774543, 0.00179645, 0.00622826, 0.00169738, 0.00482892, 0.00161558, 0.003543, 0.0015488, 0.00236547, 0.00149473, 0.00129065, 0.00144546, 0.000299022, 0.00140195, -0.000522159, 0.0013635, -0.00117897, 0.00132743, -0.00169738, 0.00129181, -0.00209837, 0.00125522, -0.00239902, 0.00121668, -0.00261335, 0.00117545, -0.00275296, 0.00113105, -0.0028275, 0.00108309, -0.00284509, 0.00103129, -0.0028126, 0.000975407, -0.00273588, 0.000915226, -0.00261992, 0.00085051, -0.00246905, 0.000780996, -0.00228694, 0.000706375, -0.0020768, 0.000626278, -0.00184134, 0.000540267, -0.00158287, 0.000447822, -0.00130331, 0.000348334, -0.00100421, 0.000241097, -0.000686775, 0.000125302, -0.000351887
2.728, 0.00793009, 0.106663, 0.313351, 0.60491, 0.0133509, 0.0391153, -0.00588584, -0.0039652, -0.0124092, 2.73389, 0.0118953, 0.119072, 0.3, 0.565795, 0.0133509, 0.0391153, 0.0120569, 0.0352096, 0.0108804, 0.0315278, 0.00981357, 0.0280636, 0.00884878, 0.0248114, 0.00797893, 0.0217656, 0.00719718, 0.0189211, 0.00649699, 0.0162727, 0.00587209, 0.0138148, 0.00531644, 0.0115418, 0.00482424, 0.00944764, 0.00438987, 0.00752571, 0.00400793, 0.00576889, 0.0036732, 0.00416945, 0.00338063, 0.00271902, 0.00312532, 0.00140851, 0.0029025, 0.000228101, 0.00270882, -0.000798135, 0.00253981, -0.00160945, 0.00238955, -0.00224008, 0.00225364, -0.00272098, 0.00212866, -0.00307698, 0.00201195, -0.0033281, 0.00190144, -0.00349059, 0.0017955, -0.00357776, 0.00169283, -0.00360055, 0.00159234, -0.00356804, 0.00149315, -0.00348782, 0.00139448, -0.00336623, 0.00129563, -0.00320864, 0.00119596, -0.00301959, 0.00109484, -0.00280292, 0.000991615, -0.00256191, 0.000885637, -0.0022993, 0.000776205, -0.00201737, 0.000662568, -0.00171803, 0.000543915, -0.00140275, 0.000419355, -0.00107269, 0.000287916, -0.000728638, 0.000148529, -0.000371055
2.74537, 0.00943587, 0.120922, 0.308571, 0.627052, 0.0085705, 0.0389534, -0.00340459, -0.00433138, -0.0103549, 2.74877, 0.0137673, 0.131277, 0.3, 0.588098, 0.0085705, 0.0389534, 0.00775409, 0.0351538, 0.00701239, 0.0315575, 0.00634128, 0.0281601, 0.00573666, 0.0249578, 0.00519452, 0.0219467, 0.0047109, 0.019123, 0.00428186, 0.0164831, 0.00390351, 0.0140226, 0.00357197, 0.011737, 0.00328341, 0.0096214, 0.00303401, 0.00766997, 0.00281999, 0.00587641, 0.00263759, 0.00423362, 0.00248306, 0.00273372, 0.00235267, 0.00136795, 0.00223736, 0.000121224, 0.00213684, -0.000904278, 0.00204872, -0.00172314, 0.00196898, -0.00236932, 0.00189462, -0.00287016, 0.00182342, -0.00324781, 0.00175371, -0.00352038, 0.00168426, -0.00370277, 0.00161416, -0.00380731, 0.00154272, -0.00384432, 0.0014694, -0.00382247, 0.00139376, -0.00374907, 0.00131542, -0.00363038, 0.00123402, -0.0034717, 0.00114921, -0.00327762, 0.00106061, -0.00305201, 0.000967802, -0.00279823, 0.000870305, -0.00251907, 0.00076758, -0.0022169, 0.000659006, -0.00189364, 0.000543876, -0.00155079, 0.000421384, -0.00118948, 0.000290617, -0.000810417, 0.000150548, -0.000413964
2.76226, 0.0112263, 0.13547, 0.304679, 0.648558, 0.00467855, 0.0388012, -0.00137288, -0.0045988, -0.00860704, 2.76363, 0.0158251, 0.144077, 0.3, 0.609757, 0.00467855, 0.0388012, 0.00425363, 0.0350841, 0.00386847, 0.0315527, 0.00352202, 0.0282044, 0.003213, 0.025037, 0.00293999, 0.0220481, 0.00270136, 0.0192356, 0.00249531, 0.0165968, 0.00231989, 0.0141287, 0.002173, 0.0118278, 0.00205242, 0.00968986, 0.00195578, 0.00770997, 0.00188062, 0.00588238, 0.00182435, 0.00420047, 0.00178429, 0.00265663, 0.00174481, 0.00119025, 0.00171041, -5.19324e-05, 0.0016826, -0.00106195, 0.00165768, -0.00187683, 0.001633, -0.00252646, 0.00160669, -0.00303519, 0.00157747, -0.003423, 0.00154447, -0.00370638, 0.00150713, -0.00389907, 0.00146511, -0.0040126, 0.00141819, -0.00405672, 0.00136626, -0.00403973, 0.00130924, -0.00396871, 0.00124704, -0.00384976, 0.00117959, -0.00368814, 0.00110676, -0.00348838, 0.00102835, -0.00325438, 0.000944127, -0.00298948, 0.000853746, -0.00269648, 0.000756791, -0.00237774, 0.000652743, -0.00203515, 0.000540977, -0.00167015, 0.000420752, -0.00128376, 0.000291204, -0.000876575, 0.00015134, -0.000448772
2.77314, 0.0126071, 0.145032, 0.313106, 0.674263, 0.0131061, 0.0434832, -0.00531879, -0.00547038, -0.0124405, 2.77846, 0.0180774, 0.157473, 0.3, 0.63078, 0.0131061, 0.0434832, 0.0118012, 0.0387122, 0.0106243, 0.0342338, 0.00956652, 0.030041, 0.00861948, 0.0261269, 0.00777502, 0.0224842, 0.00702528, 0.0191053, 0.00636267, 0.0159821, 0.00577985, 0.0131057, 0.00526972, 0.0104664, 0.00482539, 0.0080537, 0.00444021, 0.00585626, 0.0041077, 0.00386163, 0.00382158, 0.00205635, 0.00356764, 0.000407907, 0.00334629, -0.000946754, 0.0031535, -0.00202567, 0.0029825, -0.00287657, 0.00282809, -0.00353765, 0.00268626, -0.00403974, 0.00255392, -0.00440783, 0.00242867, -0.00466233, 0.00230867, -0.00482004, 0.00219244, -0.00489485, 0.00207881, -0.00489832, 0.00196682, -0.00484015, 0.00185567, -0.00472852, 0.00174466, -0.00457032, 0.00163313, -0.00437142, 0.00152048, -0.0041368, 0.00140609, -0.00387068, 0.00128933, -0.00357662, 0.00116954, -0.00325758, 0.001046, -0.00291601, 0.000917934, -0.00255385, 0.000784492, -0.00217256, 0.000644733, -0.00177319, 0.000497617, -0.00135632, 0.000341995, -0.000922095, 0.000176599, -0.000470253
2.78974, 0.0143135, 0.160575, 0.309846, 0.696257, 0.009846, 0.0450809, -0.00352086, -0.00621907, -0.0108886, 2.79326, 0.0205326, 0.171464, 0.3, 0.651176, 0.009846, 0.0450809, 0.00887817, 0.0401307, 0.00800966, 0.0354743, 0.00723426, 0.0311059, 0.00654586, 0.0270195, 0.0059384, 0.0232087, 0.00540593, 0.0196664, 0.00494254, 0.0163848, 0.0045424, 0.0133551, 0.00419976, 0.0105678, 0.00390895, 0.00801202, 0.00366434, 0.0056758, 0.00346038, 0.00354596, 0.00327503, 0.00154067, 0.00311356, -0.000146032, 0.0029758, -0.00150997, 0.00285491, -0.00260545, 0.00274578, -0.00347615, 0.00264454, -0.00415737, 0.00254836, -0.00467788, 0.00245509, -0.00506127, 0.00236317, -0.00532704, 0.00227143, -0.00549138, 0.002179, -0.00556787, 0.00208523, -0.00556796, 0.00198959, -0.00550132, 0.00189166, -0.00537621, 0.00179105, -0.00519969, 0.00168739, -0.00497778, 0.00158028, -0.00471564, 0.0014693, -0.00441767, 0.00135399, -0.00408756, 0.00123379, -0.0037284, 0.00110809, -0.00334271, 0.000976179, -0.00293245, 0.000837234, -0.00249906, 0.000690331, -0.00204348, 0.000534421, -0.00156614, 0.000368315, -0.00106694, 0.000190682, -0.000545294
2.80605, 0.0166076, 0.17657, 0.307019, 0.716482, 0.00701896, 0.0455237, -0.00197087, -0.00659132, -0.0094803, 2.80802, 0.0231989, 0.18605, 0.3, 0.670958, 0.00701896, 0.0455237, 0.00634142, 0.0405104, 0.00573877, 0.0357883, 0.00520695, 0.0313526, 0.00474177, 0.0271983, 0.00433895, 0.0233197, 0.00399411, 0.0197103, 0.00370278, 0.0163625, 0.00346044, 0.0132679, 0.0032625, 0.0104166, 0.00310433, 0.00779777, 0.00298125, 0.00539902, 0.00286138, 0.00307252, 0.00275668, 0.00107511, 0.00267187, -0.000558557, 0.00259999, -0.0018887, 0.00253589, -0.00296383, 0.00247583, -0.00382326, 0.00241707, -0.00449909, 0.00235771, -0.00501771, 0.00229637, -0.00540098, 0.00223215, -0.00566713, 0.00216442, -0.00583149, 0.00209279, -0.005907, 0.00201698, -0.00590466, 0.0019368, -0.0058339, 0.00185211, -0.00570278, 0.00176277, -0.00551826, 0.00166861, -0.00528629, 0.00156942, -0.00501199, 0.00146493, -0.00469972, 0.00135478, -0.00435314, 0.00123854, -0.0039753, 0.00111568, -0.00356862, 0.000985553, -0.00313495, 0.000847397, -0.00267561, 0.000700326, -0.00219132, 0.000543313, -0.00168229, 0.00037518, -0.00114812, 0.00019459, -0.000587899
2.81513, 0.0197586, 0.175146, 0.320544, 0.769946, 0.0205442, 0.0798084, -0.00760629, -0.0063261, -0.0260857, 2.82274, 0.0260847, 0.201232, 0.3, 0.690138, 0.0205442, 0.0798084, 0.0182911, 0.0710583, 0.0162748, 0.062903, 0.0144783, 0.0553283, 0.0128852, 0.0483191, 0.0114798, 0.0418592, 0.0102472, 0.0359317, 0.00917304, 0.0305182, 0.00824378, 0.0255998, 0.00744651, 0.0211564, 0.00676912, 0.0171676, 0.00611021, 0.0130434, 0.00552618, 0.00939085, 0.00503943, 0.00640618, 0.00462938, 0.00396788, 0.00427986, 0.00197921, 0.00397819, 0.000362685, 0.00371437, -0.000944049, 0.00348053, -0.00199148, 0.00327043, -0.00282073, 0.00307912, -0.00346544, 0.00290267, -0.00395333, 0.00273791, -0.00430736, 0.00258229, -0.00454662, 0.00243372, -0.00468711, 0.00229047, -0.00474224, 0.00215109, -0.00472333, 0.00201429, -0.00463995, 0.00187896, -0.00450016, 0.00174407, -0.00431078, 0.00160864, -0.00407753, 0.00147172, -0.00380517, 0.00133236, -0.00349759, 0.0011896, -0.00315792, 0.00104243, -0.00278854, 0.000889759, -0.00239119, 0.000730446, -0.00196691, 0.000563242, -0.00151616, 0.000386786, -0.00103874, 0.000199592, -0.000533862
2.83294, 0.0203682, 0.205276, 0.313292, 0.760346, 0.0132924, 0.0516174, -0.00446685, -0.00882968, -0.0117324, 2.83741, 0.0291979, 0.217009, 0.3, 0.708728, 0.0132924, 0.0516174, 0.011954, 0.0450314, 0.0107682, 0.0389012, 0.00972345, 0.0332145, 0.00880873, 0.0279575, 0.00801324, 0.023115, 0.00732648, 0.0186706, 0.00673825, 0.0146062, 0.00623866, 0.0109021, 0.00581808, 0.00753708, 0.00543014, 0.00430026, 0.00509109, 0.00154163, 0.00480418, -0.000698689, 0.0045567, -0.00251099, 0.0043389, -0.00396758, 0.00414335, -0.00512676, 0.00396437, -0.00603578, 0.00379764, -0.00673323, 0.00363987, -0.00725081, 0.00348856, -0.00761473, 0.00334181, -0.00784681, 0.00319814, -0.0079653, 0.00305643, -0.00798559, 0.00291576, -0.0079207, 0.00277539, -0.0077817, 0.00263466, -0.00757799, 0.002493, -0.00731763, 0.00234983, -0.00700746, 0.00220458, -0.00665328, 0.00205665, -0.00625997, 0.00190537, -0.00583159, 0.00175004, -0.00537141, 0.00158985, -0.00488198, 0.0014239, -0.00436519, 0.0012512, -0.00382223, 0.00107062, -0.00325367, 0.000880909, -0.0026594, 0.000680659, -0.00203867, 0.000468297, -0.00139005, 0.000242074, -0.000711471
2.84375, 0.0219343, 0.217355, 0.322099, 0.785198, 0.0220991, 0.0584529, -0.00827887, -0.0106123, -0.0160266, 2.85203, 0.0325466, 0.233381, 0.3, 0.726745, 0.0220991, 0.0584529, 0.0198105, 0.0502026, 0.0177794, 0.0426017, 0.0159844, 0.0356259, 0.0144051, 0.0292495, 0.0130218, 0.0234451, 0.011816, 0.0181832, 0.0107701, 0.0134329, 0.00986716, 0.00916128, 0.00904801, 0.00511037, 0.00833152, 0.00170033, 0.00771601, -0.00103741, 0.00718105, -0.00322578, 0.00671061, -0.00496279, 0.0062921, -0.00632693, 0.00591557, -0.00738145, 0.00557318, -0.00817758, 0.00525868, -0.00875708, 0.00496709, -0.00915417, 0.00469443, -0.00939705, 0.00443746, -0.00950907, 0.00419351, -0.00950971, 0.0039604, -0.00941525, 0.00373625, -0.00923936, 0.00351945, -0.00899356, 0.00330858, -0.00868757, 0.00310234, -0.00832957, 0.00289951, -0.00792642, 0.00269893, -0.00748385, 0.00249945, -0.00700658, 0.00229991, -0.00649839, 0.00209912, -0.00596224, 0.00189584, -0.00540032, 0.00168877, -0.00481405, 0.0014765, -0.00420415, 0.00125754, -0.00357064, 0.00103026, -0.00291284, 0.000792897, -0.00222935, 0.000543518, -0.00151807, 0.000280006, -0.000776191
2.8434, 0.0236223, 0.208908, 0.355489, 0.84046, 0.0554886, 0.0962575, -0.0231932, -0.0125162, -0.0414408, 2.8666, 0.0361385, 0.250349, 0.3, 0.744202, 0.0554886, 0.0962575, 0.0493936, 0.0818351, 0.0439635, 0.0687763, 0.0391393, 0.0570164, 0.0348657, 0.0464889, 0.031091, 0.0371253, 0.0277672, 0.0288561, 0.0248496, 0.0216111, 0.0221953, 0.0146789, 0.0198646, 0.00886493, 0.0178522, 0.00429171, 0.0161042, 0.000709774, 0.014577, -0.00207763, 0.0132354, -0.00422631, 0.0120504, -0.00586009, 0.0109984, -0.00707776, 0.0100597, -0.00795842, 0.00921806, -0.00856566, 0.00845995, -0.00895071, 0.00777393, -0.00915506, 0.00715034, -0.00921233, 0.00658092, -0.0091499, 0.00605862, -0.00899006, 0.00557732, -0.00875104, 0.00513167, -0.00844771, 0.00471698, -0.00809219, 0.00432907, -0.00769436, 0.00396419, -0.00726221, 0.00361892, -0.00680214, 0.00329014, -0.00631921, 0.00297493, -0.00581733, 0.00267056, -0.00529937, 0.00237441, -0.00476732, 0.00208396, -0.00422239, 0.00179671, -0.00366499, 0.00151023, -0.0030949, 0.00122201, -0.00251121, 0.000929554, -0.00191237, 0.000630238, -0.00129621, 0.000321351, -0.000659931
2.8657, 0.0273965, 0.234291, 0.340092, 0.855561, 0.0400922, 0.0944445, -0.015396, -0.0125848, -0.0336211, 2.8811, 0.0399814, 0.267912, 0.3, 0.761116, 0.0400922, 0.0944445, 0.0356544, 0.0808806, 0.0317274, 0.0685595, 0.0282665, 0.0574269, 0.0252297, 0.0474264, 0.0225777, 0.0385005, 0.0202739, 0.0305908, 0.0181295, 0.0226505, 0.0162406, 0.0157627, 0.0146301, 0.010221, 0.0132473, 0.00576577, 0.0120513, 0.00219142, 0.0110094, -0.000665604, 0.0100953, -0.00293601, 0.00928768, -0.0047247, 0.00856925, -0.00611631, 0.00792584, -0.00717936, 0.00734585, -0.00796964, 0.00681969, -0.00853273, 0.00633941, -0.00890605, 0.00589835, -0.00912043, 0.00549091, -0.00920139, 0.00511232, -0.00917006, 0.00475848, -0.00904405, 0.00442583, -0.00883799, 0.00411123, -0.00856405, 0.00381191, -0.00823233, 0.00352532, -0.00785118, 0.00324916, -0.00742741, 0.00298125, -0.0069665, 0.00271953, -0.00647277, 0.00246201, -0.00594945, 0.00220674, -0.00539882, 0.00195178, -0.00482225, 0.00169515, -0.00422025, 0.00143484, -0.00359251, 0.00116874, -0.0029379, 0.000894637, -0.0022545, 0.000610196, -0.00153958, 0.000312899, -0.000789588
2.87883, 0.0275214, 0.259284, 0.343358, 0.856642, 0.0433578, 0.0791401, -0.0166937, -0.0165611, -0.0267864, 2.89552, 0.0440825, 0.286071, 0.3, 0.777502, 0.0433578, 0.0791401, 0.038717, 0.0656538, 0.0346206, 0.0534952, 0.0310179, 0.0425934, 0.0278613, 0.032875, 0.0251063, 0.0242648, 0.0225952, 0.0159882, 0.0203922, 0.00899607, 0.0184963, 0.00343072, 0.0168527, -0.000985215, 0.0154177, -0.00447129, 0.0141558, -0.00720213, 0.0130387, -0.00931718, 0.0120431, -0.0109284, 0.0111503, -0.0121259, 0.0103448, -0.0129828, 0.00961386, -0.0135584, 0.00894684, -0.0139011, 0.00833495, -0.0140508, 0.00777074, -0.0140402, 0.00724791, -0.0138962, 0.00676105, -0.0136411, 0.00630547, -0.0132936, 0.00587707, -0.0128689, 0.00547223, -0.0123799, 0.00508768, -0.011837, 0.00472045, -0.0112487, 0.00436779, -0.0106221, 0.00402715, -0.00996273, 0.00369606, -0.00927473, 0.00337217, -0.00856123, 0.00305316, -0.00782423, 0.00273672, -0.00706477, 0.00242053, -0.00628292, 0.00210221, -0.00547786, 0.0017793, -0.00464786, 0.00144923, -0.00379031, 0.00110929, -0.0029017, 0.000756569, -0.00197756, 0.000387945, -0.00101251
