pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
1.78871, -0.0183039, 0.0258673, 0.310657, -0.0266771, 0.0106572, -0.0266771, -0.0056053, -0.0183039, 0.0258673, 1.79432, -2.50381e-08, 1.49012e-08, 0.3, 0, 0.0106572, -0.0266771, 0.00964276, -0.0272774, 0.0087247, -0.0277763, 0.00789388, -0.0281797, 0.00714201, -0.0284931, 0.00646155, -0.0287216, 0.00584571, -0.0288701, 0.00528833, -0.0289429, 0.00478383, -0.028944, 0.00432717, -0.028877, 0.00391378, -0.0287455, 0.00353953, -0.0285522, 0.00320068, -0.0283001, 0.00289383, -0.0279915, 0.00261592, -0.0276285, 0.00236417, -0.0272131, 0.00213606, -0.0267467, 0.00192931, -0.0262307, 0.00174185, -0.0256661, 0.00157182, -0.0250538, 0.0014175, -0.0243943, 0.00127735, -0.0236879, 0.00114998, -0.0229347, 0.00103411, -0.0221345, 0.000928581, -0.0212868, 0.000832337, -0.0203911, 0.000744416, -0.0194463, 0.00066394, -0.0184515, 0.000590103, -0.0174053, 0.000522167, -0.0163059, 0.000459453, -0.0151517, 0.000401333, -0.0139404, 0.000347227, -0.0126697, 0.000296592, -0.0113371, 0.000248924, -0.00993973, 0.000203745, -0.00847438, 0.000160604, -0.00693771, 0.000119068, -0.00532604, 7.87235e-05, -0.00363542, 3.91659e-05, -0.00186165
1.80343, -0.0181961, 0.0257273, 0.311183, -0.0265663, 0.0111829, -0.0265663, -0.00588176, -0.0181961, 0.0257273, 1.80932, -2.47306e-08, 1.49012e-08, 0.3, 0, 0.0111829, -0.0265663, 0.0101184, -0.0271602, 0.00915501, -0.0276534, 0.00828322, -0.0280518, 0.00749426, -0.0283609, 0.00678024, -0.0285857, 0.00613403, -0.0287311, 0.00554916, -0.0288013, 0.00501978, -0.0288004, 0.00454059, -0.028732, 0.00410681, -0.0285995, 0.00371411, -0.0284057, 0.00335854, -0.0281535, 0.00303656, -0.0278452, 0.00274494, -0.027483, 0.00248077, -0.0270686, 0.00224141, -0.0266037, 0.00202446, -0.0260896, 0.00182776, -0.0255273, 0.00164934, -0.0249175, 0.00148741, -0.0242609, 0.00134035, -0.0235578, 0.0012067, -0.0228081, 0.00108511, -0.0220118, 0.00097438, -0.0211683, 0.000873389, -0.0202771, 0.000781132, -0.0193373, 0.000696686, -0.0183478, 0.000619208, -0.0173071, 0.000547921, -0.0162136, 0.000482114, -0.0150657, 0.000421127, -0.0138611, 0.000364352, -0.0125975, 0.000311221, -0.0112723, 0.000261202, -0.00988276, 0.000213794, -0.00842571, 0.000168525, -0.00689778, 0.000124941, -0.00529533, 8.26062e-05, -0.00361441, 4.10976e-05, -0.00185088
1.81817, -0.0180636, 0.0255213, 0.311679, -0.0263025, 0.0116789, -0.0263025, -0.00614268, -0.0180636, 0.0255213, 1.82432, -2.44232e-08, 1.49012e-08, 0.3, 0, 0.0116789, -0.0263025, 0.0105672, -0.0268965, 0.00956113, -0.0273903, 0.00865066, -0.0277898, 0.00782671, -0.0281003, 0.00708101, -0.0283271, 0.00640613, -0.0284748, 0.00579532, -0.0285477, 0.00524245, -0.0285498, 0.00474201, -0.0284847, 0.00428899, -0.0283558, 0.00387886, -0.028166, 0.00350752, -0.027918, 0.00317126, -0.0276142, 0.0028667, -0.0272568, 0.00259082, -0.0268474, 0.00234084, -0.0263878, 0.00211427, -0.0258792, 0.00190884, -0.0253227, 0.0017225, -0.024719, 0.00155339, -0.0240686, 0.00139981, -0.023372, 0.00126023, -0.0226291, 0.00113325, -0.0218398, 0.0010176, -0.0210037, 0.000912132, -0.0201201, 0.000815783, -0.0191881, 0.000727591, -0.0182067, 0.000646676, -0.0171745, 0.000572227, -0.0160899, 0.0005035, -0.014951, 0.000439809, -0.0137559, 0.000380515, -0.0125022, 0.000325027, -0.0111873, 0.000272788, -0.00980839, 0.000223278, -0.00836246, 0.000176001, -0.00684613, 0.000130483, -0.00525576, 8.62706e-05, -0.00358747, 4.29207e-05, -0.0018371
1.83294, -0.0179162, 0.0252697, 0.312127, -0.0259241, 0.0121274, -0.0259241, -0.00637852, -0.0179162, 0.0252697, 1.83932, -2.41158e-08, 1.49012e-08, 0.3, 0, 0.0121274, -0.0259241, 0.0109729, -0.0265236, 0.00992823, -0.0270231, 0.00898281, -0.0274286, 0.00812721, -0.0277454, 0.00735289, -0.0279786, 0.0066521, -0.0281329, 0.00601783, -0.0282126, 0.00544374, -0.0282217, 0.00492408, -0.0281638, 0.00445367, -0.0280421, 0.00402779, -0.0278598, 0.00364219, -0.0276194, 0.00329302, -0.0273233, 0.00297677, -0.0269737, 0.00269029, -0.0265724, 0.00243072, -0.026121, 0.00219545, -0.0256207, 0.00198213, -0.0250726, 0.00178864, -0.0244775, 0.00161303, -0.0238359, 0.00145356, -0.0231483, 0.00130862, -0.0224145, 0.00117676, -0.0216345, 0.00105667, -0.0208079, 0.000947154, -0.0199341, 0.000847105, -0.0190121, 0.000755527, -0.0180409, 0.000671505, -0.0170192, 0.000594197, -0.0159453, 0.000522832, -0.0148176, 0.000456695, -0.0136338, 0.000395125, -0.0123919, 0.000337506, -0.0110891, 0.000283262, -0.00972281, 0.000231851, -0.00828986, 0.000182758, -0.00678698, 0.000135493, -0.00521057, 8.9583e-05, -0.00355675, 4.45687e-05, -0.00182144
1.84765, -0.0177613, 0.0249894, 0.31267, -0.0254667, 0.0126696, -0.0254667, -0.00666375, -0.0177613, 0.0249894, 1.85432, -2.38083e-08, 1.49012e-08, 0.3, 0, 0.0126696, -0.0254667, 0.0114636, -0.0260757, 0.0103722, -0.0265848, 0.00938448, -0.0269999, 0.00849063, -0.0273265, 0.00768168, -0.0275694, 0.00694955, -0.0277336, 0.00628692, -0.0278231, 0.00568716, -0.0278421, 0.00514427, -0.0277941, 0.00465282, -0.0276824, 0.0042079, -0.02751, 0.00380506, -0.0272796, 0.00344027, -0.0269936, 0.00310988, -0.0266541, 0.00281059, -0.026263, 0.00253941, -0.0258217, 0.00229362, -0.0253316, 0.00207077, -0.0247939, 0.00186862, -0.0242092, 0.00168516, -0.0235781, 0.00151855, -0.022901, 0.00136713, -0.022178, 0.00122938, -0.0214089, 0.00110392, -0.0205932, 0.000989507, -0.0197305, 0.000884984, -0.0188199, 0.000789312, -0.0178603, 0.000701532, -0.0168503, 0.000620768, -0.0157885, 0.000546211, -0.014673, 0.000477117, -0.0135019, 0.000412793, -0.0122729, 0.000352598, -0.0109834, 0.000295929, -0.00963076, 0.000242218, -0.00821189, 0.000190931, -0.00672354, 0.000141552, -0.00516214, 9.35888e-05, -0.00352387, 4.65616e-05, -0.00180605
1.86248, -0.0176027, 0.0246894, 0.312989, -0.024949, 0.0129892, -0.024949, -0.00683183, -0.0176027, 0.0246894, 1.86932, -2.35009e-08, 1.49012e-08, 0.3, 0, 0.0129892, -0.024949, 0.0117528, -0.0255708, 0.0106338, -0.0260928, 0.0096212, -0.0265206, 0.0087048, -0.0268597, 0.00787545, -0.0271151, 0.00712486, -0.0272917, 0.00644551, -0.0273935, 0.00583062, -0.0274247, 0.00527404, -0.0273889, 0.00477019, -0.0272892, 0.00431405, -0.0271288, 0.00390105, -0.0269104, 0.00352706, -0.0266363, 0.00318834, -0.0263086, 0.0028815, -0.0259292, 0.00260348, -0.0254997, 0.00235149, -0.0250214, 0.00212302, -0.0244954, 0.00191578, -0.0239224, 0.00172769, -0.0233032, 0.00155689, -0.0226379, 0.00140165, -0.0219268, 0.00126043, -0.0211696, 0.00113181, -0.0203661, 0.00101451, -0.0195156, 0.000907355, -0.0186173, 0.000809274, -0.0176701, 0.000719286, -0.0166728, 0.00063649, -0.0156239, 0.00056006, -0.0145216, 0.00048923, -0.0133639, 0.000423292, -0.0121485, 0.000361588, -0.0108731, 0.000303499, -0.00953482, 0.000248445, -0.00813073, 0.000195876, -0.00665758, 0.000145265, -0.00511185, 9.61072e-05, -0.00349243, 2.94751e-05, -0.00178921
1.87746, -0.0174517, 0.0243976, 0.313032, -0.0244326, 0.0130321, -0.0244326, -0.00685437, -0.0174517, 0.0243976, 1.88432, -2.31935e-08, 1.49012e-08, 0.3, 0, 0.0130321, -0.0244326, 0.0117916, -0.0250681, 0.0106689, -0.0256036, 0.00965297, -0.0260448, 0.00873355, -0.0263972, 0.00790147, -0.0266658, 0.0071484, -0.0268552, 0.00646681, -0.0269699, 0.0058499, -0.0270137, 0.00529148, -0.0269904, 0.00478598, -0.0269031, 0.00432834, -0.026755, 0.00391398, -0.0265487, 0.00353876, -0.0262866, 0.00319893, -0.0259709, 0.00289109, -0.0256034, 0.00261215, -0.0251858, 0.00235935, -0.0247193, 0.00213013, -0.024205, 0.00192221, -0.0236438, 0.00173352, -0.0230362, 0.00156216, -0.0223827, 0.00140643, -0.0216833, 0.00126476, -0.020938, 0.00113573, -0.0201463, 0.00101806, -0.0193078, 0.000910578, -0.0184216, 0.000812197, -0.0174866, 0.000721939, -0.0165017, 0.0006389, -0.0154653, 0.00056225, -0.0143758, 0.000491222, -0.0132311, 0.000425107, -0.012029, 0.000363242, -0.0107671, 0.00030501, -0.00944266, 0.000249829, -0.0080528, 0.000197145, -0.00659427, 0.000146433, -0.0050675, 6.15602e-05, -0.00346072, 1.29764e-05, -0.00177793
1.89257, -0.0173165, 0.0241345, 0.312827, -0.0239633, 0.0128274, -0.0239633, -0.00674665, -0.0173165, 0.0241345, 1.89932, -2.2886e-08, 1.49012e-08, 0.3, 0, 0.0128274, -0.0239633, 0.0116063, -0.0246116, 0.0105014, -0.0251597, 0.00950137, -0.0256132, 0.0085964, -0.0259778, 0.0077774, -0.0262584, 0.00703617, -0.0264598, 0.0063653, -0.0265862, 0.00575809, -0.0266417, 0.00520846, -0.0266298, 0.00471091, -0.0265539, 0.00426047, -0.026417, 0.00385264, -0.0262218, 0.00348333, -0.0259708, 0.00314886, -0.025666, 0.00284587, -0.0253093, 0.00257134, -0.0249024, 0.00232253, -0.0244466, 0.00209694, -0.023943, 0.00189232, -0.0233925, 0.00170663, -0.0227956, 0.001538, -0.0221527, 0.00138475, -0.0214639, 0.00124535, -0.0207293, 0.0011184, -0.0199484, 0.00100263, -0.0191207, 0.000896896, -0.0182454, 0.000800127, -0.0173215, 0.000711359, -0.0163477, 0.000629705, -0.0153226, 0.000554347, -0.0142446, 0.000484534, -0.0131115, 0.000419565, -0.0119214, 0.000358793, -0.0106717, 0.000301608, -0.00935974, 0.000247439, -0.00798266, 0.000195744, -0.00654232, 9.4325e-05, -0.00502546, 2.84882e-05, -0.00344159, -2.81011e-06, -0.0017717
1.90784, -0.017154, 0.023794, 0.312321, -0.023308, 0.0123213, -0.023308, -0.00648038, -0.017154, 0.023794, 1.91432, -2.25786e-08, 1.49012e-08, 0.3, 0, 0.0123213, -0.023308, 0.0111485, -0.0239774, 0.0100871, -0.024546, 0.00912658, -0.0250196, 0.00825734, -0.0254037, 0.00747066, -0.0257034, 0.0067587, -0.0259235, 0.00611433, -0.0260681, 0.00553109, -0.0261414, 0.00500317, -0.026147, 0.00452528, -0.0260882, 0.00409265, -0.0259681, 0.00370094, -0.0257894, 0.00334624, -0.0255545, 0.003025, -0.0252656, 0.00273401, -0.0249245, 0.00247036, -0.0245331, 0.00223142, -0.0240924, 0.00201479, -0.0236038, 0.0018183, -0.0230681, 0.00164001, -0.0224859, 0.00147811, -0.0218576, 0.00133099, -0.0211834, 0.00119718, -0.0204632, 0.00107534, -0.0196967, 0.00096426, -0.0188834, 0.000862819, -0.0180225, 0.000770007, -0.0171131, 0.000684894, -0.0161539, 0.000606631, -0.0151435, 0.000534434, -0.0140802, 0.000467581, -0.0129622, 0.000405404, -0.0117872, 0.000347281, -0.0105529, 0.000292631, -0.00925666, 0.000240906, -0.00790172, 0.000125088, -0.00647347, 4.41618e-05, -0.0049866, -3.2369e-06, -0.00342202, -1.78954e-05, -0.00176521
1.92312, -0.0170172, 0.0235163, 0.311785, -0.0227895, 0.0117845, -0.0227895, -0.00619786, -0.0170172, 0.0235163, 1.92932, -2.22712e-08, 1.49012e-08, 0.3, 0, 0.0117845, -0.0227895, 0.0106628, -0.0234745, 0.00964767, -0.0240584, 0.00872905, -0.024547, 0.00789771, -0.0249458, 0.00714536, -0.0252599, 0.00646445, -0.025494, 0.0058482, -0.0256526, 0.00529042, -0.0257394, 0.00478555, -0.0257584, 0.00432853, -0.0257127, 0.0039148, -0.0256055, 0.00354022, -0.0254395, 0.00320104, -0.0252171, 0.00289387, -0.0249406, 0.00261564, -0.0246118, 0.00236357, -0.0242323, 0.00213513, -0.0238037, 0.00192804, -0.0233269, 0.00174023, -0.0228029, 0.00156983, -0.0222324, 0.00141512, -0.0216157, 0.00127456, -0.020953, 0.00114675, -0.0202444, 0.00103041, -0.0194894, 0.000924372, -0.0186877, 0.000827578, -0.0178384, 0.000739059, -0.0169407, 0.000657931, -0.0159933, 0.000583382, -0.0149948, 0.000514667, -0.0139436, 0.000451098, -0.0128378, 0.000392041, -0.0116752, 0.000336904, -0.0104536, 0.000285135, -0.00917735, 0.000155855, -0.0078307, 6.0942e-05, -0.00643316, -1.27276e-06, -0.00496559, -3.18999e-05, -0.0034144, -3.14891e-05, -0.00176474
1.93849, -0.0168847, 0.0232602, 0.311072, -0.022336, 0.0110722, -0.022336, -0.00582296, -0.0168847, 0.0232601, 1.94432, -2.19637e-08, 1.49012e-08, 0.3, 0, 0.0110722, -0.022336, 0.0100184, -0.023033, 0.00906467, -0.0236287, 0.00820162, -0.0241291, 0.0074206, -0.0245395, 0.00671378, -0.024865, 0.0060741, -0.0251105, 0.00549516, -0.0252802, 0.00497117, -0.0253781, 0.0044969, -0.025408, 0.00406759, -0.0253732, 0.00367896, -0.0252767, 0.00332712, -0.0251213, 0.00300855, -0.0249095, 0.00272006, -0.0246434, 0.00245878, -0.024325, 0.00222208, -0.0239559, 0.00200761, -0.0235375, 0.00181321, -0.0230709, 0.00163694, -0.0225572, 0.00147705, -0.0219969, 0.00133192, -0.0213904, 0.00120011, -0.020738, 0.0010803, -0.0200397, 0.000971299, -0.0192951, 0.000872008, -0.0185038, 0.000781438, -0.017665, 0.000698681, -0.0167779, 0.000622912, -0.0158413, 0.000553371, -0.0148537, 0.000489365, -0.0138135, 0.000430252, -0.012719, 0.000375441, -0.011568, 0.000324384, -0.0103661, 0.00018332, -0.00909648, 7.61692e-05, -0.00778309, 9.91599e-07, -0.0064068, -4.36195e-05, -0.00495494, -5.85354e-05, -0.00341365, -4.40813e-05, -0.0017677
1.95397, -0.0167796, 0.0230825, 0.310168, -0.0220721, 0.0101684, -0.0220721, -0.00534717, -0.0167795, 0.0230825, 1.95932, -2.16563e-08, 1.49012e-08, 0.3, 0, 0.0101684, -0.0220721, 0.00920064, -0.0227725, 0.00832489, -0.0233719, 0.0075324, -0.0238761, 0.00681522, -0.0242906, 0.0061662, -0.0246203, 0.00557884, -0.0248701, 0.00504727, -0.0250443, 0.00456618, -0.0251469, 0.00413074, -0.0251816, 0.00373661, -0.0251516, 0.00337985, -0.0250601, 0.00305689, -0.0249098, 0.0027645, -0.0247032, 0.00249975, -0.0244425, 0.00226, -0.0241295, 0.00204285, -0.0237659, 0.00184612, -0.0233532, 0.00166786, -0.0228924, 0.00150628, -0.0223845, 0.00135976, -0.0218302, 0.00122684, -0.0212299, 0.00110618, -0.0205837, 0.00099659, -0.0198918, 0.000896964, -0.0191537, 0.000806307, -0.0183691, 0.000723713, -0.0175372, 0.000648357, -0.0166571, 0.000579484, -0.0157277, 0.000516406, -0.0147475, 0.000458492, -0.013715, 0.000405163, -0.0126283, 0.000355885, -0.0114943, 0.000204742, -0.0102948, 8.71585e-05, -0.00905825, 9.46892e-07, -0.00776534, -5.5566e-05, -0.00640431, -8.35431e-05, -0.00496225, -8.36302e-05, -0.00342494, -5.59383e-05, -0.00177674
1.96949, -0.0166903, 0.0229537, 0.309183, -0.0219308, 0.00918331, -0.0219308, -0.00482849, -0.0166902, 0.0229537, 1.97432, -2.13489e-08, 1.49012e-08, 0.3, 0, 0.00918331, -0.0219308, 0.00830945, -0.0226289, 0.00751868, -0.0232264, 0.0068031, -0.0237291, 0.00615554, -0.0241424, 0.00556954, -0.0244715, 0.00503924, -0.024721, 0.00455933, -0.0248952, 0.00412502, -0.0249981, 0.00373195, -0.0250333, 0.0033762, -0.0250043, 0.00305422, -0.024914, 0.00276278, -0.0247652, 0.00249896, -0.0245602, 0.00226014, -0.0243014, 0.00204392, -0.0239906, 0.00184813, -0.0236294, 0.00167083, -0.0232193, 0.00151024, -0.0227613, 0.00136474, -0.0222565, 0.0012329, -0.0217054, 0.00111338, -0.0211085, 0.001005, -0.020466, 0.000906671, -0.0197779, 0.000817407, -0.0190439, 0.000736316, -0.0182635, 0.000662588, -0.0174361, 0.000595487, -0.0165607, 0.00053434, -0.0156362, 0.000478537, -0.0146612, 0.000427519, -0.013634, 0.000380775, -0.0125628, 0.000220936, -0.0114282, 9.43748e-05, -0.0102626, -1.32046e-06, -0.00904679, -6.8065e-05, -0.00776979, -0.000107286, -0.00641956, -0.000119923, -0.00498289, -0.000106411, -0.00344516, -6.66596e-05, -0.00179027
1.98515, -0.0165855, 0.0227935, 0.307929, -0.0217303, 0.00792899, -0.0217303, -0.00416798, -0.0165855, 0.0227935, 1.98932, -2.10414e-08, 1.49012e-08, 0.3, 0, 0.00792899, -0.0217303, 0.00717469, -0.0224277, 0.00649213, -0.023025, 0.00587449, -0.0235279, 0.00531559, -0.0239418, 0.00480985, -0.0242717, 0.00435221, -0.0245224, 0.00393809, -0.0246981, 0.00356336, -0.0248028, 0.00322425, -0.0248402, 0.00291739, -0.0248135, 0.00263971, -0.0247257, 0.00238842, -0.0245797, 0.00216101, -0.0243778, 0.00195522, -0.0241222, 0.00176897, -0.0238148, 0.00160042, -0.0234573, 0.00144787, -0.023051, 0.0013098, -0.0225971, 0.00118483, -0.0220965, 0.00107171, -0.0215499, 0.000969299, -0.0209576, 0.000876585, -0.0203199, 0.000792637, -0.0196368, 0.000716616, -0.018908, 0.00064776, -0.0181331, 0.000585382, -0.0173113, 0.000528858, -0.0164417, 0.000477623, -0.0155233, 0.000431164, -0.0145546, 0.000389016, -0.0135446, 0.000223308, -0.0124731, 9.05021e-05, -0.0113764, -1.20028e-05, -0.0102351, -8.63266e-05, -0.00903898, -0.000134124, -0.00777695, -0.000156588, -0.00643671, -0.00015444, -0.00500474, -0.000127915, -0.00346607, -7.67238e-05, -0.00180409
2.00076, -0.0164813, 0.0226356, 0.306777, -0.021535, 0.0067773, -0.021535, -0.00356121, -0.0164813, 0.0226356, 2.00432, -2.0734e-08, 1.49012e-08, 0.3, 0, 0.0067773, -0.021535, 0.00613283, -0.0222314, 0.00554969, -0.0228281, 0.00502204, -0.0233308, 0.00454461, -0.0237449, 0.00411264, -0.0240754, 0.00372178, -0.024327, 0.00336815, -0.0245039, 0.0030482, -0.0246101, 0.00275873, -0.0246492, 0.00249684, -0.0246245, 0.00225993, -0.0245391, 0.00204561, -0.0243955, 0.00185175, -0.0241964, 0.00167641, -0.0239438, 0.00151783, -0.0236396, 0.00137444, -0.0232854, 0.00124478, -0.0228827, 0.00112757, -0.0224326, 0.00102164, -0.0219359, 0.000925927, -0.0213934, 0.000839471, -0.0208055, 0.00076141, -0.0201723, 0.000690963, -0.0194939, 0.000627426, -0.01877, 0.000570163, -0.0180002, 0.000518602, -0.0171837, 0.000472227, -0.0163197, 0.000430574, -0.015407, 0.000393226, -0.0144556, 0.000222598, -0.0134443, 8.45366e-05, -0.0124129, -2.37276e-05, -0.0113422, -0.0001045, -0.0102226, -0.000159641, -0.00904377, -0.000190573, -0.00779439, -0.00019828, -0.00646195, -0.000183291, -0.00503258, -0.000145658, -0.00349091, -8.49104e-05, -0.00181986
2.01622, -0.0163837, 0.0224916, 0.305889, -0.0213651, 0.0058888, -0.0213651, -0.00309259, -0.0163837, 0.0224916, 2.01932, -2.04266e-08, 1.49012e-08, 0.3, 0, 0.0058888, -0.0213651, 0.00532917, -0.0220596, 0.00482283, -0.0226548, 0.00436472, -0.0231565, 0.00395026, -0.0235699, 0.0035753, -0.0239002, 0.00323609, -0.0241518, 0.00292924, -0.024329, 0.00265169, -0.0244359, 0.00240065, -0.024476, 0.00217362, -0.0244525, 0.00196833, -0.0243686, 0.00178272, -0.0242268, 0.00161493, -0.0240296, 0.0014633, -0.0237792, 0.0013263, -0.0234774, 0.00120256, -0.0231258, 0.00109085, -0.0227259, 0.000990041, -0.0222787, 0.000899137, -0.0217853, 0.000817225, -0.0212461, 0.000743485, -0.0206617, 0.000677179, -0.0200323, 0.000617646, -0.0193578, 0.000564289, -0.018638, 0.000516574, -0.0178724, 0.000474026, -0.0170604, 0.000436218, -0.016201, 0.000402771, -0.0153052, 0.000227065, -0.0143509, 8.3722e-05, -0.0133812, -3.01863e-05, -0.0123769, -0.000117142, -0.0113291, -0.000179197, -0.0102283, -0.000217993, -0.00906397, -0.000234753, -0.00782456, -0.000230283, -0.00649727, -0.000204948, -0.00506794, -0.000158637, -0.00352076, -9.07259e-05, -0.00183813
2.03167, -0.0162693, 0.0223038, 0.305042, -0.0210928, 0.00504198, -0.0210928, -0.00264557, -0.0162693, 0.0223038, 2.03432, -2.01191e-08, 1.49012e-08, 0.3, 0, 0.00504198, -0.0210928, 0.00456328, -0.0217895, 0.00413022, -0.0223873, 0.00373846, -0.0228918, 0.00338409, -0.0233083, 0.00306355, -0.0236418, 0.00277366, -0.0238968, 0.00251149, -0.0240778, 0.00227445, -0.0241885, 0.00206015, -0.0242325, 0.00186644, -0.0242132, 0.00169141, -0.0241335, 0.00153329, -0.0239961, 0.0013905, -0.0238035, 0.00126161, -0.0235577, 0.00114535, -0.0232607, 0.00104053, -0.022914, 0.000946123, -0.0225191, 0.000861175, -0.0220771, 0.000784839, -0.0215888, 0.000716352, -0.021055, 0.000655028, -0.0204761, 0.000600254, -0.0198522, 0.000551483, -0.0191834, 0.000508226, -0.0184695, 0.000470052, -0.0177099, 0.000436579, -0.0169039, 0.00040747, -0.0160635, 0.000228044, -0.0151657, 8.07605e-05, -0.0142566, -3.74477e-05, -0.0133172, -0.000129213, -0.0123393, -0.000196758, -0.011314, -0.00024191, -0.0102317, -0.00026611, -0.00908171, -0.000270407, -0.00785223, -0.000255447, -0.00653024, -0.000221445, -0.00510124, -0.000168149, -0.00354903, -9.47888e-05, -0.00185551
2.04711, -0.0161606, 0.0221262, 0.304215, -0.0208352, 0.00421468, -0.0208352, -0.00220846, -0.0161605, 0.0221262, 2.04932, -1.98117e-08, 1.49012e-08, 0.3, 0, 0.00421468, -0.0208352, 0.00381514, -0.0215338, 0.00345375, -0.0221337, 0.00312689, -0.0226405, 0.0028313, -0.0230595, 0.00256403, -0.0233958, 0.00232239, -0.0236538, 0.00210398, -0.0238379, 0.00190661, -0.0239519, 0.00172831, -0.0239994, 0.00156729, -0.0239837, 0.00142194, -0.0239078, 0.00129082, -0.0237742, 0.0011726, -0.0235856, 0.0010661, -0.0233439, 0.000970269, -0.023051, 0.000884139, -0.0227086, 0.00080685, -0.0223181, 0.00073763, -0.0218805, 0.000675786, -0.0213969, 0.0006207, -0.0208677, 0.000571821, -0.0202935, 0.00052866, -0.0196745, 0.000490786, -0.0190107, 0.00045782, -0.0183017, 0.000429432, -0.0175473, 0.000405338, -0.0167599, 0.000223484, -0.015916, 7.35641e-05, -0.0150647, -4.7608e-05, -0.0141867, -0.000142794, -0.0132747, -0.000214363, -0.0123205, -0.000264306, -0.0113152, -0.000294253, -0.010249, -0.000305467, -0.009111, -0.000298843, -0.00788928, -0.000274883, -0.00657052, -0.00023367, -0.0051399, -0.000174822, -0.00358081, -9.74337e-05, -0.00187462
2.06249, -0.016058, 0.0219622, 0.303499, -0.0206014, 0.00349942, -0.0206014, -0.00182986, -0.016058, 0.0219622, 2.06432, -1.95043e-08, 1.49012e-08, 0.3, 0, 0.00349942, -0.0206014, 0.00316844, -0.0213009, 0.00286915, -0.0219019, 0.00259854, -0.0224101, 0.00235393, -0.0228308, 0.00213285, -0.0231689, 0.0019331, -0.023429, 0.00175268, -0.0236153, 0.00158979, -0.0237317, 0.00144279, -0.0237818, 0.00131023, -0.0237688, 0.00119076, -0.0236957, 0.00108321, -0.0235651, 0.000986483, -0.0233795, 0.000899624, -0.023141, 0.000821762, -0.0228514, 0.000752116, -0.0225124, 0.000689992, -0.0221254, 0.000634768, -0.0216913, 0.000585892, -0.0212113, 0.000542874, -0.0206859, 0.000505286, -0.0201155, 0.00047275, -0.0195003, 0.000444942, -0.0188404, 0.000421583, -0.0181355, 0.000402439, -0.017399, 0.000218724, -0.0166066, 6.67947e-05, -0.0158101, -5.6637e-05, -0.0149903, -0.000154449, -0.0141405, -0.000229139, -0.0132532, -0.000282845, -0.0123201, -0.000317364, -0.0113322, -0.000334151, -0.0102797, -0.00033432, -0.00915148, -0.000318631, -0.00793539, -0.000287465, -0.00661785, -0.000240788, -0.00518371, -0.000178104, -0.00361593, -9.83866e-05, -0.00189537
