pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.6942, -0.0137566, 0.0711435, 0.706861, 1.10435, 0.406861, 0.285985, -0.313266, -0.100714, -0.377354, 3.00746, 0.0869579, 0.448498, 0.3, 0.818364, 0.406861, 0.285985, 0.406861, 0.256001, 0.40686, 0.226455, 0.40686, 0.197371, 0.40686, 0.168776, 0.406859, 0.140697, 0.400047, 0.113164, 0.355828, 0.0862039, 0.316857, 0.0598445, 0.282439, 0.0341091, 0.251975, 0.00901972, 0.224948, -0.0154061, 0.200911, -0.0170245, 0.179505, -0.0165025, 0.160417, -0.0147565, 0.143377, -0.0122051, 0.128148, -0.00915137, 0.114523, -0.00582764, 0.102321, -0.00241118, 0.0913817, 0.000964388, 0.0815652, 0.00420001, 0.0727473, 0.00722368, 0.064818, 0.0099844, 0.05768, 0.0124473, 0.0512469, 0.0145897, 0.0454415, 0.0163976, 0.0401952, 0.0178635, 0.0354466, 0.0189837, 0.0311407, 0.0197572, 0.0272282, 0.0201833, 0.0236645, 0.0202614, 0.0204098, 0.0199894, 0.0174276, 0.019363, 0.014685, 0.0183752, 0.012152, 0.0170155, 0.00999775, 0.0152415, 0.0078808, 0.0130511, 0.00584266, 0.0104381, 0.00386295, 0.00739695, 0.00192188, 0.00392037
2.69418, -0.0137653, 0.071158, 0.706862, 1.12471, 0.406862, 0.32141, -0.326733, -0.107363, -0.397071, 3.02091, 0.0935974, 0.468229, 0.3, 0.803297, 0.406862, 0.32141, 0.406862, 0.291885, 0.406861, 0.26279, 0.406861, 0.234152, 0.40686, 0.206003, 0.40686, 0.178375, 0.406859, 0.151305, 0.383703, 0.124826, 0.341649, 0.0989713, 0.3045, 0.0737712, 0.271619, 0.0492507, 0.242458, 0.0254298, 0.216541, 0.00280256, 0.193458, 0.00181872, 0.172873, 0.00224747, 0.154495, 0.00360816, 0.138069, 0.00558378, 0.123373, 0.00792627, 0.110211, 0.0104453, 0.098411, 0.0129964, 0.0878218, 0.0154709, 0.0783096, 0.0177887, 0.0697561, 0.0198917, 0.0620564, 0.0217385, 0.0551172, 0.0233005, 0.0488556, 0.0245583, 0.0431976, 0.0254991, 0.0380771, 0.0261142, 0.0334348, 0.0263973, 0.0292176, 0.0263431, 0.0253777, 0.0259455, 0.0218719, 0.0251973, 0.0186612, 0.0240888, 0.0157102, 0.0226073, 0.0132553, 0.0206984, 0.0108495, 0.0183604, 0.00855218, 0.0155867, 0.00634041, 0.0123717, 0.00419204, 0.00870835, 0.00208561, 0.00458772
2.69419, -0.0137615, 0.0711492, 0.70686, 1.14435, 0.40686, 0.356605, -0.340045, -0.114259, -0.416216, 3.03423, 0.100497, 0.487365, 0.3, 0.787743, 0.40686, 0.356605, 0.40686, 0.327637, 0.406859, 0.299164, 0.406859, 0.271206, 0.406859, 0.243782, 0.406859, 0.21691, 0.406859, 0.190611, 0.406859, 0.164905, 0.367518, 0.139808, 0.32754, 0.115339, 0.292149, 0.0915116, 0.260763, 0.0683398, 0.232878, 0.0458335, 0.208056, 0.0239996, 0.185918, 0.0210461, 0.16615, 0.0210842, 0.148478, 0.021874, 0.132665, 0.0231318, 0.118501, 0.0246554, 0.1058, 0.0262897, 0.0944022, 0.0279166, 0.0841622, 0.0294478, 0.0749535, 0.0308175, 0.0666634, 0.0319776, 0.0591919, 0.0328932, 0.0524498, 0.0335388, 0.0463578, 0.0338958, 0.0408448, 0.0339497, 0.0358472, 0.0336887, 0.031308, 0.0331015, 0.0271758, 0.0321767, 0.0234042, 0.0309008, 0.0199514, 0.0292583, 0.0171344, 0.0271801, 0.0143805, 0.0246653, 0.0117705, 0.0217062, 0.00927819, 0.0182975, 0.00687866, 0.0144321, 0.00454791, 0.0101013, 0.00226265, 0.00529457
2.6942, -0.0137566, 0.0711435, 0.706861, 1.16552, 0.406861, 0.393831, -0.353225, -0.121403, -0.434762, 3.04742, 0.107646, 0.505905, 0.3, 0.771688, 0.406861, 0.393831, 0.40686, 0.365363, 0.40686, 0.33739, 0.40686, 0.309933, 0.40686, 0.283011, 0.406859, 0.256646, 0.406859, 0.230861, 0.406859, 0.205676, 0.395667, 0.181111, 0.352647, 0.157186, 0.314546, 0.133917, 0.280749, 0.111318, 0.25072, 0.0893999, 0.223996, 0.068169, 0.200171, 0.0476284, 0.178895, 0.0403974, 0.159872, 0.0398423, 0.142844, 0.0399054, 0.127588, 0.0403303, 0.113907, 0.0409519, 0.101625, 0.0416423, 0.0905896, 0.0423042, 0.0806638, 0.0428638, 0.0717269, 0.0432654, 0.0636714, 0.0434669, 0.0564018, 0.0434361, 0.0498326, 0.0431479, 0.0438877, 0.0425814, 0.0384987, 0.0417183, 0.0336042, 0.040541, 0.0291491, 0.0390316, 0.0250834, 0.0371701, 0.0218209, 0.0348701, 0.0186389, 0.032131, 0.0156432, 0.0289441, 0.012804, 0.0253042, 0.0100929, 0.0212041, 0.00748265, 0.016635, 0.00494724, 0.0115865, 0.00246133, 0.00604596
2.69419, -0.0137615, 0.0711492, 0.706862, 1.18698, 0.406862, 0.43187, -0.366287, -0.128797, -0.452701, 3.06047, 0.115035, 0.52385, 0.3, 0.755114, 0.406862, 0.43187, 0.406862, 0.403912, 0.406861, 0.376443, 0.406861, 0.349483, 0.406861, 0.323055, 0.40686, 0.297184, 0.40686, 0.271893, 0.406859, 0.247205, 0.406859, 0.223144, 0.379469, 0.199731, 0.338499, 0.176984, 0.302141, 0.154919, 0.269828, 0.133547, 0.241068, 0.112877, 0.215432, 0.0929097, 0.192544, 0.0736436, 0.17208, 0.0595256, 0.153757, 0.0582299, 0.137336, 0.0574668, 0.122605, 0.0569893, 0.109378, 0.0566617, 0.0974895, 0.0563774, 0.0867941, 0.056054, 0.0771623, 0.0556279, 0.0684789, 0.0550491, 0.0606413, 0.0542784, 0.053558, 0.0532831, 0.0471473, 0.0520355, 0.0413356, 0.0505102, 0.0360571, 0.0486827, 0.0312525, 0.0465278, 0.02745, 0.0439377, 0.0237493, 0.0409123, 0.020286, 0.0374417, 0.0170257, 0.0335203, 0.0139356, 0.0291409, 0.0109848, 0.0242946, 0.00814392, 0.0189707, 0.00538445, 0.0131568, 0.00267885, 0.00683826
2.69419, -0.0137615, 0.0711492, 0.706861, 1.20701, 0.406861, 0.469004, -0.379209, -0.136414, -0.470051, 3.0734, 0.122653, 0.5412, 0.3, 0.738008, 0.406861, 0.469004, 0.40686, 0.441622, 0.40686, 0.414768, 0.40686, 0.38846, 0.40686, 0.362717, 0.40686, 0.337556, 0.406859, 0.312994, 0.406859, 0.289049, 0.406859, 0.265736, 0.406859, 0.243067, 0.363535, 0.221056, 0.32451, 0.199709, 0.289813, 0.179032, 0.258923, 0.159027, 0.231384, 0.139692, 0.2068, 0.121018, 0.184823, 0.102995, 0.16515, 0.0856053, 0.147515, 0.0759365, 0.13169, 0.0742538, 0.117475, 0.0728448, 0.104695, 0.0715518, 0.0931946, 0.0702848, 0.0828348, 0.068972, 0.0734928, 0.0675556, 0.0650589, 0.0659882, 0.0574354, 0.0642298, 0.0505344, 0.062245, 0.0442777, 0.060001, 0.0385943, 0.0574657, 0.0341469, 0.0545061, 0.0298274, 0.0511223, 0.0258062, 0.0473027, 0.022043, 0.0430414, 0.0185003, 0.0383312, 0.0151425, 0.0331626, 0.0119362, 0.0275247, 0.00884926, 0.0214049, 0.0058508, 0.0147887, 0.00291086, 0.00765958
2.69419, -0.0137615, 0.0711492, 0.706862, 1.2282, 0.406862, 0.507844, -0.392, -0.144252, -0.486805, 3.08619, 0.13049, 0.557954, 0.3, 0.720352, 0.406862, 0.507844, 0.406862, 0.480997, 0.406862, 0.454666, 0.406862, 0.428869, 0.406861, 0.403626, 0.406861, 0.378955, 0.40686, 0.354876, 0.40686, 0.331406, 0.40686, 0.308562, 0.406859, 0.286359, 0.391292, 0.264809, 0.349338, 0.243921, 0.312014, 0.223702, 0.278769, 0.204152, 0.249121, 0.185269, 0.222648, 0.167046, 0.198981, 0.149469, 0.177796, 0.13252, 0.158809, 0.116174, 0.141771, 0.100401, 0.126463, 0.0904337, 0.112695, 0.0879895, 0.100301, 0.0857134, 0.0891328, 0.0834485, 0.0790583, 0.0811302, 0.0699606, 0.0787026, 0.0617347, 0.0761173, 0.0542867, 0.0733309, 0.0475321, 0.0703023, 0.0422916, 0.0668684, 0.0372122, 0.0630294, 0.032505, 0.0587715, 0.0281228, 0.0540883, 0.0240218, 0.0489721, 0.020161, 0.043413, 0.0165019, 0.0373998, 0.0130077, 0.0309193, 0.00964364, 0.0239566, 0.00637602, 0.0164952, 0.00317217, 0.00851589
2.69419, -0.0137615, 0.0711492, 0.706862, 1.24718, 0.406862, 0.545047, -0.404659, -0.152298, -0.502964, 3.09885, 0.138537, 0.574113, 0.3, 0.702131, 0.406862, 0.545047, 0.406862, 0.518789, 0.406862, 0.493068, 0.406861, 0.467902, 0.406861, 0.443306, 0.406861, 0.419297, 0.40686, 0.39589, 0.40686, 0.373098, 0.40686, 0.350934, 0.406859, 0.329407, 0.406859, 0.308523, 0.37543, 0.288287, 0.335351, 0.2687, 0.299631, 0.249756, 0.267761, 0.231448, 0.239295, 0.213763, 0.213841, 0.196683, 0.191054, 0.180185, 0.170632, 0.164241, 0.152308, 0.148816, 0.135847, 0.133872, 0.121043, 0.119364, 0.107714, 0.105242, 0.0956983, 0.0987145, 0.0848558, 0.0953942, 0.0750609, 0.0920684, 0.0662015, 0.0886147, 0.058177, 0.0849821, 0.0519888, 0.0809724, 0.0460036, 0.0765856, 0.0404784, 0.0718053, 0.035358, 0.0666247, 0.0305911, 0.0610349, 0.0261302, 0.0550259, 0.0219305, 0.0485855, 0.0179502, 0.0417002, 0.0141494, 0.0343546, 0.0104901, 0.0265316, 0.00693564, 0.0182123, 0.00345058, 0.0093753
2.69418, -0.013759, 0.0711373, 0.706863, 1.26517, 0.406863, 0.581841, -0.417198, -0.160542, -0.51854, 3.11138, 0.146783, 0.589677, 0.3, 0.683331, 0.406863, 0.581841, 0.406862, 0.55617, 0.406862, 0.531043, 0.406862, 0.506477, 0.406862, 0.482486, 0.406861, 0.459084, 0.406861, 0.436285, 0.40686, 0.414098, 0.40686, 0.392533, 0.40686, 0.371597, 0.406859, 0.351292, 0.403108, 0.33162, 0.360114, 0.312575, 0.321771, 0.29415, 0.287543, 0.276333, 0.256958, 0.259107, 0.229599, 0.24245, 0.205102, 0.226334, 0.183144, 0.210727, 0.163442, 0.195592, 0.145745, 0.180886, 0.129831, 0.166563, 0.115503, 0.15257, 0.102589, 0.138854, 0.0909344, 0.125355, 0.0804027, 0.112012, 0.0708728, 0.101564, 0.0635491, 0.096803, 0.0564818, 0.091776, 0.0499793, 0.0863888, 0.0439766, 0.0806344, 0.0384136, 0.0745033, 0.0332348, 0.0679844, 0.0283884, 0.0610649, 0.0238258, 0.0537307, 0.0195015, 0.0459657, 0.0153722, 0.0377523, 0.0113966, 0.029071, 0.00753503, 0.0199009, 0.00374878, 0.0102178
2.69418, -0.013759, 0.0711373, 0.706862, 1.28203, 0.406862, 0.618089, -0.429601, -0.168978, -0.533508, 3.12378, 0.155219, 0.604645, 0.3, 0.663937, 0.406862, 0.618089, 0.406862, 0.593031, 0.406862, 0.568536, 0.406862, 0.544616, 0.406861, 0.521287, 0.406861, 0.498558, 0.406861, 0.47644, 0.40686, 0.454942, 0.40686, 0.434067, 0.40686, 0.41382, 0.406859, 0.394199, 0.406859, 0.3752, 0.387153, 0.356815, 0.34596, 0.33903, 0.309165, 0.321829, 0.276269, 0.305188, 0.246831, 0.289082, 0.220465, 0.273477, 0.196827, 0.258337, 0.175615, 0.243618, 0.156562, 0.229275, 0.139428, 0.215256, 0.124003, 0.201507, 0.110101, 0.187969, 0.0975535, 0.174583, 0.0862123, 0.161285, 0.0775079, 0.114815, 0.0691288, 0.108946, 0.061441, 0.102834, 0.0543675, 0.0963969, 0.0478378, 0.0896241, 0.0417864, 0.0825038, 0.0361529, 0.0750222, 0.0308809, 0.0671641, 0.0259178, 0.0589128, 0.0212138, 0.0502498, 0.0167219, 0.0411552, 0.0123973, 0.0316072, 0.00819662, 0.0215824, 0.00407793, 0.0110547
2.69418, -0.013759, 0.0711373, 0.706863, 1.30098, 0.406863, 0.65704, -0.441879, -0.177596, -0.547881, 3.13606, 0.163837, 0.619018, 0.3, 0.643936, 0.406863, 0.65704, 0.406863, 0.632591, 0.406862, 0.608704, 0.406862, 0.585394, 0.406862, 0.562671, 0.406861, 0.540546, 0.406861, 0.519027, 0.406861, 0.49812, 0.40686, 0.477828, 0.40686, 0.458153, 0.40686, 0.439089, 0.406859, 0.420631, 0.406859, 0.402765, 0.371001, 0.385477, 0.331574, 0.368746, 0.296302, 0.352544, 0.264724, 0.336843, 0.236427, 0.321605, 0.211051, 0.306789, 0.188272, 0.292352, 0.167805, 0.278242, 0.149396, 0.264406, 0.13282, 0.250788, 0.117874, 0.237327, 0.104378, 0.223964, 0.0940407, 0.167524, 0.084107, 0.129723, 0.0750145, 0.12256, 0.0666721, 0.115219, 0.0589965, 0.107593, 0.0519108, 0.0996701, 0.0453442, 0.0914342, 0.039231, 0.082869, 0.0335102, 0.0739564, 0.0281244, 0.064677, 0.0230199, 0.0550094, 0.0181456, 0.0449312, 0.0134528, 0.034418, 0.00889449, 0.0234438, 0.00442513, 0.0119798
2.69418, -0.013759, 0.0711373, 0.706864, 1.32167, 0.406864, 0.698358, -0.454034, -0.186385, -0.561659, 3.14821, 0.172626, 0.632796, 0.3, 0.623316, 0.406864, 0.698358, 0.406864, 0.674516, 0.406863, 0.651224, 0.406863, 0.628495, 0.406863, 0.606339, 0.406862, 0.584766, 0.406862, 0.563782, 0.406861, 0.543394, 0.406861, 0.523602, 0.40686, 0.504406, 0.40686, 0.4858, 0.406859, 0.467775, 0.406859, 0.450318, 0.397704, 0.43341, 0.35549, 0.417027, 0.317701, 0.401143, 0.283847, 0.385722, 0.253497, 0.370728, 0.226264, 0.356116, 0.201807, 0.341841, 0.179823, 0.32785, 0.160041, 0.314089, 0.142218, 0.300501, 0.126139, 0.287025, 0.113841, 0.23049, 0.102042, 0.185415, 0.0912629, 0.145941, 0.0813968, 0.13734, 0.0723446, 0.128651, 0.0640159, 0.119723, 0.0563274, 0.110541, 0.0492021, 0.101087, 0.0425688, 0.091341, 0.0363612, 0.0812814, 0.0305173, 0.0708858, 0.0249785, 0.0601301, 0.0196895, 0.0489887, 0.0145974, 0.0374346, 0.00965123, 0.025439, 0.00480162, 0.0129698
2.69418, -0.013759, 0.0711373, 0.706863, 1.34115, 0.406863, 0.739083, -0.46607, -0.195338, -0.574841, 3.16025, 0.181579, 0.645978, 0.3, 0.602066, 0.406863, 0.739083, 0.406863, 0.7159, 0.406862, 0.693295, 0.406862, 0.671276, 0.406861, 0.64985, 0.406861, 0.629023, 0.406861, 0.608797, 0.40686, 0.589171, 0.40686, 0.570141, 0.40686, 0.551701, 0.406859, 0.533839, 0.406859, 0.516539, 0.406859, 0.49978, 0.406859, 0.483537, 0.380831, 0.467781, 0.340379, 0.452476, 0.304116, 0.437582, 0.271586, 0.423056, 0.242381, 0.408848, 0.216139, 0.394908, 0.192536, 0.381179, 0.171285, 0.367604, 0.152124, 0.354122, 0.13748, 0.297564, 0.12345, 0.252447, 0.110655, 0.207388, 0.0989666, 0.162793, 0.0882677, 0.152734, 0.0784514, 0.142619, 0.0694196, 0.132318, 0.0610821, 0.121813, 0.0533553, 0.111081, 0.0461621, 0.100098, 0.0394306, 0.0888409, 0.0330933, 0.0772831, 0.027087, 0.0653974, 0.0213515, 0.0531554, 0.0158296, 0.0405271, 0.0104659, 0.0274808, 0.00520693, 0.013982
2.69418, -0.013759, 0.0711373, 0.706858, 1.35865, 0.406858, 0.778478, -0.47799, -0.204445, -0.587428, 3.17217, 0.190686, 0.658565, 0.3, 0.580177, 0.406858, 0.778478, 0.406858, 0.755501, 0.406858, 0.733167, 0.406858, 0.711476, 0.406858, 0.690425, 0.406858, 0.670009, 0.406858, 0.650221, 0.406858, 0.631052, 0.406858, 0.612488, 0.406858, 0.594514, 0.406858, 0.57711, 0.406858, 0.560252, 0.406858, 0.543913, 0.406858, 0.528061, 0.406858, 0.51266, 0.364175, 0.497669, 0.32528, 0.483045, 0.290361, 0.46874, 0.258988, 0.454702, 0.230775, 0.440877, 0.205379, 0.427207, 0.182493, 0.413635, 0.165146, 0.356991, 0.148506, 0.311793, 0.133351, 0.266661, 0.119529, 0.221596, 0.106903, 0.188166, 0.0953465, 0.175804, 0.084743, 0.163505, 0.0749869, 0.151107, 0.0659807, 0.138586, 0.0576343, 0.125914, 0.0498642, 0.113063, 0.0425928, 0.100003, 0.0357473, 0.0867039, 0.0292593, 0.0731329, 0.0230639, 0.0592573, 0.0170991, 0.0450427, 0.0113053, 0.0304534, 0.00562452, 0.0154498
2.69418, -0.013759, 0.0711373, 0.706862, 1.3592, 0.406862, 0.801555, -0.489796, -0.213697, -0.599419, 3.18398, 0.199938, 0.670556, 0.3, 0.557642, 0.406862, 0.801555, 0.406862, 0.798826, 0.406862, 0.777596, 0.406862, 0.75695, 0.406861, 0.736888, 0.406861, 0.717408, 0.406861, 0.698505, 0.40686, 0.68017, 0.40686, 0.662392, 0.40686, 0.645152, 0.406859, 0.628432, 0.406859, 0.612207, 0.406859, 0.596446, 0.406859, 0.581116, 0.406859, 0.566179, 0.38935, 0.551592, 0.347757, 0.537309, 0.310386, 0.523279, 0.276782, 0.509448, 0.246539, 0.495762, 0.219292, 0.482163, 0.198614, 0.425481, 0.178809, 0.380238, 0.160793, 0.335053, 0.144384, 0.289929, 0.129419, 0.244868, 0.115748, 0.207012, 0.103235, 0.192957, 0.0917545, 0.179033, 0.0811912, 0.165075, 0.0714398, 0.151054, 0.0624028, 0.13694, 0.0539899, 0.1227, 0.0461168, 0.108299, 0.038705, 0.0937048, 0.0316801, 0.0788809, 0.0249721, 0.0637911, 0.0185138, 0.0483977, 0.0122406, 0.0326619, 0.00608987, 0.016544
2.69418, -0.013759, 0.0711373, 0.706861, 1.35919, 0.406861, 0.824732, -0.501494, -0.223087, -0.610815, 3.19567, 0.209328, 0.681953, 0.3, 0.534454, 0.406861, 0.824732, 0.406861, 0.84412, 0.406861, 0.823564, 0.40686, 0.803607, 0.40686, 0.784246, 0.40686, 0.765475, 0.40686, 0.747283, 0.40686, 0.729656, 0.406859, 0.712578, 0.406859, 0.696027, 0.406859, 0.679975, 0.406859, 0.664392, 0.406859, 0.649242, 0.406859, 0.634484, 0.406859, 0.620073, 0.406858, 0.60596, 0.37039, 0.592092, 0.330522, 0.578411, 0.294643, 0.56486, 0.262322, 0.551377, 0.237741, 0.494792, 0.214236, 0.449621, 0.192874, 0.404483, 0.17344, 0.359379, 0.155741, 0.31431, 0.139599, 0.269275, 0.124853, 0.225682, 0.111356, 0.209993, 0.0989721, 0.194438, 0.087578, 0.17892, 0.0770597, 0.163403, 0.067312, 0.14785, 0.0582374, 0.132226, 0.0497452, 0.116494, 0.0417504, 0.100614, 0.0341731, 0.0845492, 0.0269376, 0.068259, 0.0199714, 0.0517027, 0.013205, 0.0328658, 0.0063866, 0.0196078
2.69418, -0.013759, 0.0711373, 0.706864, 1.35921, 0.406864, 0.848596, -0.513087, -0.232607, -0.621616, 3.20727, 0.218848, 0.692753, 0.3, 0.510613, 0.406864, 0.848596, 0.406864, 0.873092, 0.406863, 0.867825, 0.406863, 0.848505, 0.406862, 0.829709, 0.406862, 0.811429, 0.406862, 0.793652, 0.406861, 0.776364, 0.406861, 0.759546, 0.40686, 0.743177, 0.40686, 0.72723, 0.406859, 0.711677, 0.406859, 0.696483, 0.406859, 0.681613, 0.406859, 0.667024, 0.406859, 0.652672, 0.394236, 0.638511, 0.351576, 0.624492, 0.313141, 0.610562, 0.283986, 0.553559, 0.256105, 0.508008, 0.230785, 0.462537, 0.207773, 0.417151, 0.186838, 0.371858, 0.167772, 0.326661, 0.150384, 0.281563, 0.134499, 0.252974, 0.119959, 0.234637, 0.106619, 0.216712, 0.0943456, 0.198919, 0.0830153, 0.181221, 0.0725151, 0.163577, 0.0627401, 0.145946, 0.0535924, 0.128283, 0.0449807, 0.110546, 0.0368188, 0.0926913, 0.0290251, 0.0746752, 0.0215217, 0.0511653, 0.0138363, 0.0379077, 0.00668713, 0.0245864
2.69418, -0.013759, 0.0711373, 0.706861, 1.35919, 0.406861, 0.873072, -0.524579, -0.242247, -0.631821, 3.21876, 0.228488, 0.702959, 0.3, 0.486117, 0.406861, 0.873072, 0.406861, 0.898218, 0.406861, 0.914204, 0.406861, 0.895564, 0.406861, 0.87748, 0.40686, 0.859937, 0.40686, 0.842914, 0.40686, 0.826389, 0.40686, 0.810336, 0.406859, 0.794722, 0.406859, 0.779513, 0.406859, 0.764671, 0.406859, 0.750151, 0.406859, 0.735907, 0.406859, 0.72189, 0.406858, 0.708046, 0.406858, 0.694322, 0.372601, 0.680661, 0.338027, 0.623895, 0.30503, 0.578547, 0.275084, 0.533239, 0.247888, 0.487975, 0.223172, 0.44276, 0.200687, 0.397596, 0.180208, 0.352486, 0.161532, 0.307431, 0.144472, 0.271284, 0.128856, 0.251349, 0.114528, 0.231798, 0.101346, 0.212454, 0.0891771, 0.193273, 0.0779002, 0.17421, 0.0674022, 0.155217, 0.0575783, 0.13625, 0.0483301, 0.11726, 0.0395652, 0.0982026, 0.0311961, 0.0697894, 0.0225139, 0.0565317, 0.0144758, 0.0432105, 0.00699696, 0.0297621
2.69418, -0.013759, 0.0711373, 0.706862, 1.3592, 0.406862, 0.898227, -0.535975, -0.252001, -0.641431, 3.23015, 0.238242, 0.712569, 0.3, 0.460971, 0.406862, 0.898227, 0.406862, 0.924016, 0.406862, 0.950442, 0.406862, 0.938935, 0.406861, 0.921486, 0.406861, 0.904521, 0.406861, 0.888018, 0.40686, 0.871951, 0.40686, 0.856289, 0.40686, 0.840999, 0.406859, 0.826046, 0.406859, 0.811389, 0.406859, 0.796986, 0.406859, 0.782791, 0.406859, 0.768756, 0.406858, 0.754829, 0.406858, 0.740958, 0.401056, 0.68398, 0.362091, 0.638424, 0.326747, 0.592916, 0.29467, 0.547465, 0.26554, 0.502076, 0.239066, 0.456757, 0.214982, 0.411514, 0.193047, 0.366351, 0.173044, 0.321269, 0.154771, 0.29688, 0.138045, 0.274545, 0.1227, 0.252729, 0.108582, 0.231236, 0.0955496, 0.21, 0.0834729, 0.188969, 0.0722308, 0.168094, 0.0617111, 0.147321, 0.0518085, 0.126602, 0.042424, 0.0908243, 0.0325714, 0.077567, 0.0234958, 0.0642464, 0.0150997, 0.0507989, 0.00729467, 0.0371625
2.69418, -0.013759, 0.0711373, 0.706863, 1.35921, 0.406863, 0.924026, -0.547279, -0.261861, -0.650446, 3.24146, 0.248102, 0.721583, 0.3, 0.43518, 0.406863, 0.924026, 0.406863, 0.950449, 0.406863, 0.977492, 0.406862, 0.989523, 0.406862, 0.97262, 0.406861, 0.956144, 0.406861, 0.940069, 0.406861, 0.924366, 0.40686, 0.909004, 0.40686, 0.89395, 0.406859, 0.879166, 0.406859, 0.864613, 0.406859, 0.850249, 0.406859, 0.836031, 0.406859, 0.821911, 0.406858, 0.807842, 0.406858, 0.750665, 0.406858, 0.70491, 0.388379, 0.659207, 0.350472, 0.613566, 0.316069, 0.567998, 0.284827, 0.522513, 0.256434, 0.477116, 0.230605, 0.431814, 0.207082, 0.386611, 0.185629, 0.34151, 0.166033, 0.314005, 0.148098, 0.29011, 0.131643, 0.266797, 0.116505, 0.243865, 0.102532, 0.221256, 0.0895839, 0.198916, 0.0775319, 0.17679, 0.0662552, 0.154824, 0.0556411, 0.111829, 0.0444172, 0.0985723, 0.0341127, 0.0852525, 0.0246157, 0.0718061, 0.0158249, 0.0581711, 0.00764786, 0.0442874
2.69418, -0.013759, 0.0711373, 0.70686, 1.35917, 0.40686, 0.950416, -0.558498, -0.271818, -0.658865, 3.25268, 0.258059, 0.730003, 0.3, 0.408756, 0.40686, 0.950416, 0.40686, 0.977463, 0.406859, 1.0051, 0.406859, 1.03284, 0.406859, 1.01611, 0.406859, 0.999857, 0.406859, 0.984048, 0.406859, 0.968627, 0.406859, 0.953545, 0.406859, 0.938754, 0.406859, 0.9242, 0.406859, 0.909833, 0.406859, 0.895601, 0.406859, 0.881455, 0.406859, 0.867344, 0.406859, 0.810111, 0.406859, 0.764286, 0.406859, 0.718503, 0.406858, 0.672778, 0.37559, 0.627126, 0.338728, 0.581562, 0.305253, 0.536097, 0.274831, 0.490741, 0.247157, 0.445502, 0.221955, 0.400384, 0.198972, 0.363304, 0.177979, 0.336596, 0.158765, 0.310771, 0.141139, 0.285473, 0.124925, 0.260649, 0.10996, 0.236238, 0.0960946, 0.212185, 0.08319, 0.181425, 0.0711175, 0.136427, 0.05827, 0.123174, 0.0465145, 0.109859, 0.0357221, 0.0964163, 0.0257762, 0.0827852, 0.0165704, 0.068905, 0.00800818, 0.0547184
